,enter_time,leave_time
flow_2756_0,161.0,230.0
flow_2757_0,164.0,234.0
flow_2758_0,181.0,251.0
flow_2759_0,184.0,834.0
flow_2760_0,201.0,271.0
flow_2761_0,203.0,274.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,357.0
flow_2766_0,251.0,321.0
flow_2768_0,272.0,341.0
flow_2038_0,292.0,345.0
flow_2772_0,324.0,406.0
flow_2773_0,340.0,410.0
flow_2054_0,355.0,416.0
flow_2775_0,363.0,446.0
flow_1442_0,370.0,422.0
flow_2057_0,375.0,826.0
flow_2776_0,381.0,451.0
flow_2777_0,383.0,476.0
flow_2058_0,393.0,456.0
flow_2061_0,396.0,448.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,516.0
flow_1440_0,448.0,796.0
flow_1444_0,453.0,504.0
flow_607_0,465.0,536.0
flow_1447_0,502.0,555.0
flow_1448_0,505.0,558.0
flow_2785_0,513.0,596.0
flow_1847_0,522.0,575.0
flow_2787_0,550.0,620.0
flow_2789_0,581.0,656.0
flow_1441_0,593.0,646.0
flow_670_0,595.0,676.0
flow_1452_0,602.0,655.0
flow_2094_0,612.0,666.0
flow_2027_0,631.0,736.0
flow_2046_0,634.0,801.0
flow_2029_0,641.0,740.0
flow_619_0,641.0,692.0
flow_649_0,643.0,695.0
flow_1459_0,652.0,705.0
flow_2792_0,661.0,736.0
flow_1461_0,675.0,726.0
flow_1463_0,733.0,784.0
flow_1464_0,735.0,787.0
flow_239_0,741.0,866.0
flow_2796_0,741.0,846.0
flow_2797_0,744.0,1297.0
flow_2063_0,745.0,871.0
flow_683_0,747.0,871.0
flow_2051_0,753.0,806.0
flow_2093_0,756.0,850.0
flow_1450_0,776.0,836.0
flow_2798_0,781.0,966.0
flow_2799_0,784.0,854.0
flow_36_0,786.0,837.0
flow_2097_0,802.0,886.0
flow_2098_0,805.0,890.0
flow_214_0,805.0,886.0
flow_1468_0,813.0,891.0
