,enter_time,leave_time
flow_1_0,171.0,246.0
flow_4_0,173.0,250.0
flow_1652_0,191.0,266.0
flow_207_0,194.0,264.0
flow_208_0,196.0,267.0
flow_209_0,203.0,286.0
flow_214_0,222.0,746.0
flow_1655_0,250.0,320.0
flow_1658_0,314.0,396.0
flow_217_0,361.0,751.0
flow_219_0,363.0,436.0
flow_225_0,383.0,456.0
flow_227_0,401.0,476.0
flow_1663_0,429.0,498.0
flow_1839_0,433.0,503.0
flow_229_0,443.0,536.0
flow_230_0,445.0,540.0
flow_232_0,448.0,556.0
flow_233_0,450.0,561.0
flow_1665_0,455.0,576.0
flow_235_0,458.0,580.0
flow_9_0,481.0,746.0
flow_238_0,481.0,551.0
flow_11_0,484.0,556.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_247_0,541.0,666.0
flow_249_0,543.0,671.0
flow_2054_0,551.0,603.0
flow_1671_0,561.0,706.0
flow_631_0,576.0,750.0
flow_2074_0,581.0,710.0
flow_253_0,611.0,726.0
flow_254_0,613.0,730.0
flow_1442_0,624.0,695.0
flow_2051_0,627.0,698.0
flow_257_0,641.0,711.0
flow_258_0,643.0,714.0
flow_259_0,645.0,756.0
flow_261_0,648.0,760.0
flow_263_0,650.0,720.0
flow_265_0,653.0,764.0
flow_268_0,671.0,766.0
flow_269_0,673.0,768.0
flow_222_0,688.0,758.0
flow_271_0,691.0,761.0
flow_272_0,694.0,771.0
flow_273_0,711.0,780.0
flow_1679_0,713.0,783.0
flow_2094_0,724.0,777.0
flow_2763_0,725.0,794.0
flow_2764_0,727.0,797.0
flow_275_0,731.0,800.0
flow_2062_0,731.0,800.0
flow_277_0,733.0,803.0
flow_1231_0,746.0,1202.0
flow_649_0,752.0,836.0
flow_280_0,761.0,830.0
flow_281_0,763.0,916.0
flow_1685_0,784.0,921.0
flow_13_0,811.0,881.0
flow_285_0,851.0,1106.0
flow_1252_0,852.0,904.0
flow_286_0,854.0,924.0
flow_288_0,856.0,1110.0
flow_289_0,859.0,1086.0
flow_292_0,863.0,933.0
flow_58_0,880.0,1086.0
flow_299_0,901.0,1091.0
flow_1450_0,911.0,962.0
flow_2796_0,914.0,1436.0
flow_39_0,921.0,1441.0
flow_1471_0,924.0,976.0
flow_2093_0,931.0,982.0
flow_1256_0,933.0,985.0
flow_2097_0,945.0,996.0
flow_2098_0,948.0,1000.0
flow_715_0,965.0,1106.0
flow_61_0,971.0,1547.0
flow_2161_0,996.0,1047.0
flow_1262_0,1016.0,1067.0
flow_266_0,1030.0,1081.0
flow_301_0,1031.0,1101.0
flow_302_0,1034.0,1117.0
flow_303_0,1061.0,1131.0
flow_307_0,1064.0,1133.0
flow_690_0,1065.0,1146.0
flow_2173_0,1066.0,1136.0
flow_718_0,1068.0,1150.0
flow_312_0,1070.0,1140.0
flow_313_0,1072.0,1142.0
flow_1268_0,1072.0,1166.0
flow_2129_0,1081.0,1176.0
flow_2096_0,1084.0,1155.0
flow_2144_0,1084.0,1156.0
flow_239_0,1090.0,1159.0
flow_315_0,1106.0,1186.0
flow_316_0,1108.0,1191.0
flow_317_0,1111.0,1256.0
flow_1474_0,1111.0,1170.0
flow_319_0,1113.0,1260.0
flow_48_0,1115.0,1167.0
flow_320_0,1116.0,1276.0
flow_1707_0,1120.0,1280.0
flow_729_0,1121.0,1196.0
flow_745_0,1123.0,1200.0
flow_2213_0,1151.0,1296.0
flow_324_0,1181.0,1666.0
flow_1711_0,1184.0,1300.0
flow_1695_0,1186.0,1246.0
flow_53_0,1191.0,1250.0
flow_2806_0,1195.0,1246.0
flow_1715_0,1201.0,1271.0
flow_335_0,1203.0,1274.0
flow_338_0,1221.0,1291.0
flow_2215_0,1226.0,1286.0
flow_1493_0,1241.0,1307.0
flow_2247_0,1246.0,1310.0
flow_2186_0,1253.0,1336.0
flow_2111_0,1259.0,1341.0
flow_344_0,1261.0,1336.0
flow_345_0,1263.0,1340.0
flow_1485_0,1272.0,1324.0
flow_1462_0,1295.0,1376.0
flow_1719_0,1301.0,1376.0
flow_1277_0,1302.0,1366.0
flow_347_0,1303.0,1379.0
flow_2768_0,1321.0,1391.0
flow_353_0,1324.0,1396.0
flow_795_0,1324.0,1396.0
flow_354_0,1341.0,1416.0
flow_1727_0,1343.0,1420.0
flow_1730_0,1361.0,1456.0
flow_336_0,1369.0,1426.0
flow_1698_0,1370.0,1676.0
flow_358_0,1403.0,1556.0
flow_1492_0,1414.0,1484.0
flow_362_0,1421.0,1560.0
flow_367_0,1423.0,1576.0
flow_768_0,1438.0,1490.0
flow_67_0,1442.0,1511.0
flow_2777_0,1461.0,1531.0
flow_1736_0,1464.0,1581.0
flow_1296_0,1472.0,1524.0
flow_371_0,1481.0,1686.0
flow_329_0,1486.0,1666.0
flow_838_0,1529.0,2056.0
flow_341_0,1546.0,1691.0
flow_1301_0,1552.0,1604.0
flow_350_0,1567.0,1618.0
flow_741_0,1571.0,1691.0
flow_376_0,1572.0,1624.0
flow_1714_0,1575.0,1645.0
flow_2840_0,1578.0,1680.0
flow_1737_0,1612.0,1665.0
flow_1720_0,1621.0,1696.0
flow_828_0,1623.0,1700.0
flow_854_0,1627.0,1697.0
flow_375_0,1631.0,1701.0
flow_1748_0,1651.0,1726.0
flow_377_0,1653.0,1731.0
flow_380_0,1656.0,1766.0
flow_383_0,1658.0,1746.0
flow_386_0,1661.0,1770.0
flow_388_0,1664.0,1786.0
flow_391_0,1666.0,1736.0
flow_1724_0,1667.0,1718.0
flow_1299_0,1681.0,1790.0
flow_1721_0,1684.0,1936.0
flow_392_0,1691.0,1940.0
flow_1751_0,1693.0,1806.0
flow_397_0,1713.0,1810.0
flow_398_0,1731.0,1866.0
flow_399_0,1735.0,1804.0
flow_400_0,1737.0,1807.0
flow_402_0,1740.0,1870.0
flow_404_0,1742.0,1886.0
flow_407_0,1744.0,1814.0
flow_412_0,1747.0,1817.0
flow_413_0,1749.0,1890.0
flow_1518_0,1751.0,1816.0
flow_1281_0,1753.0,1820.0
flow_793_0,1761.0,1906.0
flow_415_0,1771.0,1841.0
flow_416_0,1774.0,1910.0
flow_1741_0,1782.0,1835.0
flow_417_0,1811.0,1956.0
flow_419_0,1814.0,1884.0
flow_2846_0,1835.0,1896.0
flow_1310_0,1842.0,1900.0
flow_423_0,1851.0,2216.0
flow_425_0,1854.0,1960.0
flow_846_0,1860.0,1912.0
flow_853_0,1862.0,1915.0
flow_426_0,1871.0,1976.0
flow_427_0,1873.0,1980.0
flow_2175_0,1881.0,1946.0
flow_2184_0,1883.0,1950.0
flow_1759_0,1891.0,1961.0
flow_909_0,1891.0,1961.0
flow_2192_0,1901.0,2296.0
flow_1527_0,1941.0,1993.0
flow_1763_0,1961.0,2046.0
flow_1764_0,1963.0,2051.0
flow_1542_0,2012.0,2063.0
flow_1327_0,2053.0,2104.0
flow_1529_0,2054.0,2125.0
flow_1943_0,2061.0,2221.0
flow_2431_0,2063.0,2196.0
flow_2858_0,2071.0,2123.0
flow_939_0,2091.0,2142.0
flow_111_0,2121.0,2196.0
flow_905_0,2124.0,2175.0
flow_114_0,2124.0,2200.0
flow_1332_0,2131.0,2201.0
flow_442_0,2134.0,2204.0
flow_448_0,2137.0,2207.0
flow_452_0,2139.0,2210.0
flow_1773_0,2141.0,2246.0
flow_1331_0,2172.0,2226.0
flow_1775_0,2181.0,2251.0
flow_2212_0,2191.0,2300.0
flow_1338_0,2236.0,2287.0
flow_1766_0,2241.0,2316.0
flow_453_0,2271.0,2341.0
flow_463_0,2273.0,2344.0
flow_1563_0,2311.0,2366.0
flow_122_0,2311.0,2380.0
flow_464_0,2331.0,2400.0
flow_469_0,2333.0,2506.0
flow_926_0,2351.0,2406.0
flow_2236_0,2354.0,2406.0
flow_475_0,2361.0,2510.0
flow_478_0,2382.0,2776.0
flow_1959_0,2392.0,2444.0
flow_1571_0,2395.0,2464.0
flow_479_0,2403.0,2781.0
flow_955_0,2411.0,2486.0
flow_970_0,2413.0,2490.0
flow_1886_0,2441.0,2493.0
flow_2216_0,2451.0,2516.0
flow_1006_0,2454.0,2520.0
flow_2224_0,2457.0,2527.0
flow_480_0,2481.0,2550.0
flow_1787_0,2483.0,2566.0
flow_1750_0,2491.0,2571.0
flow_482_0,2501.0,2574.0
flow_1789_0,2503.0,2576.0
flow_1016_0,2509.0,2578.0
flow_974_0,2511.0,2563.0
flow_2872_0,2513.0,2566.0
flow_1776_0,2526.0,2656.0
flow_1574_0,2541.0,2593.0
flow_1578_0,2545.0,2596.0
flow_2253_0,2567.0,2661.0
flow_488_0,2571.0,2656.0
flow_489_0,2574.0,2644.0
flow_1034_0,2614.0,2685.0
flow_491_0,2651.0,2721.0
flow_492_0,2654.0,2796.0
flow_132_0,2672.0,2741.0
flow_142_0,2674.0,2744.0
flow_2242_0,2700.0,2751.0
flow_1046_0,2704.0,2755.0
flow_1372_0,2722.0,2786.0
flow_959_0,2731.0,2801.0
flow_1577_0,2735.0,2805.0
flow_497_0,2741.0,2810.0
flow_1368_0,2743.0,2813.0
flow_1358_0,2746.0,2816.0
flow_499_0,2761.0,2830.0
flow_500_0,2763.0,2846.0
flow_2292_0,2771.0,2836.0
flow_507_0,2801.0,2926.0
flow_508_0,2813.0,2883.0
flow_510_0,2833.0,2903.0
flow_2546_0,2834.0,2886.0
flow_512_0,2851.0,2921.0
flow_514_0,2853.0,2924.0
flow_2293_0,2864.0,2916.0
flow_515_0,2901.0,2976.0
flow_521_0,2903.0,2981.0
flow_2913_0,2932.0,3001.0
flow_526_0,2941.0,3016.0
flow_1804_0,2943.0,3020.0
flow_1597_0,2951.0,3006.0
flow_1076_0,2954.0,nan
flow_530_0,2981.0,3056.0
flow_532_0,2983.0,3060.0
flow_533_0,3001.0,3071.0
flow_534_0,3003.0,3074.0
