,enter_time,leave_time
flow_1436_0,201.0,276.0
flow_1437_0,203.0,281.0
flow_1438_0,221.0,306.0
flow_1439_0,223.0,311.0
flow_1440_0,241.0,326.0
flow_1441_0,262.0,852.0
flow_212_0,311.0,386.0
flow_213_0,313.0,390.0
flow_1654_0,331.0,406.0
flow_214_0,344.0,556.0
flow_217_0,365.0,416.0
flow_17_0,370.0,446.0
flow_222_0,370.0,1183.0
flow_1442_0,411.0,878.0
flow_1444_0,413.0,484.0
flow_2764_0,419.0,560.0
flow_1445_0,431.0,500.0
flow_1447_0,434.0,504.0
flow_2028_0,451.0,504.0
flow_1448_0,451.0,521.0
flow_1449_0,454.0,566.0
flow_2054_0,454.0,556.0
flow_2058_0,460.0,512.0
flow_1450_0,481.0,1016.0
flow_1452_0,484.0,554.0
flow_637_0,488.0,586.0
flow_1453_0,501.0,590.0
flow_19_0,531.0,607.0
flow_619_0,541.0,594.0
flow_1224_0,541.0,610.0
flow_1229_0,543.0,626.0
flow_1457_0,571.0,1123.0
flow_1231_0,571.0,1216.0
flow_1233_0,573.0,651.0
flow_1458_0,573.0,650.0
flow_13_0,602.0,654.0
flow_1239_0,623.0,856.0
flow_1242_0,626.0,746.0
flow_2094_0,631.0,706.0
flow_2097_0,633.0,711.0
flow_2790_0,654.0,746.0
flow_1459_0,661.0,731.0
flow_1460_0,664.0,750.0
flow_2098_0,671.0,1018.0
flow_649_0,673.0,771.0
flow_2112_0,681.0,751.0
flow_1461_0,691.0,761.0
flow_1463_0,693.0,764.0
flow_2093_0,709.0,806.0
flow_1464_0,711.0,781.0
flow_1468_0,713.0,784.0
flow_2102_0,739.0,791.0
flow_1470_0,751.0,821.0
flow_1471_0,754.0,856.0
flow_2051_0,756.0,807.0
flow_1472_0,756.0,896.0
flow_2796_0,771.0,837.0
flow_1473_0,781.0,901.0
flow_1474_0,783.0,860.0
flow_33_0,791.0,946.0
flow_36_0,795.0,865.0
flow_1250_0,801.0,896.0
flow_2110_0,824.0,895.0
flow_1475_0,841.0,951.0
flow_1476_0,843.0,1370.0
flow_1252_0,851.0,921.0
flow_38_0,851.0,921.0
flow_1254_0,854.0,946.0
flow_39_0,854.0,936.0
flow_2096_0,859.0,910.0
flow_285_0,861.0,913.0
flow_2798_0,862.0,913.0
flow_288_0,867.0,919.0
flow_1478_0,871.0,971.0
flow_293_0,871.0,951.0
flow_1480_0,873.0,1026.0
flow_1256_0,874.0,943.0
flow_690_0,881.0,996.0
flow_43_0,891.0,961.0
flow_266_0,894.0,1000.0
flow_1689_0,918.0,1026.0
flow_2806_0,918.0,988.0
flow_1262_0,926.0,996.0
flow_48_0,931.0,1006.0
flow_53_0,933.0,1010.0
flow_718_0,951.0,1020.0
flow_1263_0,951.0,1031.0
flow_1691_0,953.0,1106.0
flow_2129_0,961.0,1017.0
flow_1485_0,971.0,1366.0
flow_729_0,971.0,1126.0
flow_1486_0,973.0,1111.0
flow_60_0,980.0,1050.0
flow_2810_0,995.0,1064.0
flow_2797_0,1001.0,1076.0
flow_1487_0,1001.0,1206.0
flow_1488_0,1004.0,1074.0
flow_1268_0,1011.0,1081.0
flow_1695_0,1030.0,1101.0
flow_1490_0,1031.0,1101.0
flow_2813_0,1045.0,1210.0
flow_1270_0,1051.0,1206.0
flow_1271_0,1054.0,1136.0
flow_1493_0,1071.0,1141.0
flow_1494_0,1074.0,1144.0
flow_1497_0,1110.0,1226.0
flow_768_0,1121.0,1220.0
flow_2145_0,1151.0,1203.0
flow_1277_0,1171.0,1241.0
flow_1500_0,1171.0,1241.0
flow_1492_0,1189.0,1241.0
flow_745_0,1195.0,1256.0
flow_755_0,1198.0,1250.0
flow_778_0,1203.0,1276.0
flow_67_0,1203.0,1254.0
flow_1282_0,1231.0,2166.0
flow_1503_0,1241.0,1316.0
flow_1505_0,1244.0,1314.0
flow_1698_0,1246.0,1306.0
flow_1705_0,1251.0,1320.0
flow_2169_0,1260.0,1313.0
flow_1289_0,1271.0,1391.0
flow_1710_0,1274.0,1376.0
flow_1713_0,1277.0,1380.0
flow_352_0,1279.0,1396.0
flow_324_0,1281.0,1366.0
flow_1716_0,1301.0,1401.0
flow_1506_0,1321.0,1396.0
flow_1507_0,1323.0,1401.0
flow_2175_0,1331.0,1436.0
flow_2184_0,1333.0,1440.0
flow_1886_0,1351.0,1566.0
flow_2192_0,1353.0,1571.0
flow_77_0,1360.0,1429.0
flow_329_0,1395.0,1476.0
flow_2836_0,1412.0,1463.0
flow_350_0,1415.0,1636.0
flow_1290_0,1421.0,1496.0
flow_1509_0,1421.0,1491.0
flow_1510_0,1424.0,1516.0
flow_61_0,1424.0,1494.0
flow_1295_0,1441.0,1516.0
flow_1720_0,1442.0,1640.0
flow_1296_0,1444.0,1514.0
flow_1718_0,1451.0,1520.0
flow_1726_0,1461.0,1536.0
flow_376_0,1464.0,1534.0
flow_1511_0,1481.0,1556.0
flow_1516_0,1483.0,1561.0
flow_1724_0,1491.0,1676.0
flow_2215_0,1500.0,1570.0
flow_2212_0,1511.0,1681.0
flow_2222_0,1514.0,1566.0
flow_1300_0,1521.0,1590.0
flow_1732_0,1523.0,1593.0
flow_2840_0,1531.0,1736.0
flow_828_0,1541.0,1740.0
flow_1301_0,1541.0,1611.0
flow_846_0,1543.0,1756.0
flow_1737_0,1543.0,1614.0
flow_1518_0,1561.0,1656.0
flow_1519_0,1564.0,1666.0
flow_2203_0,1566.0,1670.0
flow_1520_0,1581.0,1696.0
flow_1523_0,1584.0,1654.0
flow_2236_0,1591.0,1760.0
flow_1524_0,1601.0,1700.0
flow_2243_0,1621.0,1674.0
flow_2216_0,1625.0,1706.0
flow_2846_0,1641.0,1776.0
flow_1740_0,1641.0,1716.0
flow_859_0,1644.0,1715.0
flow_383_0,1661.0,1736.0
