,enter_time,leave_time
flow_2024_0,80.0,399.0
flow_2025_0,83.0,166.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,171.0
flow_2032_0,109.0,179.0
flow_2034_0,117.0,187.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,196.0
flow_2037_0,129.0,199.0
flow_2038_0,133.0,206.0
flow_2039_0,137.0,211.0
flow_2040_0,141.0,226.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,230.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_2049_0,191.0,260.0
flow_605_0,191.0,260.0
flow_2050_0,193.0,263.0
flow_606_0,194.0,264.0
flow_609_0,211.0,281.0
flow_2051_0,211.0,1486.0
flow_2053_0,213.0,283.0
flow_610_0,214.0,596.0
flow_612_0,231.0,301.0
flow_2054_0,231.0,300.0
flow_2056_0,233.0,303.0
flow_614_0,234.0,303.0
flow_616_0,236.0,307.0
flow_2057_0,251.0,326.0
flow_2058_0,253.0,330.0
flow_620_0,254.0,324.0
flow_2061_0,256.0,670.0
flow_2062_0,258.0,1356.0
flow_2065_0,260.0,330.0
flow_2066_0,263.0,596.0
flow_621_0,273.0,346.0
flow_622_0,276.0,346.0
flow_2069_0,291.0,367.0
flow_623_0,293.0,366.0
flow_2070_0,294.0,364.0
flow_624_0,295.0,370.0
flow_1225_0,297.0,370.0
flow_1847_0,301.0,386.0
flow_2071_0,331.0,401.0
flow_626_0,333.0,403.0
flow_2073_0,334.0,600.0
flow_2076_0,336.0,406.0
flow_2079_0,339.0,410.0
flow_2080_0,342.0,412.0
flow_2082_0,345.0,414.0
flow_2083_0,347.0,417.0
flow_2084_0,349.0,418.0
flow_2086_0,351.0,421.0
flow_628_0,351.0,421.0
flow_634_0,353.0,424.0
flow_2087_0,354.0,424.0
flow_2088_0,356.0,426.0
flow_2089_0,359.0,428.0
flow_2093_0,362.0,431.0
flow_2094_0,364.0,446.0
flow_635_0,373.0,446.0
flow_2096_0,381.0,451.0
flow_2097_0,383.0,453.0
flow_2098_0,386.0,456.0
flow_2100_0,388.0,458.0
flow_636_0,391.0,460.0
flow_2101_0,391.0,461.0
flow_2102_0,394.0,463.0
flow_638_0,394.0,463.0
flow_642_0,408.0,601.0
flow_2103_0,411.0,480.0
flow_2104_0,413.0,483.0
flow_1838_0,421.0,576.0
flow_2106_0,431.0,501.0
flow_2107_0,434.0,616.0
flow_2110_0,451.0,520.0
flow_646_0,451.0,520.0
flow_2111_0,453.0,523.0
flow_1657_0,457.0,527.0
flow_1437_0,461.0,580.0
flow_648_0,463.0,533.0
flow_1439_0,464.0,546.0
flow_1441_0,466.0,518.0
flow_650_0,468.0,538.0
flow_2113_0,471.0,541.0
flow_2116_0,474.0,556.0
flow_2759_0,478.0,561.0
flow_654_0,485.0,556.0
flow_1226_0,489.0,666.0
flow_2117_0,491.0,563.0
flow_2119_0,493.0,566.0
flow_655_0,503.0,586.0
flow_660_0,526.0,606.0
flow_1436_0,534.0,605.0
flow_662_0,543.0,616.0
flow_663_0,546.0,616.0
flow_665_0,551.0,621.0
flow_666_0,571.0,656.0
flow_2121_0,591.0,676.0
flow_669_0,591.0,661.0
flow_671_0,594.0,676.0
flow_2122_0,594.0,686.0
flow_2124_0,597.0,680.0
flow_2125_0,599.0,706.0
flow_2126_0,603.0,673.0
flow_672_0,611.0,680.0
flow_674_0,614.0,686.0
flow_2128_0,621.0,691.0
flow_2129_0,624.0,694.0
flow_2130_0,626.0,711.0
flow_2131_0,629.0,713.0
flow_1445_0,630.0,796.0
flow_2132_0,631.0,701.0
flow_2135_0,634.0,704.0
flow_2776_0,643.0,800.0
flow_679_0,651.0,720.0
flow_680_0,653.0,736.0
flow_682_0,671.0,741.0
flow_684_0,673.0,757.0
flow_687_0,691.0,761.0
flow_688_0,694.0,764.0
flow_689_0,711.0,786.0
flow_691_0,714.0,816.0
flow_692_0,716.0,787.0
flow_693_0,719.0,820.0
flow_1450_0,721.0,773.0
