,enter_time,leave_time
flow_1652_0,221.0,306.0
flow_207_0,224.0,294.0
flow_208_0,251.0,321.0
flow_209_0,254.0,326.0
flow_214_0,271.0,341.0
flow_1655_0,274.0,344.0
flow_217_0,291.0,361.0
flow_219_0,311.0,386.0
flow_1658_0,314.0,390.0
flow_2763_0,344.0,426.0
flow_2764_0,348.0,418.0
flow_225_0,370.0,446.0
flow_1_0,371.0,446.0
flow_227_0,373.0,466.0
flow_4_0,373.0,450.0
flow_229_0,391.0,470.0
flow_230_0,393.0,496.0
flow_232_0,413.0,500.0
flow_233_0,431.0,536.0
flow_1663_0,433.0,540.0
flow_235_0,451.0,556.0
flow_9_0,451.0,546.0
flow_1665_0,453.0,560.0
flow_11_0,454.0,536.0
flow_238_0,466.0,536.0
flow_243_0,491.0,561.0
flow_244_0,511.0,581.0
flow_13_0,531.0,601.0
flow_247_0,541.0,610.0
flow_249_0,543.0,613.0
flow_1671_0,561.0,630.0
flow_2054_0,561.0,613.0
flow_222_0,576.0,646.0
flow_253_0,583.0,652.0
flow_254_0,585.0,655.0
flow_257_0,590.0,660.0
flow_258_0,593.0,663.0
flow_259_0,596.0,676.0
flow_631_0,615.0,706.0
flow_261_0,631.0,700.0
flow_263_0,635.0,704.0
flow_265_0,638.0,726.0
flow_268_0,640.0,730.0
flow_269_0,643.0,746.0
flow_1839_0,656.0,727.0
flow_2074_0,662.0,750.0
flow_1462_0,670.0,746.0
flow_2051_0,684.0,755.0
flow_1679_0,685.0,776.0
flow_271_0,693.0,763.0
flow_272_0,696.0,780.0
flow_2094_0,711.0,763.0
flow_2097_0,714.0,787.0
flow_273_0,731.0,800.0
flow_275_0,733.0,816.0
flow_277_0,751.0,820.0
flow_280_0,753.0,846.0
flow_1442_0,754.0,825.0
flow_2098_0,771.0,823.0
flow_281_0,771.0,851.0
flow_649_0,774.0,837.0
flow_285_0,774.0,856.0
flow_1231_0,776.0,1296.0
flow_2062_0,784.0,926.0
flow_2096_0,787.0,857.0
flow_286_0,791.0,861.0
flow_288_0,794.0,864.0
flow_289_0,796.0,926.0
flow_1685_0,799.0,931.0
flow_2093_0,811.0,886.0
flow_2796_0,841.0,907.0
flow_292_0,851.0,921.0
flow_1471_0,861.0,1036.0
flow_1474_0,863.0,1040.0
flow_2129_0,881.0,956.0
flow_2111_0,882.0,951.0
flow_1252_0,922.0,1056.0
flow_58_0,931.0,1016.0
flow_299_0,931.0,1016.0
flow_61_0,933.0,1547.0
flow_39_0,941.0,996.0
flow_1256_0,945.0,1060.0
flow_301_0,951.0,1021.0
flow_302_0,971.0,1046.0
flow_303_0,974.0,1044.0
flow_307_0,991.0,1086.0
flow_2806_0,992.0,1044.0
flow_1262_0,998.0,1076.0
flow_690_0,1001.0,1080.0
flow_266_0,1003.0,1126.0
flow_48_0,1011.0,1063.0
flow_53_0,1014.0,1129.0
flow_1450_0,1021.0,1216.0
flow_718_0,1023.0,1220.0
flow_312_0,1031.0,1101.0
flow_313_0,1033.0,1104.0
flow_315_0,1071.0,1146.0
flow_316_0,1073.0,1151.0
flow_1268_0,1082.0,1236.0
flow_317_0,1091.0,1166.0
flow_2768_0,1094.0,1164.0
flow_1695_0,1102.0,1240.0
flow_1492_0,1118.0,1187.0
flow_729_0,1131.0,1256.0
flow_2777_0,1131.0,1201.0
flow_67_0,1132.0,1201.0
flow_1707_0,1134.0,1206.0
flow_715_0,1138.0,1276.0
flow_1493_0,1144.0,1260.0
flow_319_0,1151.0,1226.0
flow_320_0,1153.0,1230.0
flow_324_0,1171.0,1276.0
flow_239_0,1174.0,1246.0
flow_1711_0,1174.0,1246.0
flow_2144_0,1180.0,1250.0
flow_2173_0,1191.0,1316.0
flow_741_0,1201.0,1321.0
flow_1715_0,1211.0,1281.0
flow_768_0,1223.0,1300.0
flow_1719_0,1230.0,1346.0
flow_1277_0,1242.0,1302.0
flow_795_0,1252.0,1321.0
flow_745_0,1261.0,1416.0
flow_335_0,1301.0,1371.0
