,enter_time,leave_time
flow_2027_0,160.0,406.0
flow_2035_0,192.0,397.0
flow_607_0,220.0,289.0
flow_2042_0,220.0,400.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,411.0
flow_2756_0,261.0,330.0
flow_2024_0,277.0,346.0
flow_2759_0,281.0,350.0
flow_2065_0,331.0,383.0
flow_2038_0,336.0,416.0
flow_2029_0,341.0,566.0
flow_1838_0,344.0,416.0
flow_1437_0,356.0,456.0
flow_2070_0,366.0,708.0
flow_2765_0,371.0,566.0
flow_2768_0,374.0,444.0
flow_1439_0,386.0,461.0
flow_2071_0,402.0,455.0
flow_1440_0,402.0,454.0
flow_1441_0,406.0,463.0
flow_2079_0,411.0,476.0
flow_2080_0,414.0,466.0
flow_2083_0,418.0,470.0
flow_2088_0,428.0,486.0
flow_1226_0,434.0,486.0
flow_1659_0,434.0,505.0
flow_2100_0,460.0,879.0
flow_2061_0,476.0,546.0
flow_2772_0,501.0,571.0
flow_2106_0,502.0,554.0
flow_2775_0,503.0,607.0
flow_2081_0,511.0,581.0
flow_1847_0,516.0,610.0
flow_1657_0,529.0,631.0
flow_1857_0,531.0,607.0
flow_2113_0,542.0,595.0
flow_2776_0,571.0,641.0
flow_2777_0,574.0,676.0
flow_1445_0,575.0,627.0
flow_2780_0,591.0,681.0
flow_610_0,601.0,686.0
flow_642_0,605.0,657.0
flow_1436_0,609.0,690.0
flow_662_0,621.0,716.0
flow_1450_0,646.0,716.0
flow_2127_0,661.0,731.0
flow_666_0,662.0,713.0
flow_11_0,670.0,722.0
flow_2126_0,674.0,756.0
flow_674_0,691.0,761.0
flow_2129_0,695.0,763.0
flow_2132_0,703.0,766.0
flow_2135_0,705.0,768.0
flow_1234_0,711.0,763.0
flow_240_0,731.0,796.0
flow_239_0,745.0,1443.0
flow_266_0,747.0,819.0
flow_2063_0,771.0,824.0
flow_1846_0,774.0,836.0
flow_270_0,775.0,846.0
flow_1680_0,777.0,847.0
flow_2785_0,781.0,851.0
flow_2789_0,784.0,876.0
flow_689_0,791.0,866.0
flow_222_0,791.0,1307.0
flow_1683_0,804.0,876.0
flow_2121_0,806.0,880.0
flow_1861_0,811.0,896.0
flow_2792_0,831.0,916.0
flow_1466_0,833.0,919.0
flow_2130_0,839.0,923.0
flow_1681_0,841.0,906.0
flow_2797_0,851.0,936.0
flow_284_0,861.0,956.0
flow_2801_0,871.0,946.0
flow_2802_0,901.0,971.0
flow_1258_0,902.0,953.0
flow_2803_0,903.0,974.0
flow_1457_0,929.0,998.0
flow_720_0,942.0,993.0
flow_721_0,944.0,1016.0
flow_1692_0,946.0,1027.0
flow_2139_0,955.0,1021.0
flow_1473_0,975.0,1028.0
flow_2805_0,981.0,1050.0
flow_294_0,981.0,1036.0
flow_46_0,984.0,1426.0
flow_1231_0,984.0,1036.0
flow_2143_0,985.0,1038.0
flow_1694_0,994.0,1166.0
flow_739_0,994.0,1057.0
flow_2144_0,1002.0,1060.0
flow_741_0,1021.0,1076.0
flow_1475_0,1026.0,1077.0
flow_670_0,1031.0,1101.0
flow_2812_0,1033.0,1104.0
flow_285_0,1041.0,1111.0
flow_1478_0,1045.0,1097.0
flow_2136_0,1058.0,1166.0
flow_2151_0,1062.0,1116.0
flow_2158_0,1071.0,1122.0
flow_1698_0,1074.0,1171.0
flow_683_0,1091.0,1171.0
flow_2815_0,1093.0,1206.0
flow_2165_0,1097.0,1150.0
flow_2062_0,1101.0,1152.0
flow_1480_0,1103.0,1155.0
flow_2817_0,1111.0,1211.0
flow_2166_0,1113.0,1216.0
flow_2168_0,1116.0,1221.0
flow_2177_0,1129.0,1181.0
flow_2182_0,1136.0,1187.0
flow_58_0,1161.0,1276.0
flow_2819_0,1171.0,1241.0
flow_2820_0,1174.0,1431.0
flow_1476_0,1176.0,1245.0
flow_1485_0,1182.0,1235.0
flow_2190_0,1185.0,1238.0
flow_766_0,1199.0,1269.0
flow_2821_0,1211.0,1282.0
flow_777_0,1214.0,1286.0
flow_2806_0,1221.0,1273.0
flow_1693_0,1236.0,1316.0
flow_339_0,1237.0,1316.0
flow_2193_0,1242.0,1296.0
flow_789_0,1251.0,1303.0
flow_350_0,1259.0,1903.0
flow_2200_0,1262.0,1326.0
flow_794_0,1265.0,1336.0
flow_800_0,1268.0,1339.0
flow_2824_0,1271.0,1342.0
flow_2210_0,1272.0,1324.0
flow_2825_0,1273.0,1344.0
flow_793_0,1281.0,1357.0
flow_1718_0,1291.0,1362.0
flow_2829_0,1291.0,1366.0
flow_1720_0,1295.0,1366.0
flow_1721_0,1298.0,2156.0
flow_304_0,1311.0,1363.0
flow_56_0,1311.0,1386.0
flow_1496_0,1313.0,1390.0
flow_326_0,1314.0,1376.0
flow_2830_0,1316.0,1392.0
flow_2831_0,1318.0,1395.0
flow_755_0,1323.0,1380.0
flow_2213_0,1336.0,1436.0
flow_2215_0,1341.0,1441.0
flow_1274_0,1341.0,1436.0
flow_2150_0,1341.0,1410.0
flow_2832_0,1343.0,1413.0
flow_1279_0,1343.0,1441.0
flow_1723_0,1345.0,1426.0
flow_1724_0,1348.0,1932.0
flow_2225_0,1357.0,1409.0
flow_333_0,1360.0,1443.0
flow_2231_0,1395.0,1447.0
flow_330_0,1398.0,1451.0
flow_2835_0,1431.0,1501.0
flow_302_0,1434.0,1516.0
flow_2235_0,1453.0,1586.0
flow_2239_0,1462.0,1590.0
flow_2240_0,1464.0,1526.0
flow_2214_0,1469.0,1538.0
flow_1865_0,1471.0,1746.0
flow_324_0,1471.0,1540.0
flow_1282_0,1473.0,1886.0
flow_2244_0,1474.0,1531.0
flow_1867_0,1475.0,1544.0
flow_1507_0,1476.0,1586.0
flow_2186_0,1476.0,1556.0
flow_2205_0,1479.0,1750.0
flow_1877_0,1483.0,1560.0
flow_1735_0,1489.0,1576.0
flow_2226_0,1499.0,1569.0
flow_2837_0,1501.0,1576.0
flow_2251_0,1501.0,1566.0
flow_843_0,1504.0,1570.0
flow_2838_0,1504.0,1574.0
flow_2176_0,1521.0,1596.0
flow_2839_0,1523.0,1600.0
flow_2256_0,1545.0,1597.0
flow_2257_0,1562.0,1636.0
flow_2258_0,1566.0,1618.0
flow_2260_0,1582.0,1635.0
flow_1733_0,1586.0,1640.0
flow_2262_0,1589.0,1643.0
flow_2266_0,1594.0,1646.0
flow_2274_0,1605.0,2136.0
flow_2191_0,1611.0,1866.0
flow_2844_0,1613.0,1683.0
flow_2277_0,1626.0,1686.0
flow_1511_0,1632.0,1686.0
flow_2847_0,1633.0,1870.0
flow_2284_0,1634.0,1691.0
flow_2218_0,1650.0,1956.0
flow_2291_0,1664.0,1716.0
flow_1932_0,1673.0,1724.0
flow_1749_0,1687.0,1757.0
flow_2851_0,1721.0,1791.0
flow_2853_0,1724.0,1961.0
flow_2261_0,1726.0,1796.0
flow_1878_0,1742.0,1811.0
flow_1881_0,1744.0,1814.0
flow_1886_0,1750.0,1801.0
flow_2294_0,1762.0,2253.0
flow_2298_0,1771.0,1823.0
flow_1520_0,1773.0,1886.0
flow_2301_0,1782.0,1834.0
flow_2302_0,1785.0,1836.0
flow_2222_0,1786.0,1866.0
flow_1286_0,1791.0,1843.0
flow_1292_0,1793.0,1845.0
flow_883_0,1801.0,1852.0
flow_1281_0,1805.0,1956.0
flow_1737_0,1811.0,1876.0
flow_351_0,1814.0,1866.0
flow_2307_0,1822.0,1876.0
flow_1293_0,1832.0,1883.0
flow_1739_0,1834.0,1896.0
flow_365_0,1841.0,1901.0
flow_838_0,1844.0,1896.0
flow_1938_0,1856.0,1907.0
flow_1309_0,1871.0,2006.0
flow_1896_0,1874.0,1926.0
flow_886_0,1875.0,1986.0
flow_903_0,1877.0,1990.0
flow_1758_0,1889.0,1960.0
flow_1927_0,1891.0,1943.0
flow_1756_0,1894.0,1946.0
flow_907_0,1905.0,1956.0
flow_915_0,1910.0,1967.0
flow_922_0,1918.0,1988.0
flow_2855_0,1921.0,2016.0
flow_2323_0,1922.0,1974.0
flow_2857_0,1923.0,2020.0
flow_1722_0,1926.0,1995.0
flow_1746_0,1927.0,2096.0
flow_2861_0,1941.0,2011.0
flow_2325_0,1942.0,1996.0
flow_2866_0,1943.0,2014.0
flow_925_0,1945.0,1997.0
flow_2867_0,1946.0,2017.0
flow_931_0,1947.0,2000.0
flow_405_0,1951.0,2003.0
flow_2869_0,1953.0,2023.0
flow_424_0,1954.0,2036.0
flow_1761_0,1955.0,2096.0
flow_2308_0,1959.0,2101.0
flow_2254_0,1971.0,2100.0
flow_2338_0,1972.0,2036.0
flow_2272_0,1974.0,2146.0
flow_2339_0,1976.0,2137.0
flow_2340_0,1979.0,2041.0
flow_1755_0,1981.0,2043.0
flow_2875_0,1995.0,2116.0
flow_2347_0,2002.0,2055.0
flow_2224_0,2010.0,2062.0
flow_2283_0,2011.0,2081.0
flow_1892_0,2014.0,2084.0
flow_1904_0,2016.0,2116.0
flow_2353_0,2019.0,2089.0
flow_1923_0,2021.0,2092.0
flow_806_0,2023.0,2121.0
flow_1766_0,2035.0,2156.0
flow_2295_0,2040.0,2120.0
flow_2359_0,2052.0,2106.0
flow_2360_0,2055.0,2109.0
flow_2364_0,2096.0,2186.0
flow_959_0,2098.0,2206.0
flow_2877_0,2121.0,2276.0
flow_2878_0,2123.0,2536.0
flow_2391_0,2141.0,2266.0
flow_97_0,2141.0,2193.0
flow_433_0,2143.0,2276.0
flow_965_0,2144.0,2210.0
flow_1945_0,2146.0,2216.0
flow_967_0,2165.0,2336.0
flow_1547_0,2176.0,2236.0
flow_1548_0,2193.0,2256.0
flow_1535_0,2198.0,2268.0
flow_1961_0,2201.0,2271.0
flow_949_0,2201.0,2340.0
flow_2882_0,2204.0,2275.0
flow_1330_0,2211.0,2263.0
flow_1334_0,2214.0,2286.0
flow_1771_0,2231.0,2291.0
flow_2385_0,2235.0,2288.0
flow_1542_0,2251.0,2316.0
flow_2883_0,2261.0,2331.0
flow_2884_0,2264.0,2366.0
flow_1346_0,2271.0,2356.0
flow_1556_0,2276.0,2396.0
flow_2348_0,2279.0,2348.0
flow_1765_0,2281.0,2360.0
flow_2390_0,2283.0,3006.0
flow_2361_0,2300.0,2370.0
flow_2317_0,2311.0,2381.0
flow_1348_0,2314.0,2367.0
flow_991_0,2315.0,2367.0
flow_2386_0,2322.0,2628.0
flow_2393_0,2328.0,2380.0
flow_455_0,2341.0,2426.0
flow_2872_0,2343.0,2430.0
flow_2397_0,2353.0,2826.0
flow_2398_0,2355.0,2430.0
flow_2379_0,2356.0,2426.0
flow_2885_0,2371.0,2456.0
flow_2399_0,2372.0,2424.0
flow_2886_0,2374.0,2486.0
flow_2415_0,2400.0,2466.0
flow_1966_0,2402.0,2471.0
flow_1972_0,2404.0,2486.0
flow_909_0,2420.0,2476.0
flow_2889_0,2421.0,2490.0
flow_2423_0,2428.0,2480.0
flow_2891_0,2441.0,2511.0
flow_2897_0,2443.0,2514.0
flow_1560_0,2451.0,2556.0
flow_1785_0,2457.0,2527.0
flow_2899_0,2491.0,2561.0
flow_2900_0,2494.0,2607.0
flow_2432_0,2502.0,2646.0
flow_114_0,2511.0,2563.0
flow_1353_0,2512.0,2650.0
flow_476_0,2541.0,2646.0
flow_2901_0,2561.0,2631.0
flow_2903_0,2564.0,2816.0
flow_2438_0,2565.0,2617.0
flow_2539_0,2571.0,2641.0
flow_1040_0,2576.0,2646.0
flow_1349_0,2591.0,2676.0
flow_1579_0,2602.0,2654.0
flow_1021_0,2611.0,2662.0
flow_1371_0,2621.0,2696.0
flow_2443_0,2637.0,2689.0
flow_2445_0,2643.0,2696.0
flow_2455_0,2659.0,2710.0
flow_2383_0,2671.0,2820.0
flow_2905_0,2673.0,2836.0
flow_1032_0,2692.0,2743.0
flow_1056_0,2694.0,2747.0
flow_2907_0,2701.0,2771.0
flow_2911_0,2704.0,2841.0
flow_502_0,2717.0,2787.0
flow_1578_0,2721.0,2786.0
flow_1584_0,2722.0,2774.0
flow_501_0,2751.0,2803.0
flow_2461_0,2752.0,2805.0
flow_2464_0,2758.0,2809.0
flow_2468_0,2764.0,2826.0
flow_1381_0,2771.0,2826.0
flow_2471_0,2774.0,2827.0
flow_2474_0,2778.0,2830.0
flow_1580_0,2819.0,3006.0
flow_2912_0,2831.0,2901.0
flow_2486_0,2833.0,2886.0
flow_2914_0,2833.0,2904.0
flow_2490_0,2841.0,2906.0
flow_2581_0,2841.0,3010.0
flow_2491_0,2844.0,2911.0
flow_2492_0,2846.0,2898.0
flow_2410_0,2851.0,2921.0
flow_2496_0,2854.0,3026.0
flow_1592_0,2866.0,2926.0
flow_1043_0,2871.0,2941.0
