,enter_time,leave_time
flow_607_0,146.0,216.0
flow_2756_0,181.0,256.0
flow_2757_0,184.0,254.0
flow_2758_0,201.0,271.0
flow_2759_0,204.0,687.0
flow_2760_0,221.0,291.0
flow_2761_0,223.0,294.0
flow_2024_0,224.0,275.0
flow_2765_0,241.0,366.0
flow_2028_0,246.0,446.0
flow_2766_0,261.0,331.0
flow_2768_0,281.0,371.0
flow_2038_0,282.0,335.0
flow_2772_0,324.0,496.0
flow_2773_0,340.0,410.0
flow_2775_0,371.0,500.0
flow_2054_0,375.0,451.0
flow_2776_0,391.0,566.0
flow_2777_0,393.0,571.0
flow_2057_0,403.0,526.0
flow_2058_0,406.0,457.0
flow_2027_0,411.0,496.0
flow_2779_0,411.0,481.0
flow_2046_0,414.0,506.0
flow_2061_0,422.0,474.0
flow_619_0,441.0,537.0
flow_2780_0,451.0,586.0
flow_1440_0,456.0,556.0
flow_1847_0,462.0,514.0
flow_2079_0,481.0,567.0
flow_1442_0,482.0,535.0
flow_1444_0,486.0,537.0
flow_1447_0,505.0,558.0
flow_2094_0,522.0,626.0
flow_1448_0,522.0,575.0
flow_2097_0,528.0,630.0
flow_2098_0,530.0,666.0
flow_1452_0,555.0,607.0
flow_214_0,561.0,626.0
flow_649_0,561.0,670.0
flow_2764_0,563.0,630.0
flow_2785_0,571.0,776.0
flow_2029_0,571.0,776.0
flow_2787_0,574.0,644.0
flow_2789_0,591.0,781.0
flow_1441_0,591.0,796.0
flow_1857_0,611.0,780.0
flow_2792_0,632.0,826.0
flow_2093_0,636.0,706.0
flow_2102_0,666.0,736.0
flow_2796_0,693.0,766.0
flow_222_0,711.0,1126.0
flow_1459_0,732.0,785.0
flow_1466_0,741.0,830.0
flow_2797_0,751.0,1146.0
flow_2121_0,752.0,804.0
flow_2798_0,754.0,856.0
flow_1461_0,762.0,836.0
flow_1234_0,765.0,846.0
flow_1463_0,765.0,840.0
flow_2799_0,781.0,851.0
flow_1464_0,782.0,876.0
flow_2801_0,784.0,866.0
flow_1468_0,785.0,880.0
flow_2130_0,785.0,837.0
flow_690_0,791.0,877.0
flow_2051_0,810.0,916.0
flow_2802_0,811.0,896.0
flow_2803_0,813.0,900.0
flow_239_0,820.0,897.0
flow_1470_0,822.0,875.0
flow_266_0,823.0,893.0
flow_2063_0,826.0,901.0
flow_1450_0,846.0,916.0
flow_270_0,850.0,927.0
flow_1239_0,861.0,921.0
flow_36_0,866.0,946.0
flow_2805_0,871.0,976.0
flow_718_0,871.0,947.0
flow_1683_0,880.0,977.0
flow_2100_0,883.0,980.0
flow_46_0,891.0,981.0
flow_2110_0,896.0,966.0
flow_729_0,911.0,967.0
flow_2096_0,913.0,970.0
flow_285_0,915.0,1036.0
flow_288_0,921.0,997.0
flow_38_0,922.0,974.0
flow_670_0,928.0,1026.0
flow_2811_0,933.0,1003.0
flow_2812_0,950.0,1030.0
flow_1258_0,955.0,1026.0
flow_43_0,963.0,1016.0
flow_683_0,965.0,1086.0
flow_1457_0,1001.0,1071.0
flow_2815_0,1001.0,1090.0
flow_2136_0,1004.0,1057.0
flow_2129_0,1021.0,1073.0
flow_2817_0,1022.0,1106.0
flow_1473_0,1029.0,1106.0
flow_1692_0,1031.0,1101.0
flow_1231_0,1037.0,1107.0
flow_768_0,1048.0,1118.0
flow_60_0,1051.0,1103.0
flow_2818_0,1061.0,1131.0
flow_2819_0,1064.0,1166.0
flow_2810_0,1066.0,1126.0
flow_1488_0,1075.0,1128.0
flow_2145_0,1082.0,1146.0
flow_2820_0,1091.0,1171.0
flow_2821_0,1093.0,1206.0
flow_1490_0,1103.0,1154.0
flow_777_0,1105.0,1211.0
flow_2822_0,1111.0,1181.0
flow_2824_0,1130.0,1266.0
flow_745_0,1141.0,1192.0
flow_1271_0,1141.0,1192.0
flow_755_0,1143.0,1195.0
flow_766_0,1146.0,1198.0
flow_1494_0,1146.0,1197.0
flow_778_0,1149.0,1200.0
flow_2825_0,1151.0,1270.0
flow_1694_0,1171.0,1266.0
flow_2827_0,1172.0,1242.0
flow_1698_0,1174.0,1244.0
flow_1693_0,1182.0,1235.0
flow_2828_0,1190.0,1260.0
flow_2169_0,1202.0,1256.0
flow_2829_0,1211.0,1286.0
flow_794_0,1212.0,1263.0
flow_800_0,1214.0,1266.0
flow_2166_0,1221.0,1296.0
flow_2168_0,1224.0,1306.0
flow_56_0,1231.0,1307.0
flow_2175_0,1232.0,1326.0
flow_1496_0,1233.0,1310.0
flow_1485_0,1236.0,1306.0
flow_2830_0,1241.0,1312.0
flow_2831_0,1243.0,1315.0
flow_1500_0,1243.0,1326.0
flow_1476_0,1248.0,1318.0
flow_2184_0,1256.0,1330.0
flow_2150_0,1256.0,1336.0
flow_1886_0,1267.0,1346.0
flow_2832_0,1271.0,1340.0
flow_2833_0,1274.0,1344.0
flow_2806_0,1275.0,1426.0
flow_2834_0,1291.0,1361.0
flow_2192_0,1297.0,1350.0
flow_824_0,1316.0,1386.0
flow_1505_0,1316.0,1367.0
flow_339_0,1321.0,1430.0
flow_2835_0,1321.0,1426.0
flow_2836_0,1324.0,1406.0
flow_350_0,1341.0,1413.0
flow_302_0,1341.0,1431.0
flow_2199_0,1343.0,1395.0
flow_304_0,1364.0,1446.0
flow_1720_0,1370.0,1440.0
flow_324_0,1371.0,1466.0
flow_1282_0,1391.0,1961.0
flow_1289_0,1394.0,1507.0
flow_2837_0,1401.0,1496.0
flow_2838_0,1403.0,1501.0
flow_2176_0,1410.0,1516.0
flow_2212_0,1413.0,1506.0
flow_1460_0,1414.0,1484.0
flow_2214_0,1415.0,1467.0
flow_1724_0,1420.0,1490.0
flow_2222_0,1424.0,2030.0
flow_2839_0,1431.0,1520.0
flow_2840_0,1434.0,1526.0
flow_2191_0,1440.0,1606.0
flow_2226_0,1445.0,1498.0
flow_2841_0,1451.0,1521.0
flow_330_0,1452.0,1526.0
flow_828_0,1481.0,1536.0
flow_846_0,1483.0,1540.0
flow_1509_0,1492.0,1566.0
flow_1290_0,1502.0,1553.0
flow_2236_0,1530.0,1586.0
flow_2844_0,1541.0,1611.0
flow_2243_0,1543.0,1616.0
flow_2846_0,1544.0,1636.0
flow_2847_0,1561.0,2310.0
flow_2186_0,1561.0,1630.0
flow_1877_0,1563.0,1646.0
flow_2218_0,1576.0,1646.0
flow_1735_0,1581.0,1651.0
flow_2235_0,1591.0,1969.0
flow_2239_0,1593.0,1721.0
flow_2851_0,1603.0,1716.0
flow_2852_0,1631.0,1706.0
flow_2853_0,1634.0,1721.0
flow_1526_0,1651.0,1721.0
flow_1523_0,1655.0,1756.0
flow_2242_0,1666.0,1747.0
flow_2855_0,1671.0,1916.0
flow_2261_0,1672.0,1725.0
flow_2856_0,1674.0,1744.0
flow_2857_0,1701.0,1920.0
flow_2858_0,1704.0,1806.0
flow_859_0,1716.0,1776.0
flow_2859_0,1721.0,1791.0
flow_383_0,1741.0,1796.0
flow_2861_0,1741.0,1936.0
flow_392_0,1743.0,1799.0
