,enter_time,leave_time
flow_2029_0,96.0,206.0
flow_2030_0,100.0,746.0
flow_2031_0,104.0,751.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,806.0
flow_2047_0,168.0,810.0
flow_2048_0,172.0,836.0
flow_1225_0,189.0,746.0
flow_2055_0,200.0,840.0
flow_2063_0,232.0,896.0
flow_2067_0,248.0,900.0
flow_2068_0,252.0,916.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,920.0
flow_2077_0,288.0,936.0
flow_2078_0,292.0,940.0
flow_2081_0,304.0,2226.0
flow_2091_0,344.0,956.0
flow_2092_0,348.0,960.0
flow_2095_0,360.0,1016.0
flow_2099_0,376.0,1020.0
flow_1232_0,401.0,751.0
flow_2105_0,406.0,1156.0
flow_2108_0,421.0,1160.0
flow_2109_0,426.0,1176.0
flow_2112_0,441.0,1180.0
flow_2114_0,451.0,1196.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,1200.0
flow_1650_0,491.0,806.0
flow_1651_0,493.0,810.0
flow_2123_0,496.0,1286.0
flow_1653_0,511.0,836.0
flow_239_0,514.0,566.0
flow_2127_0,516.0,2230.0
flow_1223_0,531.0,840.0
flow_607_0,531.0,2016.0
flow_1656_0,533.0,896.0
flow_2756_0,534.0,604.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,1290.0
flow_2759_0,561.0,631.0
flow_1657_0,581.0,900.0
flow_1659_0,584.0,636.0
flow_1660_0,587.0,916.0
flow_1661_0,589.0,920.0
flow_2142_0,591.0,643.0
flow_1670_0,592.0,936.0
flow_1436_0,602.0,940.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,1316.0
flow_2153_0,646.0,698.0
flow_2765_0,651.0,2020.0
flow_2154_0,651.0,1320.0
flow_2772_0,671.0,741.0
flow_2160_0,679.0,1336.0
flow_2161_0,682.0,1340.0
flow_2162_0,685.0,737.0
flow_2775_0,691.0,2022.0
flow_2167_0,700.0,1356.0
flow_266_0,711.0,763.0
flow_1674_0,714.0,956.0
flow_2173_0,718.0,1360.0
flow_270_0,741.0,793.0
flow_2181_0,742.0,794.0
flow_1680_0,743.0,796.0
flow_1449_0,747.0,960.0
flow_2186_0,757.0,2386.0
flow_2777_0,763.0,846.0
flow_1259_0,770.0,1016.0
flow_2195_0,784.0,1376.0
flow_2780_0,793.0,863.0
flow_2201_0,802.0,1381.0
flow_2202_0,805.0,1436.0
flow_2204_0,811.0,1456.0
flow_2205_0,814.0,2391.0
flow_2207_0,820.0,1460.0
flow_2789_0,831.0,2025.0
flow_1683_0,831.0,883.0
flow_2211_0,832.0,884.0
flow_2763_0,834.0,1020.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,1556.0
flow_2223_0,868.0,1559.0
flow_2792_0,881.0,2027.0
flow_2232_0,895.0,1606.0
flow_2234_0,901.0,1610.0
flow_2238_0,913.0,965.0
flow_1466_0,921.0,2030.0
