,enter_time,leave_time
flow_605_0,271.0,346.0
flow_606_0,274.0,344.0
flow_609_0,331.0,401.0
flow_610_0,334.0,404.0
flow_612_0,351.0,421.0
flow_614_0,354.0,436.0
flow_616_0,391.0,461.0
flow_620_0,393.0,464.0
flow_621_0,441.0,510.0
flow_622_0,444.0,514.0
flow_623_0,471.0,556.0
flow_2759_0,686.0,756.0
flow_2776_0,744.0,1226.0
flow_1447_0,793.0,877.0
flow_2785_0,794.0,846.0
flow_1225_0,804.0,876.0
flow_624_0,811.0,881.0
flow_626_0,831.0,901.0
flow_628_0,851.0,921.0
flow_634_0,941.0,1011.0
flow_635_0,944.0,1026.0
flow_2802_0,955.0,1008.0
flow_1657_0,957.0,1027.0
flow_1436_0,997.0,1067.0
flow_1449_0,1017.0,1087.0
flow_16_0,1031.0,1100.0
flow_636_0,1033.0,1103.0
flow_638_0,1051.0,1121.0
flow_642_0,1053.0,1126.0
flow_2803_0,1055.0,1230.0
flow_2812_0,1102.0,1296.0
flow_646_0,1121.0,1196.0
flow_648_0,1124.0,1194.0
flow_650_0,1161.0,1236.0
flow_1687_0,1215.0,1416.0
flow_1693_0,1254.0,1326.0
flow_2819_0,1272.0,1336.0
flow_2805_0,1286.0,1420.0
flow_1226_0,1321.0,1376.0
flow_1437_0,1323.0,1379.0
flow_240_0,1341.0,1393.0
flow_1439_0,1344.0,1446.0
flow_2821_0,1352.0,1436.0
flow_1441_0,1381.0,1433.0
flow_1445_0,1384.0,1440.0
flow_1460_0,1418.0,1496.0
flow_333_0,1437.0,1508.0
flow_2835_0,1444.0,1495.0
flow_11_0,1451.0,1816.0
flow_1450_0,1454.0,1506.0
flow_2838_0,1522.0,1819.0
flow_2797_0,1631.0,1700.0
flow_2844_0,1632.0,1966.0
flow_1500_0,1633.0,1716.0
flow_2841_0,1651.0,1721.0
flow_1681_0,1721.0,1856.0
flow_1271_0,1731.0,1807.0
flow_1523_0,1733.0,1810.0
flow_1475_0,1761.0,1813.0
flow_284_0,1764.0,1970.0
flow_2851_0,1772.0,2136.0
flow_1709_0,1817.0,1887.0
flow_2847_0,1858.0,1927.0
flow_2861_0,1885.0,2140.0
flow_1282_0,1896.0,1966.0
flow_1478_0,1951.0,2156.0
flow_1480_0,1953.0,2160.0
flow_1274_0,1981.0,2216.0
flow_1279_0,1984.0,2036.0
flow_1723_0,2001.0,2220.0
flow_1733_0,2020.0,2090.0
flow_58_0,2031.0,2606.0
flow_2866_0,2035.0,2336.0
flow_2867_0,2053.0,2610.0
flow_2869_0,2055.0,2626.0
flow_1746_0,2064.0,2146.0
flow_1286_0,2121.0,2629.0
flow_1292_0,2124.0,2176.0
flow_1511_0,2141.0,2646.0
flow_294_0,2143.0,2649.0
flow_326_0,2161.0,2756.0
flow_1739_0,2164.0,2216.0
flow_74_0,2191.0,2260.0
flow_1756_0,2201.0,2253.0
flow_2882_0,2242.0,2295.0
flow_1755_0,2269.0,2339.0
flow_2878_0,2316.0,2386.0
flow_2893_0,2411.0,2486.0
flow_365_0,2421.0,2760.0
flow_1765_0,2424.0,2476.0
flow_1771_0,2441.0,2776.0
flow_2891_0,2466.0,2780.0
flow_2898_0,2470.0,2556.0
flow_1353_0,2477.0,2547.0
flow_97_0,2491.0,2566.0
flow_2205_0,2501.0,2826.0
flow_2897_0,2542.0,2830.0
flow_2899_0,2545.0,2986.0
flow_2901_0,2565.0,2990.0
flow_1334_0,2591.0,3347.0
flow_1346_0,2594.0,2646.0
flow_2390_0,2611.0,2663.0
flow_424_0,2614.0,3006.0
flow_1778_0,2685.0,2786.0
flow_1373_0,2690.0,2766.0
flow_670_0,2722.0,3009.0
flow_1547_0,2741.0,3106.0
flow_501_0,2743.0,3109.0
flow_1371_0,2781.0,3156.0
flow_2907_0,2786.0,3160.0
flow_2912_0,2806.0,3176.0
flow_222_0,2822.0,2874.0
flow_285_0,2826.0,3180.0
flow_493_0,2858.0,2936.0
flow_2879_0,2880.0,2956.0
flow_2921_0,2883.0,2953.0
flow_2914_0,2913.0,3350.0
flow_455_0,2951.0,3276.0
flow_476_0,2953.0,3280.0
flow_1578_0,2971.0,3023.0
flow_2927_0,3005.0,3296.0
flow_1795_0,3015.0,3084.0
flow_525_0,3051.0,3121.0
flow_1394_0,3051.0,3299.0
flow_1566_0,3063.0,3132.0
flow_1381_0,3081.0,3326.0
flow_1579_0,3111.0,3367.0
flow_2272_0,3141.0,3329.0
flow_1385_0,3251.0,nan
flow_1393_0,3254.0,3371.0
flow_1592_0,3281.0,nan
flow_2947_0,3333.0,3386.0
flow_1541_0,3351.0,3420.0
flow_1743_0,3421.0,3490.0
flow_2939_0,3486.0,3556.0
flow_2958_0,3505.0,nan
flow_2954_0,3556.0,nan
flow_2967_0,3592.0,nan
