,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,526.0
flow_1224_0,75.0,221.0
flow_1225_0,112.0,186.0
flow_212_0,142.0,193.0
flow_213_0,144.0,196.0
flow_1226_0,149.0,286.0
flow_1650_0,181.0,486.0
flow_1651_0,183.0,490.0
flow_1227_0,186.0,291.0
flow_1228_0,223.0,297.0
flow_222_0,231.0,283.0
flow_1229_0,260.0,346.0
flow_1653_0,271.0,506.0
flow_1654_0,274.0,326.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,386.0
flow_1232_0,315.0,396.0
flow_1233_0,329.0,406.0
flow_1234_0,343.0,426.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_239_0,390.0,511.0
flow_240_0,396.0,448.0
flow_1238_0,399.0,516.0
flow_1239_0,413.0,521.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1656_0,441.0,530.0
flow_1657_0,443.0,576.0
flow_1659_0,446.0,846.0
flow_1660_0,448.0,584.0
flow_1661_0,450.0,586.0
flow_1666_0,453.0,776.0
flow_1242_0,455.0,536.0
flow_1243_0,469.0,543.0
flow_1667_0,471.0,780.0
flow_1668_0,473.0,2016.0
flow_1244_0,483.0,557.0
flow_1669_0,491.0,2020.0
flow_1670_0,494.0,588.0
flow_1245_0,497.0,596.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_1436_0,531.0,601.0
flow_1248_0,539.0,919.0
flow_266_0,552.0,706.0
flow_1249_0,553.0,627.0
flow_1672_0,561.0,2046.0
flow_1674_0,564.0,711.0
flow_1250_0,567.0,671.0
flow_270_0,576.0,736.0
flow_1251_0,581.0,655.0
flow_1438_0,583.0,666.0
flow_1252_0,595.0,686.0
flow_1253_0,601.0,675.0
flow_1676_0,601.0,653.0
flow_2756_0,607.0,706.0
flow_1254_0,616.0,690.0
flow_1255_0,631.0,705.0
flow_1680_0,631.0,740.0
flow_1256_0,646.0,719.0
flow_1257_0,661.0,735.0
flow_1449_0,671.0,745.0
flow_1258_0,676.0,756.0
flow_1683_0,680.0,826.0
flow_1259_0,691.0,766.0
flow_1684_0,701.0,2050.0
flow_1260_0,706.0,786.0
flow_2768_0,715.0,796.0
flow_1261_0,721.0,795.0
flow_2763_0,723.0,831.0
