,enter_time,leave_time
flow_2029_0,211.0,526.0
flow_607_0,371.0,526.0
flow_2756_0,373.0,531.0
flow_2759_0,391.0,556.0
flow_1226_0,401.0,1316.0
flow_610_0,407.0,1317.0
flow_1437_0,516.0,1320.0
flow_1234_0,552.0,603.0
flow_240_0,554.0,1336.0
flow_2765_0,563.0,646.0
flow_239_0,568.0,2029.0
flow_2768_0,583.0,656.0
flow_1439_0,586.0,1341.0
flow_2772_0,586.0,666.0
flow_1440_0,602.0,655.0
flow_1441_0,606.0,1376.0
flow_2775_0,611.0,686.0
flow_1659_0,637.0,707.0
flow_1445_0,652.0,1380.0
flow_2776_0,673.0,743.0
flow_2777_0,691.0,760.0
flow_11_0,711.0,1446.0
flow_2780_0,721.0,790.0
flow_2785_0,723.0,793.0
flow_2789_0,743.0,826.0
flow_266_0,764.0,846.0
flow_2792_0,791.0,876.0
flow_2797_0,793.0,863.0
flow_270_0,794.0,876.0
flow_1680_0,798.0,868.0
flow_1466_0,833.0,916.0
flow_1258_0,842.0,893.0
flow_1450_0,862.0,1451.0
flow_2801_0,881.0,956.0
flow_2802_0,884.0,954.0
flow_1683_0,884.0,956.0
flow_1681_0,931.0,1716.0
flow_2803_0,983.0,1053.0
flow_2805_0,1011.0,1156.0
flow_1657_0,1029.0,1320.0
flow_2812_0,1031.0,1101.0
flow_1473_0,1052.0,1105.0
flow_1475_0,1056.0,1756.0
flow_1436_0,1069.0,1337.0
flow_46_0,1073.0,1143.0
flow_284_0,1091.0,1760.0
flow_1692_0,1097.0,1176.0
flow_642_0,1132.0,1183.0
flow_1281_0,1145.0,1286.0
flow_2815_0,1181.0,1286.0
flow_2817_0,1183.0,1291.0
flow_1478_0,1192.0,1946.0
flow_1480_0,1195.0,1950.0
flow_2806_0,1200.0,1252.0
flow_2819_0,1201.0,1271.0
flow_2820_0,1204.0,1274.0
flow_1485_0,1212.0,1264.0
flow_1694_0,1254.0,1326.0
flow_1274_0,1271.0,1976.0
flow_1279_0,1273.0,1980.0
flow_2821_0,1281.0,1351.0
flow_2824_0,1284.0,1366.0
flow_2825_0,1286.0,1370.0
flow_2829_0,1289.0,1386.0
flow_2830_0,1292.0,1391.0
flow_58_0,1301.0,2026.0
flow_2831_0,1321.0,1406.0
flow_2832_0,1333.0,1410.0
flow_1457_0,1336.0,1406.0
flow_56_0,1351.0,1456.0
flow_1496_0,1353.0,1460.0
flow_2835_0,1372.0,1442.0
flow_1231_0,1380.0,1432.0
flow_1286_0,1401.0,2116.0
flow_1292_0,1403.0,2120.0
flow_1293_0,1406.0,1458.0
flow_1476_0,1419.0,1496.0
flow_2837_0,1431.0,1500.0
flow_2063_0,1434.0,1486.0
flow_339_0,1434.0,1536.0
flow_350_0,1437.0,1541.0
flow_2838_0,1451.0,1521.0
flow_1693_0,1455.0,1537.0
flow_2839_0,1501.0,1596.0
flow_333_0,1509.0,1716.0
flow_1722_0,1516.0,1586.0
flow_2844_0,1561.0,1631.0
flow_1309_0,1614.0,2046.0
flow_2847_0,1661.0,1730.0
flow_1698_0,1678.0,1747.0
flow_1282_0,1691.0,2046.0
flow_2851_0,1701.0,1771.0
flow_1507_0,1706.0,2050.0
flow_2853_0,1741.0,1810.0
flow_2855_0,1743.0,1826.0
