,enter_time,leave_time
flow_0_0,1.0,176.0
flow_1_0,14.0,76.0
flow_2_0,27.0,181.0
flow_3_0,40.0,226.0
flow_4_0,53.0,126.0
flow_5_0,66.0,230.0
flow_6_0,79.0,135.0
flow_7_0,92.0,256.0
flow_8_0,105.0,161.0
flow_9_0,118.0,186.0
flow_10_0,131.0,260.0
flow_11_0,144.0,266.0
flow_12_0,157.0,356.0
flow_13_0,170.0,546.0
flow_14_0,183.0,239.0
flow_15_0,196.0,360.0
flow_16_0,209.0,496.0
flow_17_0,222.0,501.0
flow_18_0,235.0,546.0
flow_19_0,248.0,566.0
flow_20_0,261.0,317.0
flow_21_0,274.0,570.0
flow_22_0,287.0,646.0
flow_23_0,300.0,650.0
flow_24_0,303.0,666.0
flow_1652_0,323.0,506.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,670.0
flow_209_0,381.0,451.0
flow_28_0,393.0,686.0
flow_1446_0,401.0,496.0
flow_29_0,416.0,690.0
flow_2763_0,431.0,483.0
flow_2764_0,433.0,486.0
flow_30_0,439.0,706.0
flow_31_0,462.0,710.0
flow_32_0,485.0,541.0
flow_1658_0,503.0,573.0
flow_33_0,508.0,726.0
flow_1455_0,520.0,572.0
flow_34_0,531.0,587.0
flow_35_0,554.0,730.0
flow_1663_0,561.0,631.0
flow_1665_0,563.0,634.0
flow_36_0,577.0,746.0
flow_1442_0,591.0,643.0
flow_37_0,600.0,751.0
flow_219_0,601.0,671.0
flow_38_0,603.0,786.0
flow_39_0,612.0,1330.0
flow_40_0,623.0,679.0
flow_1462_0,632.0,683.0
flow_41_0,634.0,826.0
flow_42_0,645.0,830.0
flow_43_0,656.0,846.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,850.0
flow_47_0,700.0,756.0
flow_2782_0,711.0,896.0
flow_48_0,711.0,866.0
flow_49_0,722.0,871.0
flow_50_0,733.0,886.0
flow_51_0,744.0,800.0
flow_52_0,755.0,889.0
flow_53_0,766.0,916.0
flow_1671_0,771.0,841.0
flow_1679_0,774.0,876.0
flow_54_0,777.0,920.0
flow_55_0,788.0,936.0
