,enter_time,leave_time
flow_605_0,131.0,266.0
flow_606_0,133.0,271.0
flow_608_0,161.0,231.0
flow_609_0,164.0,326.0
flow_610_0,181.0,331.0
flow_612_0,183.0,346.0
flow_614_0,201.0,350.0
flow_616_0,203.0,386.0
flow_617_0,231.0,301.0
flow_619_0,234.0,376.0
flow_620_0,251.0,390.0
flow_621_0,253.0,436.0
flow_2757_0,255.0,308.0
flow_622_0,271.0,440.0
flow_2758_0,272.0,1226.0
flow_623_0,273.0,466.0
flow_2760_0,302.0,1230.0
flow_2761_0,305.0,357.0
flow_2770_0,353.0,423.0
flow_2771_0,366.0,436.0
flow_2766_0,566.0,1266.0
flow_2773_0,602.0,1270.0
flow_2788_0,631.0,701.0
flow_2779_0,702.0,755.0
flow_1447_0,721.0,790.0
flow_2787_0,725.0,1286.0
flow_1440_0,730.0,1290.0
flow_624_0,731.0,806.0
flow_625_0,734.0,804.0
flow_626_0,751.0,826.0
flow_627_0,754.0,824.0
flow_2759_0,760.0,830.0
flow_628_0,771.0,846.0
flow_629_0,774.0,844.0
flow_2799_0,815.0,1292.0
flow_633_0,841.0,911.0
flow_2785_0,848.0,917.0
flow_634_0,861.0,936.0
flow_635_0,863.0,941.0
flow_1225_0,880.0,957.0
flow_16_0,951.0,1027.0
flow_636_0,961.0,1030.0
flow_638_0,963.0,1046.0
flow_642_0,981.0,1051.0
flow_646_0,983.0,1116.0
flow_647_0,1001.0,1071.0
flow_2811_0,1004.0,1295.0
flow_648_0,1004.0,1121.0
flow_2802_0,1009.0,1079.0
flow_649_0,1021.0,1091.0
flow_650_0,1024.0,1156.0
flow_1449_0,1090.0,1159.0
flow_2818_0,1116.0,1297.0
flow_1444_0,1131.0,1183.0
flow_1461_0,1134.0,1300.0
flow_2822_0,1182.0,1235.0
flow_214_0,1211.0,1316.0
flow_2764_0,1213.0,1320.0
flow_1463_0,1231.0,1336.0
flow_1464_0,1234.0,1286.0
flow_2827_0,1243.0,1295.0
flow_1468_0,1251.0,1303.0
flow_1239_0,1254.0,1340.0
flow_2797_0,1256.0,1626.0
flow_36_0,1260.0,1312.0
flow_43_0,1262.0,1314.0
flow_1490_0,1264.0,1317.0
flow_2810_0,1267.0,1356.0
flow_2828_0,1272.0,1325.0
flow_1494_0,1311.0,1376.0
flow_1693_0,1330.0,1401.0
flow_2833_0,1335.0,1396.0
flow_1500_0,1341.0,1630.0
flow_2834_0,1352.0,1416.0
flow_1505_0,1361.0,1420.0
flow_240_0,1395.0,1466.0
flow_1692_0,1401.0,1456.0
flow_1509_0,1421.0,1816.0
flow_1441_0,1434.0,1505.0
flow_2835_0,1497.0,1576.0
flow_1460_0,1501.0,1831.0
flow_1450_0,1507.0,1578.0
flow_2841_0,1523.0,1646.0
flow_1271_0,1671.0,1726.0
flow_1523_0,1673.0,1730.0
flow_2854_0,1697.0,1767.0
flow_1289_0,1721.0,1773.0
flow_1526_0,1724.0,1820.0
flow_2856_0,1763.0,1936.0
flow_2859_0,1796.0,1940.0
flow_1475_0,1814.0,1886.0
flow_2865_0,1840.0,1910.0
flow_1528_0,1851.0,2136.0
flow_2863_0,1882.0,1935.0
flow_2864_0,1885.0,1938.0
flow_1709_0,1890.0,1966.0
flow_1534_0,1921.0,2140.0
flow_2847_0,1930.0,2000.0
flow_2871_0,1985.0,2038.0
flow_1279_0,2037.0,2107.0
flow_74_0,2109.0,2186.0
flow_2881_0,2116.0,2186.0
flow_1540_0,2141.0,2586.0
flow_1543_0,2143.0,2590.0
flow_2880_0,2147.0,2606.0
flow_1746_0,2151.0,2221.0
flow_1292_0,2177.0,2256.0
flow_1739_0,2217.0,2287.0
flow_330_0,2241.0,2610.0
flow_351_0,2243.0,2626.0
flow_1756_0,2254.0,2325.0
flow_2882_0,2296.0,2366.0
flow_2874_0,2321.0,2630.0
flow_1551_0,2323.0,2946.0
flow_2893_0,2331.0,2406.0
flow_1552_0,2341.0,2949.0
flow_1557_0,2343.0,2966.0
flow_2898_0,2396.0,2467.0
flow_2894_0,2402.0,2455.0
flow_2896_0,2406.0,2969.0
flow_97_0,2409.0,2486.0
flow_1765_0,2478.0,2556.0
flow_1567_0,2481.0,2986.0
flow_1758_0,2484.0,2536.0
flow_1346_0,2647.0,2718.0
flow_2390_0,2664.0,2736.0
flow_1373_0,2771.0,2840.0
flow_2919_0,2772.0,2842.0
flow_2921_0,2811.0,2881.0
flow_2917_0,2836.0,2990.0
flow_222_0,2876.0,2945.0
flow_2924_0,2893.0,3276.0
flow_493_0,2941.0,3046.0
flow_2928_0,2951.0,3003.0
flow_2879_0,2961.0,3031.0
flow_1578_0,3024.0,3096.0
flow_2934_0,3052.0,3104.0
flow_2935_0,3071.0,3280.0
flow_1795_0,3087.0,3166.0
flow_139_0,3111.0,3163.0
flow_1602_0,3114.0,nan
flow_525_0,3124.0,3193.0
flow_1566_0,3135.0,3205.0
flow_1541_0,3283.0,3346.0
flow_2950_0,3293.0,nan
flow_1743_0,3339.0,3416.0
flow_2955_0,3383.0,nan
flow_2939_0,3560.0,nan
flow_2972_0,3593.0,nan
