,enter_time,leave_time
flow_1436_0,171.0,436.0
flow_1437_0,173.0,441.0
flow_1438_0,201.0,506.0
flow_1439_0,203.0,511.0
flow_1440_0,231.0,526.0
flow_1441_0,281.0,530.0
flow_1442_0,300.0,768.0
flow_13_0,346.0,397.0
flow_1444_0,373.0,443.0
flow_214_0,391.0,727.0
flow_1445_0,391.0,576.0
flow_1447_0,411.0,481.0
flow_1448_0,441.0,511.0
flow_1449_0,444.0,580.0
flow_1450_0,461.0,786.0
flow_212_0,471.0,576.0
flow_213_0,473.0,580.0
flow_1452_0,491.0,561.0
flow_1224_0,491.0,786.0
flow_222_0,493.0,3163.0
flow_1453_0,494.0,790.0
flow_1654_0,496.0,876.0
flow_1229_0,498.0,880.0
flow_1231_0,501.0,906.0
flow_1233_0,503.0,910.0
flow_217_0,511.0,563.0
flow_1457_0,551.0,1532.0
flow_2764_0,559.0,730.0
flow_1458_0,571.0,880.0
flow_1459_0,573.0,643.0
flow_1460_0,601.0,906.0
flow_1461_0,603.0,674.0
flow_1239_0,631.0,796.0
flow_1242_0,634.0,946.0
flow_2790_0,668.0,909.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_1468_0,692.0,762.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,816.0
flow_1472_0,771.0,946.0
flow_2796_0,771.0,987.0
flow_1473_0,773.0,976.0
flow_1474_0,791.0,861.0
flow_1250_0,791.0,950.0
flow_1252_0,794.0,865.0
flow_1475_0,811.0,979.0
flow_1476_0,813.0,1624.0
flow_2798_0,822.0,873.0
flow_1254_0,881.0,976.0
flow_1256_0,884.0,954.0
flow_17_0,901.0,1009.0
flow_19_0,903.0,1096.0
flow_2806_0,908.0,1016.0
flow_1689_0,914.0,1006.0
flow_2797_0,921.0,1016.0
flow_266_0,923.0,991.0
flow_1478_0,931.0,1116.0
flow_1480_0,933.0,1119.0
flow_1485_0,950.0,2321.0
flow_33_0,971.0,1156.0
flow_36_0,975.0,1044.0
flow_38_0,1001.0,1071.0
flow_1486_0,1011.0,1160.0
flow_1487_0,1013.0,1176.0
flow_39_0,1031.0,1186.0
flow_43_0,1035.0,1104.0
flow_1488_0,1041.0,1111.0
flow_1490_0,1043.0,1114.0
flow_2810_0,1048.0,1117.0
flow_67_0,1062.0,1114.0
flow_2813_0,1075.0,1180.0
flow_48_0,1091.0,1191.0
flow_53_0,1093.0,1206.0
flow_619_0,1131.0,1184.0
flow_60_0,1131.0,1201.0
flow_1493_0,1161.0,1231.0
flow_1494_0,1164.0,1234.0
flow_1497_0,1181.0,1396.0
flow_1500_0,1184.0,1254.0
flow_1503_0,1201.0,1400.0
flow_1492_0,1209.0,1261.0
flow_649_0,1211.0,2316.0
flow_1262_0,1211.0,1281.0
flow_1263_0,1214.0,1396.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1626.0
flow_1691_0,1231.0,1401.0
flow_293_0,1233.0,1626.0
flow_1507_0,1240.0,1631.0
flow_1509_0,1271.0,1341.0
flow_1268_0,1291.0,1361.0
flow_1695_0,1293.0,1364.0
flow_1510_0,1301.0,1716.0
flow_1511_0,1303.0,1720.0
flow_1270_0,1311.0,1630.0
flow_1271_0,1314.0,1606.0
flow_1277_0,1331.0,1401.0
flow_1282_0,1334.0,2397.0
flow_352_0,1351.0,1716.0
flow_1289_0,1371.0,1656.0
flow_1290_0,1373.0,1661.0
flow_2836_0,1405.0,1457.0
flow_1516_0,1431.0,1736.0
flow_1518_0,1434.0,1606.0
flow_1519_0,1451.0,1740.0
flow_1520_0,1471.0,1776.0
flow_1281_0,1496.0,1610.0
flow_2840_0,1511.0,nan
flow_1523_0,1541.0,1611.0
flow_1524_0,1561.0,1780.0
flow_1527_0,1600.0,1676.0
flow_350_0,1616.0,nan
flow_77_0,1621.0,1796.0
flow_1528_0,1631.0,1701.0
flow_1529_0,1651.0,2097.0
flow_1722_0,1671.0,1740.0
flow_2846_0,1681.0,nan
flow_1530_0,1691.0,1800.0
flow_2852_0,1732.0,1784.0
flow_1534_0,1761.0,1831.0
flow_285_0,1784.0,2320.0
flow_1535_0,1784.0,2126.0
flow_288_0,1807.0,nan
flow_2858_0,1821.0,nan
flow_1698_0,1824.0,nan
flow_376_0,1831.0,1901.0
flow_1295_0,1834.0,2126.0
flow_1538_0,1853.0,1923.0
flow_1540_0,1880.0,1950.0
flow_1542_0,1910.0,1980.0
flow_329_0,1923.0,2131.0
flow_336_0,1928.0,1998.0
flow_1543_0,1931.0,2001.0
flow_1296_0,1931.0,2001.0
flow_1300_0,1934.0,2216.0
flow_341_0,1937.0,2220.0
flow_1544_0,1951.0,2131.0
flow_1545_0,1953.0,2216.0
flow_2874_0,1954.0,2024.0
flow_1546_0,1981.0,2220.0
flow_1547_0,1983.0,2406.0
flow_1301_0,1991.0,2061.0
flow_389_0,1994.0,2406.0
flow_1548_0,2000.0,2410.0
flow_1720_0,2002.0,nan
flow_2872_0,2004.0,nan
flow_1310_0,2031.0,2101.0
flow_1705_0,2034.0,2410.0
flow_1551_0,2042.0,2112.0
flow_2879_0,2070.0,2576.0
flow_1552_0,2072.0,2142.0
flow_403_0,2085.0,2576.0
flow_1555_0,2111.0,2580.0
flow_1718_0,2111.0,2580.0
flow_1556_0,2131.0,2596.0
flow_1557_0,2133.0,2203.0
flow_2847_0,2141.0,nan
flow_1724_0,2143.0,nan
flow_1560_0,2191.0,2261.0
flow_1561_0,2193.0,2600.0
flow_2864_0,2196.0,2696.0
flow_1562_0,2221.0,2700.0
flow_1563_0,2224.0,2294.0
flow_1721_0,2230.0,nan
flow_1566_0,2261.0,2736.0
flow_1567_0,2301.0,2371.0
flow_1568_0,2303.0,2374.0
flow_1570_0,2331.0,2740.0
flow_1739_0,2343.0,2395.0
flow_1758_0,2348.0,2418.0
flow_2887_0,2362.0,2414.0
flow_2885_0,2401.0,2596.0
flow_61_0,2411.0,2481.0
flow_1572_0,2411.0,2906.0
flow_1574_0,2414.0,2484.0
flow_1710_0,2414.0,2600.0
flow_1756_0,2421.0,2473.0
flow_1577_0,2431.0,2892.0
flow_1578_0,2434.0,2504.0
flow_1352_0,2465.0,2696.0
flow_1571_0,2466.0,2566.0
flow_1766_0,2473.0,nan
flow_433_0,2476.0,2566.0
flow_127_0,2491.0,2910.0
flow_1713_0,2501.0,2700.0
flow_1716_0,2503.0,2736.0
flow_637_0,2547.0,2956.0
flow_2904_0,2572.0,2623.0
flow_1314_0,2581.0,2740.0
flow_1319_0,2583.0,2906.0
flow_1726_0,2601.0,2910.0
flow_1732_0,2603.0,2956.0
flow_1579_0,2631.0,2960.0
flow_1580_0,2633.0,2976.0
flow_1737_0,2641.0,2711.0
flow_1740_0,2644.0,2960.0
flow_133_0,2651.0,2980.0
flow_139_0,2655.0,2724.0
flow_1584_0,2681.0,2996.0
flow_1586_0,2683.0,3000.0
flow_1741_0,2701.0,2771.0
flow_1743_0,2704.0,2976.0
flow_1325_0,2741.0,2981.0
flow_1587_0,2741.0,2811.0
flow_1327_0,2744.0,2814.0
flow_1589_0,2744.0,3086.0
flow_1592_0,2761.0,3090.0
flow_1594_0,2763.0,3316.0
flow_1597_0,2781.0,2851.0
flow_1598_0,2784.0,3321.0
flow_1599_0,2801.0,nan
flow_1601_0,2803.0,nan
flow_1602_0,2821.0,2891.0
flow_1603_0,2824.0,nan
flow_1604_0,2840.0,nan
flow_132_0,2856.0,nan
flow_1605_0,2860.0,nan
flow_161_0,2881.0,nan
flow_431_0,2881.0,2951.0
flow_2112_0,2884.0,2996.0
flow_142_0,2893.0,nan
flow_158_0,2896.0,2948.0
flow_1606_0,2911.0,nan
flow_1609_0,2951.0,nan
flow_1610_0,2957.0,nan
flow_2930_0,2968.0,nan
flow_1611_0,2980.0,3050.0
flow_1612_0,3021.0,nan
flow_1613_0,3023.0,nan
flow_1614_0,3040.0,nan
flow_2937_0,3086.0,3156.0
flow_2161_0,3091.0,3161.0
flow_1329_0,3094.0,3316.0
flow_1615_0,3101.0,3171.0
flow_1618_0,3121.0,nan
flow_167_0,3131.0,nan
flow_1620_0,3140.0,nan
flow_2936_0,3142.0,3193.0
flow_1621_0,3152.0,nan
flow_1622_0,3170.0,3240.0
flow_1623_0,3191.0,nan
flow_1624_0,3221.0,nan
flow_2946_0,3235.0,3287.0
flow_1628_0,3260.0,nan
flow_1629_0,3291.0,nan
flow_1631_0,3311.0,3381.0
flow_1632_0,3341.0,nan
flow_1633_0,3343.0,nan
flow_1634_0,3361.0,3431.0
flow_1635_0,3363.0,nan
flow_138_0,3371.0,nan
flow_1637_0,3421.0,3491.0
flow_1638_0,3423.0,nan
flow_1640_0,3491.0,3561.0
flow_1641_0,3493.0,3563.0
flow_2963_0,3501.0,nan
flow_2965_0,3504.0,nan
flow_1642_0,3515.0,nan
flow_1643_0,3551.0,nan
