,enter_time,leave_time
flow_1652_0,104.0,246.0
flow_207_0,131.0,251.0
flow_208_0,133.0,286.0
flow_209_0,161.0,290.0
flow_211_0,164.0,234.0
flow_1655_0,173.0,306.0
flow_1_0,201.0,286.0
flow_4_0,203.0,291.0
flow_214_0,221.0,310.0
flow_215_0,224.0,294.0
flow_1658_0,242.0,426.0
flow_216_0,251.0,321.0
flow_217_0,254.0,431.0
flow_1223_0,292.0,345.0
flow_1662_0,334.0,404.0
flow_11_0,343.0,413.0
flow_1663_0,357.0,466.0
flow_1227_0,366.0,766.0
flow_1665_0,375.0,470.0
flow_218_0,411.0,481.0
flow_219_0,414.0,516.0
flow_1230_0,444.0,770.0
flow_1671_0,477.0,576.0
flow_1675_0,545.0,615.0
flow_2763_0,560.0,647.0
flow_1238_0,592.0,645.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,686.0
flow_1244_0,631.0,946.0
flow_1681_0,647.0,726.0
flow_221_0,651.0,721.0
flow_225_0,654.0,736.0
flow_1682_0,658.0,728.0
flow_227_0,671.0,740.0
flow_229_0,673.0,756.0
flow_1245_0,673.0,950.0
flow_230_0,691.0,760.0
flow_232_0,693.0,786.0
flow_1685_0,712.0,790.0
flow_1676_0,726.0,966.0
flow_1248_0,742.0,795.0
flow_1462_0,771.0,926.0
flow_1689_0,784.0,856.0
flow_233_0,801.0,926.0
flow_234_0,804.0,874.0
flow_235_0,821.0,930.0
flow_237_0,824.0,894.0
flow_1260_0,862.0,915.0
flow_238_0,901.0,1046.0
flow_243_0,903.0,1050.0
flow_1697_0,928.0,998.0
flow_2768_0,931.0,1066.0
flow_1680_0,931.0,986.0
flow_1701_0,978.0,1048.0
flow_1267_0,1002.0,1055.0
flow_1707_0,1038.0,1107.0
flow_244_0,1041.0,1111.0
flow_246_0,1044.0,1114.0
flow_1696_0,1046.0,1097.0
flow_2806_0,1074.0,1144.0
flow_1711_0,1078.0,1156.0
flow_2798_0,1091.0,1176.0
flow_318_0,1116.0,1168.0
flow_1715_0,1118.0,1226.0
flow_1719_0,1158.0,1230.0
flow_58_0,1161.0,1231.0
flow_239_0,1163.0,1234.0
flow_1722_0,1188.0,1258.0
flow_1273_0,1192.0,1276.0
flow_46_0,1200.0,1280.0
flow_1727_0,1238.0,1307.0
flow_48_0,1248.0,1436.0
flow_61_0,1251.0,1441.0
flow_1287_0,1252.0,1526.0
flow_1231_0,1254.0,1324.0
flow_348_0,1258.0,1530.0
flow_619_0,1271.0,1566.0
flow_1730_0,1274.0,1436.0
flow_355_0,1292.0,1344.0
flow_2055_0,1301.0,1371.0
flow_2777_0,1304.0,1441.0
flow_2063_0,1306.0,1377.0
flow_2074_0,1310.0,1443.0
flow_1734_0,1338.0,1408.0
flow_368_0,1358.0,1570.0
flow_1736_0,1370.0,1446.0
flow_610_0,1381.0,1572.0
flow_1657_0,1383.0,1575.0
flow_1738_0,1402.0,1472.0
flow_1299_0,1423.0,1476.0
flow_1436_0,1431.0,1577.0
flow_247_0,1461.0,1536.0
flow_248_0,1464.0,1534.0
flow_1497_0,1475.0,1526.0
flow_249_0,1481.0,1556.0
flow_250_0,1485.0,1554.0
flow_251_0,1487.0,1557.0
flow_252_0,1489.0,1560.0
flow_1503_0,1491.0,1580.0
flow_253_0,1492.0,1586.0
flow_254_0,1495.0,1590.0
flow_256_0,1497.0,1567.0
flow_257_0,1500.0,1592.0
flow_258_0,1502.0,1595.0
flow_1745_0,1514.0,1584.0
flow_259_0,1521.0,1597.0
flow_1305_0,1522.0,1575.0
flow_260_0,1524.0,1594.0
flow_261_0,1526.0,1600.0
flow_263_0,1529.0,1602.0
flow_264_0,1531.0,1601.0
flow_265_0,1534.0,1605.0
flow_267_0,1537.0,1607.0
flow_268_0,1540.0,1610.0
flow_269_0,1543.0,1612.0
flow_1748_0,1558.0,1627.0
flow_271_0,1571.0,1640.0
flow_272_0,1573.0,1643.0
flow_273_0,1576.0,1646.0
flow_275_0,1578.0,1648.0
flow_276_0,1580.0,1650.0
flow_277_0,1583.0,1666.0
flow_1308_0,1593.0,1676.0
flow_1700_0,1596.0,1648.0
flow_1703_0,1598.0,1651.0
flow_280_0,1611.0,1686.0
flow_281_0,1613.0,1689.0
flow_283_0,1616.0,1686.0
flow_285_0,1618.0,1706.0
flow_286_0,1620.0,1710.0
flow_1751_0,1623.0,1726.0
flow_287_0,1626.0,1696.0
flow_288_0,1627.0,1730.0
flow_289_0,1629.0,1746.0
flow_290_0,1631.0,1701.0
flow_291_0,1634.0,1704.0
flow_292_0,1636.0,1751.0
flow_294_0,1639.0,1857.0
flow_297_0,1642.0,1712.0
flow_299_0,1645.0,1776.0
flow_300_0,1648.0,1718.0
flow_301_0,1651.0,1796.0
flow_302_0,1654.0,1800.0
flow_303_0,1656.0,1826.0
flow_304_0,1659.0,1860.0
flow_307_0,1662.0,1830.0
flow_308_0,1665.0,1736.0
flow_310_0,1668.0,1738.0
flow_312_0,1670.0,1846.0
flow_313_0,1672.0,1850.0
flow_314_0,1675.0,1745.0
flow_1706_0,1676.0,1736.0
flow_315_0,1678.0,3246.0
flow_316_0,1681.0,3250.0
flow_317_0,1683.0,nan
flow_319_0,1686.0,nan
flow_320_0,1688.0,nan
flow_1714_0,1690.0,1946.0
flow_321_0,1691.0,1761.0
flow_324_0,1693.0,nan
flow_325_0,1696.0,1766.0
flow_326_0,1699.0,1863.0
flow_328_0,1702.0,1772.0
flow_329_0,1705.0,1866.0
flow_330_0,1708.0,1869.0
flow_331_0,1710.0,1780.0
flow_335_0,1713.0,nan
flow_336_0,1716.0,1872.0
flow_338_0,1719.0,nan
flow_340_0,1722.0,1793.0
flow_1311_0,1723.0,1786.0
flow_341_0,1725.0,1874.0
flow_1313_0,1725.0,1790.0
flow_342_0,1729.0,1798.0
flow_343_0,1731.0,1801.0
flow_344_0,1733.0,nan
flow_345_0,1735.0,nan
flow_346_0,1738.0,1808.0
flow_347_0,1741.0,nan
flow_349_0,1744.0,1814.0
flow_1316_0,1746.0,1806.0
flow_351_0,1747.0,1877.0
flow_353_0,1750.0,nan
flow_354_0,1753.0,nan
flow_357_0,1755.0,1825.0
flow_358_0,1758.0,nan
flow_362_0,1760.0,nan
flow_1317_0,1763.0,1814.0
flow_364_0,1763.0,1833.0
flow_365_0,1766.0,1880.0
flow_367_0,1769.0,nan
flow_370_0,1772.0,1842.0
flow_371_0,1775.0,nan
flow_373_0,1778.0,1849.0
