,enter_time,leave_time
flow_1_0,81.0,196.0
flow_4_0,131.0,201.0
flow_9_0,191.0,306.0
flow_1652_0,251.0,320.0
flow_207_0,254.0,324.0
flow_11_0,271.0,340.0
flow_13_0,275.0,344.0
flow_208_0,291.0,361.0
flow_209_0,294.0,376.0
flow_1655_0,311.0,381.0
flow_214_0,314.0,386.0
flow_1658_0,431.0,500.0
flow_217_0,434.0,506.0
flow_1663_0,471.0,556.0
flow_1665_0,473.0,560.0
flow_2763_0,485.0,556.0
flow_2764_0,487.0,557.0
flow_219_0,521.0,596.0
flow_1671_0,581.0,766.0
flow_1442_0,644.0,715.0
flow_1462_0,685.0,766.0
flow_1679_0,691.0,771.0
flow_225_0,741.0,810.0
flow_227_0,743.0,826.0
flow_229_0,761.0,830.0
flow_230_0,763.0,846.0
flow_232_0,791.0,876.0
flow_1685_0,793.0,880.0
flow_1471_0,821.0,946.0
flow_1474_0,864.0,950.0
flow_1252_0,867.0,1096.0
flow_58_0,901.0,1156.0
flow_239_0,904.0,1160.0
flow_222_0,918.0,988.0
flow_233_0,931.0,1156.0
flow_235_0,933.0,1161.0
flow_1256_0,956.0,1100.0
flow_61_0,971.0,1246.0
flow_67_0,990.0,1061.0
flow_2796_0,991.0,1043.0
flow_266_0,994.0,1356.0
flow_2806_0,1021.0,1073.0
flow_1231_0,1036.0,1250.0
flow_238_0,1051.0,1121.0
flow_243_0,1053.0,1124.0
flow_2768_0,1071.0,1141.0
flow_1707_0,1110.0,1246.0
flow_244_0,1113.0,1184.0
flow_1492_0,1138.0,1207.0
flow_1711_0,1161.0,1251.0
flow_39_0,1191.0,1256.0
flow_48_0,1195.0,1247.0
flow_53_0,1211.0,1360.0
flow_1715_0,1231.0,1301.0
flow_1719_0,1234.0,2127.0
flow_1493_0,1234.0,2316.0
flow_1262_0,1282.0,2320.0
flow_1727_0,1310.0,2130.0
flow_1268_0,1362.0,2386.0
flow_1695_0,1365.0,2390.0
flow_1277_0,1402.0,nan
flow_1730_0,1441.0,2157.0
flow_2777_0,1444.0,1514.0
flow_2074_0,1446.0,2160.0
flow_1736_0,1449.0,2406.0
flow_1299_0,1480.0,2410.0
flow_247_0,1541.0,nan
flow_249_0,1561.0,nan
flow_253_0,1591.0,nan
flow_254_0,1593.0,nan
flow_257_0,1595.0,1665.0
flow_258_0,1598.0,1668.0
flow_259_0,1600.0,nan
flow_261_0,1602.0,nan
flow_263_0,1605.0,1675.0
flow_265_0,1608.0,nan
flow_1518_0,1611.0,nan
flow_268_0,1612.0,nan
flow_1281_0,1613.0,nan
flow_269_0,1615.0,nan
flow_1748_0,1630.0,nan
flow_271_0,1643.0,1713.0
flow_272_0,1646.0,nan
flow_273_0,1648.0,nan
flow_275_0,1651.0,nan
flow_277_0,1671.0,nan
flow_1527_0,1681.0,nan
flow_280_0,1691.0,nan
flow_281_0,1693.0,nan
flow_285_0,1711.0,1781.0
flow_286_0,1714.0,1784.0
flow_1751_0,1731.0,nan
flow_288_0,1734.0,1804.0
flow_289_0,1751.0,nan
flow_292_0,1754.0,1824.0
flow_299_0,1781.0,nan
flow_301_0,1801.0,1871.0
flow_302_0,1804.0,nan
flow_303_0,1831.0,1901.0
flow_307_0,1834.0,nan
flow_312_0,1851.0,1921.0
flow_313_0,1853.0,1924.0
flow_376_0,1903.0,nan
flow_1714_0,1952.0,2021.0
flow_1529_0,1974.0,2045.0
flow_1542_0,1984.0,2036.0
flow_336_0,2000.0,nan
flow_1296_0,2002.0,nan
flow_1301_0,2062.0,nan
flow_1750_0,2081.0,nan
flow_1310_0,2102.0,nan
flow_1721_0,2156.0,2227.0
flow_329_0,2259.0,2336.0
flow_1563_0,2297.0,nan
flow_649_0,2321.0,nan
flow_1485_0,2324.0,2376.0
flow_341_0,2349.0,nan
flow_1571_0,2395.0,2464.0
flow_1574_0,2487.0,nan
flow_1578_0,2508.0,2560.0
flow_631_0,2605.0,2675.0
flow_1737_0,2712.0,2765.0
flow_111_0,2761.0,nan
flow_114_0,2763.0,nan
flow_2913_0,2766.0,nan
flow_1577_0,2769.0,2839.0
flow_1741_0,2772.0,2825.0
flow_122_0,2781.0,nan
flow_132_0,2785.0,2854.0
flow_1327_0,2816.0,nan
flow_142_0,2821.0,2891.0
flow_158_0,2824.0,2894.0
flow_2186_0,2844.0,nan
flow_1597_0,2854.0,nan
flow_2161_0,3162.0,nan
flow_315_0,3251.0,nan
flow_316_0,3253.0,nan
flow_1626_0,3288.0,nan
flow_1641_0,3566.0,nan
