,enter_time,leave_time
flow_607_0,146.0,366.0
flow_2756_0,181.0,370.0
flow_2757_0,184.0,254.0
flow_2758_0,201.0,271.0
flow_2759_0,204.0,882.0
flow_2760_0,231.0,301.0
flow_2761_0,233.0,304.0
flow_1442_0,371.0,423.0
flow_619_0,381.0,1127.0
flow_1444_0,444.0,1127.0
flow_1447_0,482.0,535.0
flow_2765_0,491.0,560.0
flow_2766_0,494.0,564.0
flow_2768_0,511.0,580.0
flow_1448_0,512.0,565.0
flow_2772_0,513.0,583.0
flow_2029_0,531.0,606.0
flow_2773_0,531.0,601.0
flow_2775_0,534.0,606.0
flow_1452_0,562.0,615.0
flow_2776_0,601.0,670.0
flow_2777_0,603.0,686.0
flow_1234_0,605.0,686.0
flow_2779_0,631.0,701.0
flow_2780_0,634.0,716.0
flow_1459_0,645.0,696.0
flow_239_0,651.0,720.0
flow_2785_0,651.0,721.0
flow_2787_0,654.0,724.0
flow_1440_0,656.0,727.0
flow_2789_0,671.0,740.0
flow_2792_0,673.0,786.0
flow_1461_0,675.0,1131.0
flow_2796_0,693.0,766.0
flow_2797_0,721.0,1253.0
flow_214_0,731.0,1206.0
flow_2764_0,733.0,1210.0
flow_2798_0,741.0,816.0
flow_2799_0,743.0,814.0
flow_1463_0,743.0,1226.0
flow_1464_0,745.0,1230.0
flow_1466_0,761.0,830.0
flow_1468_0,763.0,1246.0
flow_2801_0,773.0,876.0
flow_2802_0,790.0,881.0
flow_1239_0,801.0,1250.0
flow_1470_0,812.0,865.0
flow_266_0,851.0,921.0
flow_270_0,881.0,976.0
flow_1258_0,895.0,981.0
flow_2803_0,911.0,980.0
flow_2805_0,913.0,1006.0
flow_2811_0,933.0,1003.0
flow_2812_0,950.0,1026.0
flow_1683_0,960.0,1030.0
flow_46_0,1001.0,1071.0
flow_2815_0,1011.0,1176.0
flow_2817_0,1041.0,1180.0
flow_2818_0,1044.0,1114.0
flow_36_0,1046.0,1256.0
flow_2819_0,1071.0,1196.0
flow_38_0,1072.0,1124.0
flow_2820_0,1073.0,1201.0
flow_2821_0,1091.0,1276.0
flow_649_0,1094.0,1206.0
flow_1473_0,1106.0,1177.0
flow_43_0,1106.0,1259.0
flow_2822_0,1111.0,1181.0
flow_1488_0,1112.0,1165.0
flow_1490_0,1116.0,1261.0
flow_2810_0,1119.0,1264.0
flow_2824_0,1130.0,1281.0
flow_2825_0,1151.0,1283.0
flow_2827_0,1172.0,1242.0
flow_1692_0,1181.0,1396.0
flow_2828_0,1201.0,1271.0
flow_60_0,1202.0,1254.0
flow_2829_0,1203.0,1286.0
flow_2830_0,1220.0,1290.0
flow_1494_0,1236.0,1306.0
flow_2831_0,1241.0,1316.0
flow_2806_0,1253.0,1323.0
flow_1500_0,1255.0,1336.0
flow_2832_0,1261.0,1330.0
flow_2833_0,1263.0,1333.0
flow_1485_0,1266.0,1336.0
flow_56_0,1271.0,1346.0
flow_1496_0,1273.0,1350.0
flow_2834_0,1280.0,1350.0
flow_1281_0,1291.0,1366.0
flow_1505_0,1293.0,1356.0
flow_2835_0,1300.0,1370.0
flow_1694_0,1330.0,1426.0
flow_2836_0,1331.0,1401.0
flow_1509_0,1343.0,1416.0
flow_2837_0,1351.0,1426.0
flow_2838_0,1371.0,1446.0
flow_1693_0,1402.0,1454.0
flow_1457_0,1410.0,1480.0
flow_2839_0,1421.0,1496.0
flow_2840_0,1424.0,1506.0
flow_1231_0,1433.0,1503.0
flow_2841_0,1451.0,1521.0
flow_1293_0,1459.0,1536.0
flow_2844_0,1480.0,1556.0
flow_2063_0,1487.0,1557.0
flow_1476_0,1501.0,1571.0
flow_1441_0,1506.0,1586.0
flow_339_0,1541.0,1656.0
flow_350_0,1544.0,1614.0
flow_1450_0,1579.0,1666.0
flow_2846_0,1581.0,1676.0
flow_2847_0,1584.0,2136.0
flow_1271_0,1611.0,1666.0
flow_2851_0,1611.0,1696.0
flow_1282_0,1614.0,2121.0
flow_1523_0,1614.0,1669.0
flow_2852_0,1631.0,1726.0
flow_2853_0,1634.0,1736.0
flow_1526_0,1651.0,1722.0
flow_1289_0,1661.0,1717.0
flow_2855_0,1661.0,1740.0
flow_1290_0,1665.0,1716.0
flow_2856_0,1691.0,1761.0
flow_2857_0,1694.0,1786.0
flow_1528_0,1703.0,1846.0
flow_1460_0,1708.0,1778.0
flow_2858_0,1721.0,1816.0
flow_1529_0,1722.0,1775.0
flow_2859_0,1724.0,1794.0
flow_2861_0,1741.0,1810.0
flow_1698_0,1750.0,1821.0
flow_2863_0,1811.0,1881.0
flow_2864_0,1813.0,1884.0
