,enter_time,leave_time
flow_212_0,195.0,466.0
flow_213_0,198.0,470.0
flow_1223_0,221.0,291.0
flow_1224_0,224.0,486.0
flow_222_0,284.0,3235.0
flow_1226_0,291.0,396.0
flow_1227_0,294.0,364.0
flow_1654_0,328.0,492.0
flow_1229_0,351.0,495.0
flow_1230_0,373.0,443.0
flow_1231_0,391.0,1377.0
flow_1233_0,411.0,500.0
flow_11_0,415.0,706.0
flow_1234_0,431.0,546.0
flow_1436_0,441.0,1426.0
flow_1437_0,444.0,514.0
flow_240_0,450.0,551.0
flow_1438_0,511.0,580.0
flow_1439_0,514.0,584.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,626.0
flow_1440_0,531.0,601.0
flow_1441_0,533.0,604.0
flow_1242_0,541.0,631.0
flow_1244_0,560.0,630.0
flow_1445_0,581.0,651.0
flow_1449_0,584.0,666.0
flow_1245_0,601.0,671.0
flow_1676_0,654.0,724.0
flow_2768_0,661.0,713.0
flow_1248_0,671.0,741.0
flow_1250_0,674.0,786.0
flow_1252_0,691.0,791.0
flow_1254_0,693.0,876.0
flow_1659_0,709.0,761.0
flow_1256_0,722.0,881.0
flow_1681_0,731.0,926.0
flow_1258_0,761.0,836.0
flow_1260_0,791.0,861.0
flow_1450_0,791.0,861.0
flow_1453_0,794.0,876.0
flow_1262_0,851.0,1206.0
flow_1263_0,853.0,1211.0
flow_1689_0,861.0,913.0
flow_2797_0,866.0,918.0
flow_1680_0,869.0,926.0
flow_2798_0,875.0,1086.0
flow_1457_0,881.0,1206.0
flow_1458_0,883.0,1210.0
flow_1691_0,885.0,1226.0
flow_284_0,905.0,1087.0
flow_293_0,908.0,1230.0
flow_1460_0,911.0,1226.0
flow_2790_0,913.0,1230.0
flow_1267_0,931.0,1001.0
flow_1268_0,934.0,1286.0
flow_1695_0,946.0,1290.0
flow_1472_0,951.0,1286.0
flow_1696_0,974.0,1045.0
flow_1473_0,981.0,1051.0
flow_1475_0,983.0,1054.0
flow_1476_0,1011.0,1290.0
flow_17_0,1013.0,1306.0
flow_318_0,1045.0,1114.0
flow_19_0,1101.0,1310.0
flow_1270_0,1101.0,1306.0
flow_1271_0,1103.0,1310.0
flow_1478_0,1121.0,1191.0
flow_1273_0,1121.0,1191.0
flow_1480_0,1123.0,1194.0
flow_1274_0,1124.0,1266.0
flow_1485_0,1141.0,1211.0
flow_1277_0,1141.0,1326.0
flow_1279_0,1144.0,1270.0
flow_46_0,1146.0,1198.0
flow_2806_0,1146.0,1197.0
flow_1282_0,1161.0,1330.0
flow_33_0,1161.0,1326.0
flow_1486_0,1163.0,1330.0
flow_1286_0,1164.0,1396.0
flow_1287_0,1181.0,1251.0
flow_1487_0,1181.0,1346.0
flow_2813_0,1183.0,1350.0
flow_619_0,1186.0,1266.0
flow_348_0,1186.0,1256.0
flow_352_0,1207.0,1346.0
flow_355_0,1221.0,1291.0
flow_58_0,1233.0,1296.0
flow_239_0,1235.0,1299.0
flow_1722_0,1261.0,1666.0
flow_2820_0,1278.0,1330.0
flow_368_0,1286.0,1356.0
flow_1289_0,1291.0,1366.0
flow_1290_0,1293.0,1370.0
flow_1292_0,1311.0,1400.0
flow_1293_0,1313.0,1402.0
flow_610_0,1321.0,1376.0
flow_1657_0,1323.0,1380.0
flow_376_0,1327.0,1826.0
flow_1295_0,1331.0,1831.0
flow_1296_0,1333.0,1926.0
flow_1299_0,1351.0,1421.0
flow_1300_0,1354.0,1930.0
flow_1301_0,1371.0,1986.0
flow_2063_0,1380.0,1431.0
flow_1497_0,1401.0,1471.0
flow_1503_0,1403.0,1486.0
flow_389_0,1416.0,1990.0
flow_1305_0,1451.0,1521.0
flow_2836_0,1458.0,1826.0
flow_1308_0,1521.0,1591.0
flow_1700_0,1525.0,1595.0
flow_1703_0,1527.0,1597.0
flow_1309_0,1541.0,1611.0
flow_1310_0,1561.0,2026.0
flow_1705_0,1567.0,2030.0
flow_61_0,1571.0,2406.0
flow_1706_0,1604.0,1675.0
flow_1710_0,1613.0,2411.0
flow_1713_0,1616.0,2496.0
flow_1714_0,1618.0,1689.0
flow_1506_0,1631.0,1830.0
flow_1507_0,1634.0,1704.0
flow_1716_0,1645.0,2499.0
flow_1311_0,1651.0,1721.0
flow_1313_0,1653.0,1724.0
flow_1314_0,1671.0,2576.0
flow_1316_0,1674.0,1744.0
flow_1317_0,1692.0,1762.0
flow_333_0,1721.0,1773.0
flow_1510_0,1721.0,1926.0
flow_1511_0,1724.0,1794.0
flow_1318_0,1731.0,1801.0
flow_1516_0,1741.0,1930.0
flow_1519_0,1743.0,1986.0
flow_1319_0,1751.0,2579.0
flow_1320_0,1771.0,1841.0
flow_1520_0,1781.0,1851.0
flow_1524_0,1784.0,1990.0
flow_2852_0,1786.0,2026.0
flow_77_0,1801.0,2030.0
flow_1530_0,1804.0,1874.0
flow_1323_0,1830.0,1900.0
flow_1718_0,1849.0,2106.0
flow_294_0,1861.0,1913.0
flow_304_0,1864.0,1915.0
flow_326_0,1866.0,1918.0
flow_329_0,1869.0,1921.0
flow_330_0,1872.0,2096.0
flow_336_0,1875.0,1927.0
flow_1725_0,1877.0,1948.0
flow_341_0,1878.0,1931.0
flow_351_0,1881.0,2100.0
flow_365_0,1883.0,2316.0
flow_1726_0,1894.0,2596.0
flow_1732_0,1903.0,2600.0
flow_1737_0,1910.0,2636.0
flow_1739_0,1914.0,2496.0
flow_1740_0,1917.0,2640.0
flow_1741_0,1919.0,2696.0
flow_1743_0,1922.0,2700.0
flow_1721_0,1929.0,2096.0
flow_1325_0,1931.0,2736.0
