,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,689.0
flow_1654_0,276.0,345.0
flow_1442_0,311.0,738.0
flow_1444_0,373.0,443.0
flow_2028_0,381.0,433.0
flow_619_0,395.0,447.0
flow_2054_0,415.0,486.0
flow_1445_0,421.0,526.0
flow_2058_0,424.0,476.0
flow_1447_0,424.0,494.0
flow_1448_0,451.0,521.0
flow_1449_0,454.0,531.0
flow_2764_0,469.0,520.0
flow_212_0,470.0,587.0
flow_1450_0,471.0,1006.0
flow_213_0,472.0,590.0
flow_1452_0,531.0,601.0
flow_1453_0,534.0,606.0
flow_1457_0,571.0,1164.0
flow_1229_0,571.0,746.0
flow_1458_0,573.0,750.0
flow_1231_0,573.0,1347.0
flow_2094_0,581.0,636.0
flow_1459_0,591.0,661.0
flow_1233_0,591.0,776.0
flow_1460_0,594.0,776.0
flow_2097_0,601.0,653.0
flow_2098_0,604.0,906.0
flow_1239_0,611.0,896.0
flow_1461_0,631.0,701.0
flow_1463_0,633.0,704.0
flow_214_0,651.0,703.0
flow_217_0,655.0,706.0
flow_1464_0,671.0,741.0
flow_649_0,675.0,727.0
flow_1468_0,692.0,762.0
flow_1470_0,722.0,792.0
flow_2051_0,726.0,786.0
flow_637_0,734.0,816.0
flow_1242_0,751.0,820.0
flow_222_0,753.0,2375.0
flow_1471_0,761.0,896.0
flow_1472_0,764.0,836.0
flow_2110_0,770.0,840.0
flow_1473_0,781.0,886.0
flow_1250_0,781.0,886.0
flow_1474_0,783.0,900.0
flow_1475_0,800.0,890.0
flow_1476_0,821.0,1324.0
flow_2112_0,841.0,910.0
flow_2145_0,861.0,913.0
flow_1252_0,861.0,931.0
flow_1254_0,864.0,956.0
flow_2096_0,866.0,917.0
flow_1478_0,871.0,956.0
flow_1480_0,873.0,960.0
flow_2790_0,876.0,1036.0
flow_17_0,881.0,1040.0
flow_19_0,883.0,1056.0
flow_33_0,886.0,1060.0
flow_36_0,889.0,959.0
flow_38_0,891.0,962.0
flow_2161_0,893.0,963.0
flow_39_0,893.0,1066.0
flow_2167_0,913.0,1037.0
flow_2093_0,921.0,972.0
flow_2102_0,924.0,996.0
flow_1870_0,931.0,1040.0
flow_2169_0,947.0,998.0
flow_1485_0,950.0,1396.0
flow_2806_0,955.0,1071.0
flow_2175_0,966.0,1026.0
flow_2810_0,974.0,1044.0
flow_43_0,982.0,1051.0
flow_48_0,984.0,1386.0
flow_2184_0,987.0,1046.0
flow_1691_0,991.0,1060.0
flow_1256_0,994.0,1064.0
flow_1486_0,1001.0,1141.0
flow_266_0,1003.0,1076.0
flow_1487_0,1003.0,1176.0
flow_1488_0,1021.0,1091.0
flow_1262_0,1021.0,1091.0
flow_1490_0,1023.0,1094.0
flow_1263_0,1024.0,1136.0
flow_2192_0,1031.0,1082.0
flow_1268_0,1041.0,1111.0
flow_1695_0,1043.0,1114.0
flow_1689_0,1048.0,1141.0
flow_1493_0,1061.0,1391.0
flow_2212_0,1070.0,1122.0
flow_285_0,1071.0,1122.0
flow_288_0,1073.0,1125.0
flow_1494_0,1081.0,1151.0
flow_2222_0,1091.0,1144.0
flow_2813_0,1125.0,1194.0
flow_1497_0,1141.0,1266.0
flow_1500_0,1146.0,1216.0
flow_1270_0,1151.0,1266.0
flow_1271_0,1154.0,1386.0
flow_293_0,1157.0,1270.0
flow_1277_0,1159.0,1229.0
flow_1705_0,1163.0,1356.0
flow_1503_0,1185.0,1270.0
flow_1492_0,1196.0,1247.0
flow_2129_0,1204.0,1255.0
flow_2796_0,1211.0,1277.0
flow_2798_0,1215.0,1266.0
flow_1698_0,1233.0,1284.0
flow_2215_0,1242.0,1311.0
