,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_1658_0,242.0,311.0
flow_211_0,251.0,321.0
flow_214_0,254.0,323.0
flow_215_0,281.0,351.0
flow_216_0,283.0,354.0
flow_217_0,301.0,370.0
flow_218_0,304.0,374.0
flow_219_0,321.0,390.0
flow_221_0,324.0,394.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,456.0
flow_2055_0,402.0,471.0
flow_1839_0,404.0,474.0
flow_225_0,421.0,490.0
flow_227_0,423.0,493.0
flow_2063_0,431.0,606.0
flow_2035_0,441.0,546.0
flow_229_0,441.0,510.0
flow_2042_0,443.0,550.0
flow_230_0,443.0,513.0
flow_610_0,446.0,552.0
flow_232_0,446.0,515.0
flow_233_0,448.0,518.0
flow_234_0,451.0,520.0
flow_235_0,453.0,523.0
flow_237_0,457.0,526.0
flow_238_0,460.0,529.0
flow_243_0,462.0,531.0
flow_244_0,464.0,534.0
flow_246_0,467.0,537.0
flow_2763_0,467.0,536.0
flow_247_0,470.0,540.0
flow_248_0,473.0,543.0
flow_249_0,476.0,566.0
flow_1671_0,480.0,569.0
flow_250_0,484.0,554.0
flow_251_0,486.0,557.0
flow_1227_0,496.0,555.0
flow_252_0,501.0,571.0
flow_253_0,504.0,586.0
flow_254_0,521.0,590.0
flow_256_0,524.0,594.0
flow_2088_0,544.0,696.0
flow_2054_0,545.0,676.0
flow_1675_0,545.0,615.0
flow_1230_0,547.0,700.0
flow_257_0,551.0,620.0
flow_258_0,553.0,623.0
flow_1657_0,560.0,716.0
flow_2074_0,571.0,641.0
flow_1846_0,574.0,676.0
flow_1436_0,580.0,720.0
flow_259_0,581.0,650.0
flow_260_0,584.0,654.0
flow_261_0,587.0,656.0
flow_263_0,589.0,659.0
flow_264_0,593.0,663.0
flow_1678_0,596.0,666.0
flow_1238_0,602.0,655.0
flow_265_0,611.0,686.0
flow_1679_0,613.0,690.0
flow_267_0,616.0,686.0
flow_268_0,617.0,706.0
flow_269_0,619.0,710.0
flow_271_0,621.0,726.0
flow_272_0,624.0,730.0
flow_273_0,641.0,746.0
flow_275_0,643.0,750.0
flow_1681_0,647.0,986.0
flow_1682_0,658.0,728.0
flow_619_0,661.0,736.0
flow_276_0,661.0,731.0
flow_277_0,664.0,776.0
flow_1244_0,664.0,740.0
flow_1245_0,667.0,756.0
flow_1676_0,687.0,759.0
flow_280_0,691.0,780.0
flow_281_0,693.0,796.0
flow_2094_0,694.0,776.0
flow_2129_0,706.0,1126.0
flow_283_0,711.0,781.0
flow_2098_0,712.0,782.0
flow_1248_0,712.0,765.0
flow_285_0,714.0,801.0
flow_1685_0,717.0,816.0
flow_2062_0,730.0,800.0
flow_2132_0,738.0,790.0
flow_2135_0,761.0,826.0
flow_286_0,771.0,840.0
flow_287_0,774.0,844.0
flow_288_0,776.0,876.0
flow_289_0,779.0,881.0
flow_290_0,781.0,852.0
flow_291_0,784.0,854.0
flow_1689_0,788.0,991.0
flow_2144_0,794.0,1131.0
flow_292_0,801.0,996.0
flow_294_0,804.0,1106.0
flow_297_0,881.0,951.0
flow_2151_0,881.0,932.0
flow_2081_0,883.0,935.0
flow_299_0,884.0,1001.0
flow_2127_0,901.0,952.0
flow_1680_0,904.0,955.0
flow_1697_0,928.0,998.0
flow_2182_0,941.0,1006.0
flow_300_0,951.0,1021.0
flow_637_0,951.0,1010.0
flow_301_0,954.0,1056.0
flow_302_0,971.0,1061.0
flow_303_0,973.0,1146.0
flow_304_0,976.0,1110.0
flow_307_0,978.0,1150.0
flow_1701_0,978.0,1048.0
flow_308_0,982.0,1051.0
flow_310_0,984.0,1054.0
flow_312_0,986.0,1153.0
flow_313_0,988.0,1155.0
flow_314_0,991.0,1061.0
flow_1260_0,992.0,1045.0
flow_2193_0,1001.0,1053.0
flow_1267_0,1004.0,1057.0
flow_315_0,1021.0,1158.0
flow_1231_0,1021.0,1091.0
flow_316_0,1023.0,1161.0
flow_2111_0,1024.0,1146.0
flow_2200_0,1031.0,1083.0
flow_1696_0,1035.0,1087.0
flow_1707_0,1038.0,1176.0
flow_317_0,1041.0,1180.0
flow_319_0,1043.0,1182.0
