,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,577.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,273.0
flow_1438_0,223.0,292.0
flow_1439_0,260.0,330.0
flow_2035_0,261.0,436.0
flow_2042_0,281.0,440.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_610_0,375.0,442.0
flow_212_0,395.0,466.0
flow_2070_0,395.0,446.0
flow_213_0,398.0,469.0
flow_1226_0,421.0,656.0
flow_1227_0,424.0,494.0
flow_2028_0,435.0,526.0
flow_1659_0,444.0,496.0
flow_619_0,449.0,656.0
flow_1229_0,471.0,566.0
flow_1230_0,474.0,545.0
flow_2058_0,477.0,566.0
flow_1231_0,477.0,1166.0
flow_1233_0,479.0,586.0
flow_1234_0,483.0,661.0
flow_2088_0,490.0,542.0
flow_1657_0,506.0,558.0
flow_1238_0,531.0,601.0
flow_1445_0,531.0,601.0
flow_1449_0,534.0,606.0
flow_1239_0,534.0,606.0
flow_2100_0,534.0,586.0
flow_1242_0,551.0,746.0
flow_222_0,585.0,2446.0
flow_1244_0,591.0,661.0
flow_1450_0,591.0,662.0
flow_1245_0,593.0,665.0
flow_2063_0,611.0,667.0
flow_1453_0,611.0,746.0
flow_1676_0,616.0,686.0
flow_2126_0,637.0,689.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,776.0
flow_2129_0,652.0,703.0
flow_1846_0,681.0,732.0
flow_662_0,681.0,733.0
flow_2132_0,684.0,735.0
flow_240_0,685.0,946.0
flow_2135_0,697.0,756.0
flow_2139_0,731.0,783.0
flow_284_0,735.0,950.0
flow_2144_0,740.0,791.0
flow_2112_0,741.0,836.0
flow_1861_0,744.0,1066.0
flow_1457_0,751.0,836.0
flow_1458_0,753.0,841.0
flow_1252_0,781.0,856.0
flow_1460_0,781.0,856.0
flow_1254_0,783.0,861.0
flow_2098_0,783.0,835.0
flow_2062_0,801.0,876.0
flow_2151_0,810.0,877.0
flow_637_0,821.0,946.0
flow_2161_0,821.0,890.0
flow_2081_0,823.0,880.0
flow_2127_0,828.0,896.0
flow_2158_0,831.0,883.0
flow_2167_0,841.0,910.0
flow_1472_0,841.0,910.0
flow_1870_0,843.0,926.0
flow_1680_0,850.0,901.0
flow_1691_0,874.0,987.0
flow_2182_0,881.0,936.0
flow_1256_0,891.0,991.0
flow_1473_0,891.0,961.0
flow_1867_0,892.0,944.0
flow_1475_0,893.0,964.0
