,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,316.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,320.0
flow_2037_0,129.0,336.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_2042_0,149.0,219.0
flow_605_0,149.0,218.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,171.0,241.0
flow_2046_0,173.0,244.0
flow_609_0,177.0,247.0
flow_2049_0,177.0,246.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,316.0
flow_612_0,198.0,268.0
flow_2051_0,211.0,1200.0
flow_614_0,212.0,281.0
flow_2053_0,213.0,283.0
flow_2054_0,216.0,286.0
flow_2056_0,218.0,289.0
flow_2057_0,221.0,292.0
flow_2058_0,223.0,295.0
flow_616_0,226.0,296.0
flow_2061_0,241.0,576.0
flow_2062_0,243.0,996.0
flow_620_0,254.0,324.0
flow_2065_0,261.0,331.0
flow_621_0,261.0,330.0
flow_2066_0,264.0,340.0
flow_2069_0,267.0,396.0
flow_622_0,268.0,338.0
flow_2070_0,269.0,339.0
flow_2071_0,271.0,342.0
flow_623_0,291.0,396.0
flow_2073_0,301.0,596.0
flow_2076_0,304.0,400.0
flow_2079_0,306.0,377.0
flow_2080_0,309.0,379.0
flow_624_0,311.0,401.0
flow_1437_0,311.0,362.0
flow_2082_0,311.0,416.0
flow_2083_0,314.0,384.0
flow_626_0,314.0,384.0
flow_628_0,317.0,387.0
flow_2084_0,317.0,420.0
flow_2086_0,341.0,436.0
flow_2087_0,343.0,441.0
flow_2088_0,361.0,431.0
flow_2089_0,364.0,443.0
flow_2093_0,381.0,450.0
flow_1657_0,381.0,451.0
flow_2094_0,383.0,453.0
flow_1439_0,385.0,566.0
flow_1436_0,399.0,469.0
flow_2096_0,401.0,470.0
flow_2097_0,403.0,473.0
flow_2098_0,406.0,476.0
flow_2100_0,408.0,479.0
flow_634_0,411.0,481.0
flow_2101_0,412.0,481.0
flow_2102_0,414.0,483.0
flow_635_0,414.0,483.0
flow_2103_0,416.0,486.0
flow_636_0,417.0,486.0
flow_638_0,419.0,489.0
flow_2104_0,419.0,488.0
flow_2106_0,421.0,491.0
flow_642_0,423.0,596.0
flow_2107_0,424.0,600.0
flow_2110_0,432.0,501.0
flow_646_0,441.0,510.0
flow_2759_0,446.0,515.0
flow_1441_0,459.0,511.0
flow_2111_0,461.0,530.0
flow_648_0,463.0,533.0
flow_2113_0,464.0,534.0
flow_2116_0,466.0,536.0
flow_650_0,468.0,538.0
flow_2117_0,469.0,538.0
flow_2119_0,477.0,546.0
flow_654_0,485.0,554.0
flow_655_0,491.0,560.0
flow_2121_0,501.0,586.0
flow_2122_0,504.0,616.0
flow_2124_0,506.0,591.0
flow_2125_0,509.0,606.0
flow_2126_0,512.0,582.0
flow_660_0,521.0,590.0
flow_2128_0,522.0,620.0
flow_2129_0,527.0,597.0
flow_2130_0,532.0,611.0
flow_1847_0,541.0,626.0
flow_662_0,543.0,616.0
flow_2776_0,543.0,636.0
flow_663_0,546.0,616.0
flow_2131_0,551.0,631.0
flow_665_0,551.0,621.0
flow_2132_0,554.0,624.0
flow_666_0,557.0,916.0
flow_2135_0,571.0,641.0
flow_2136_0,574.0,646.0
flow_669_0,591.0,661.0
flow_671_0,593.0,666.0
flow_2137_0,601.0,670.0
flow_2138_0,603.0,673.0
