,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1655_0,245.0,315.0
flow_1658_0,314.0,383.0
flow_214_0,326.0,646.0
flow_217_0,373.0,651.0
flow_219_0,393.0,462.0
flow_2763_0,395.0,464.0
flow_2764_0,397.0,467.0
flow_1663_0,429.0,526.0
flow_1665_0,461.0,530.0
flow_1839_0,476.0,546.0
flow_2054_0,491.0,543.0
flow_225_0,493.0,566.0
flow_227_0,495.0,571.0
flow_229_0,513.0,586.0
flow_230_0,515.0,589.0
flow_232_0,518.0,606.0
flow_233_0,520.0,626.0
flow_235_0,525.0,630.0
flow_238_0,532.0,601.0
flow_243_0,534.0,604.0
flow_244_0,536.0,607.0
flow_247_0,542.0,666.0
flow_249_0,571.0,671.0
flow_1671_0,573.0,706.0
flow_253_0,591.0,711.0
flow_254_0,593.0,726.0
flow_1442_0,615.0,685.0
flow_257_0,623.0,693.0
flow_258_0,625.0,696.0
flow_631_0,635.0,1066.0
flow_2094_0,641.0,693.0
flow_2074_0,643.0,730.0
flow_259_0,653.0,746.0
flow_2051_0,654.0,725.0
flow_2097_0,655.0,716.0
flow_2062_0,658.0,727.0
flow_2098_0,658.0,711.0
flow_261_0,659.0,750.0
flow_263_0,662.0,732.0
flow_265_0,691.0,776.0
flow_1679_0,693.0,780.0
flow_268_0,711.0,796.0
flow_269_0,713.0,800.0
flow_649_0,729.0,786.0
flow_271_0,731.0,801.0
flow_272_0,734.0,816.0
flow_273_0,751.0,821.0
flow_275_0,753.0,837.0
flow_277_0,781.0,896.0
flow_280_0,783.0,900.0
flow_2096_0,794.0,864.0
flow_281_0,801.0,926.0
flow_285_0,804.0,1066.0
flow_1685_0,821.0,930.0
flow_286_0,843.0,913.0
flow_1231_0,879.0,1401.0
flow_288_0,881.0,1070.0
flow_289_0,884.0,1016.0
flow_2111_0,884.0,1021.0
flow_1471_0,901.0,953.0
flow_1474_0,903.0,955.0
flow_1252_0,932.0,984.0
flow_2161_0,965.0,1026.0
