,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,336.0
flow_620_0,182.0,251.0
flow_2034_0,189.0,258.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,286.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,286.0
flow_2758_0,213.0,277.0
flow_2040_0,213.0,290.0
flow_2043_0,225.0,306.0
flow_624_0,231.0,306.0
flow_625_0,234.0,304.0
flow_626_0,236.0,311.0
flow_2760_0,239.0,297.0
flow_627_0,239.0,310.0
flow_628_0,242.0,313.0
flow_629_0,245.0,315.0
flow_2049_0,249.0,336.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,322.0
flow_2051_0,283.0,957.0
flow_2053_0,286.0,616.0
flow_2054_0,289.0,359.0
flow_633_0,291.0,361.0
flow_2056_0,292.0,411.0
flow_634_0,294.0,406.0
flow_2057_0,295.0,366.0
flow_2058_0,298.0,368.0
flow_635_0,311.0,411.0
flow_636_0,313.0,413.0
flow_2061_0,313.0,383.0
flow_638_0,316.0,416.0
flow_2062_0,331.0,413.0
flow_2766_0,333.0,384.0
flow_642_0,341.0,420.0
flow_646_0,364.0,436.0
flow_647_0,371.0,441.0
flow_648_0,391.0,460.0
flow_649_0,394.0,616.0
flow_650_0,396.0,466.0
flow_2069_0,401.0,470.0
flow_652_0,401.0,471.0
flow_2076_0,403.0,473.0
flow_2773_0,408.0,577.0
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_2082_0,421.0,490.0
flow_2084_0,423.0,493.0
flow_2086_0,441.0,620.0
flow_659_0,443.0,513.0
flow_2087_0,444.0,513.0
flow_2089_0,446.0,516.0
flow_660_0,449.0,518.0
flow_2093_0,453.0,522.0
flow_2094_0,456.0,526.0
flow_662_0,471.0,540.0
flow_663_0,473.0,543.0
flow_2096_0,473.0,1040.0
flow_2097_0,476.0,546.0
flow_2098_0,478.0,549.0
flow_665_0,479.0,548.0
flow_2779_0,482.0,534.0
flow_2101_0,484.0,553.0
flow_666_0,485.0,554.0
flow_2102_0,486.0,556.0
flow_2103_0,488.0,558.0
flow_2104_0,491.0,561.0
flow_667_0,491.0,561.0
flow_1444_0,498.0,550.0
flow_669_0,503.0,586.0
flow_2110_0,504.0,1000.0
flow_1441_0,512.0,582.0
flow_2759_0,518.0,588.0
flow_671_0,521.0,591.0
flow_672_0,523.0,606.0
flow_2770_0,531.0,601.0
flow_2111_0,533.0,606.0
flow_2771_0,534.0,604.0
flow_2116_0,538.0,1186.0
flow_2117_0,541.0,1189.0
flow_2119_0,549.0,626.0
flow_16_0,551.0,626.0
flow_674_0,571.0,640.0
flow_676_0,574.0,644.0
flow_2764_0,577.0,716.0
flow_2121_0,591.0,661.0
flow_677_0,591.0,661.0
flow_679_0,594.0,663.0
flow_2124_0,594.0,663.0
flow_680_0,596.0,666.0
flow_681_0,600.0,670.0
flow_682_0,603.0,672.0
flow_2125_0,611.0,680.0
flow_2130_0,614.0,684.0
flow_684_0,621.0,690.0
flow_687_0,623.0,693.0
flow_688_0,626.0,696.0
flow_689_0,628.0,698.0
flow_690_0,630.0,1186.0
flow_1847_0,631.0,701.0
flow_2131_0,634.0,703.0
flow_691_0,635.0,704.0
flow_692_0,641.0,710.0
flow_2136_0,651.0,721.0
flow_2788_0,651.0,721.0
flow_2787_0,666.0,720.0
flow_2137_0,673.0,742.0
flow_2138_0,675.0,745.0
flow_2141_0,680.0,750.0
flow_693_0,681.0,750.0
flow_694_0,683.0,766.0
flow_695_0,687.0,757.0
flow_696_0,689.0,759.0
flow_697_0,691.0,770.0
flow_698_0,694.0,764.0
flow_699_0,697.0,786.0
flow_700_0,700.0,791.0
flow_701_0,702.0,772.0
flow_2145_0,703.0,773.0
flow_2146_0,706.0,786.0
flow_703_0,721.0,794.0
flow_705_0,723.0,796.0
flow_2147_0,733.0,816.0
flow_2150_0,735.0,820.0
flow_706_0,741.0,816.0
flow_707_0,744.0,814.0
flow_708_0,747.0,821.0
flow_709_0,749.0,836.0
flow_1225_0,751.0,836.0
flow_710_0,752.0,840.0
flow_713_0,754.0,825.0
flow_716_0,757.0,856.0
flow_717_0,760.0,860.0
flow_1461_0,760.0,906.0
flow_718_0,762.0,1190.0
flow_214_0,763.0,910.0
flow_1463_0,765.0,912.0
flow_719_0,765.0,876.0
flow_720_0,767.0,880.0
flow_721_0,770.0,926.0
flow_2155_0,771.0,840.0
flow_1450_0,772.0,842.0
flow_722_0,773.0,930.0
flow_2156_0,773.0,856.0
flow_723_0,777.0,933.0
flow_724_0,781.0,935.0
flow_725_0,801.0,871.0
flow_2159_0,801.0,876.0
flow_2164_0,803.0,880.0
flow_726_0,803.0,874.0
flow_727_0,805.0,938.0
flow_728_0,808.0,941.0
flow_729_0,810.0,1206.0
flow_1464_0,811.0,863.0
flow_732_0,813.0,944.0
flow_2799_0,814.0,915.0
flow_733_0,817.0,887.0
flow_2169_0,821.0,891.0
flow_734_0,821.0,946.0
flow_2172_0,824.0,926.0
flow_2175_0,841.0,911.0
flow_737_0,841.0,911.0
flow_739_0,843.0,949.0
flow_2176_0,844.0,931.0
flow_1468_0,861.0,913.0
flow_741_0,861.0,1016.0
flow_2184_0,861.0,931.0
flow_742_0,863.0,1021.0
flow_2185_0,864.0,934.0
flow_1846_0,867.0,1206.0
flow_2785_0,870.0,939.0
flow_1447_0,876.0,1146.0
flow_2188_0,881.0,950.0
flow_2189_0,883.0,1016.0
flow_2191_0,886.0,1146.0
flow_2192_0,888.0,959.0
flow_1449_0,892.0,1149.0
flow_2194_0,895.0,1210.0
flow_2196_0,897.0,1152.0
flow_2197_0,900.0,1155.0
flow_2198_0,902.0,1157.0
flow_1440_0,921.0,997.0
flow_2046_0,925.0,977.0
flow_743_0,931.0,1150.0
flow_2199_0,931.0,1001.0
flow_744_0,933.0,1153.0
flow_2203_0,934.0,1160.0
flow_2206_0,936.0,1162.0
flow_745_0,937.0,1210.0
flow_2209_0,939.0,1165.0
flow_746_0,940.0,1010.0
flow_2212_0,941.0,1011.0
flow_748_0,942.0,1012.0
flow_2214_0,943.0,1014.0
flow_749_0,944.0,1156.0
flow_2216_0,946.0,1167.0
flow_2217_0,949.0,1170.0
flow_2218_0,951.0,1173.0
flow_2222_0,954.0,2003.0
flow_1239_0,955.0,1036.0
flow_750_0,971.0,1159.0
flow_751_0,974.0,1044.0
flow_2224_0,1021.0,1176.0
flow_753_0,1021.0,1091.0
flow_2811_0,1023.0,1216.0
flow_754_0,1024.0,1161.0
flow_2226_0,1024.0,1094.0
flow_2802_0,1029.0,1306.0
flow_36_0,1031.0,1083.0
flow_755_0,1041.0,1306.0
flow_757_0,1044.0,1114.0
flow_760_0,1046.0,1117.0
flow_766_0,1049.0,1310.0
flow_769_0,1052.0,1164.0
flow_771_0,1055.0,1166.0
flow_773_0,1057.0,1169.0
flow_774_0,1060.0,1171.0
flow_776_0,1062.0,1173.0
flow_778_0,1065.0,1406.0
flow_779_0,1068.0,1176.0
flow_780_0,1071.0,1142.0
flow_781_0,1074.0,1144.0
flow_240_0,1075.0,1310.0
flow_783_0,1076.0,1147.0
flow_784_0,1079.0,1150.0
flow_785_0,1081.0,1152.0
flow_786_0,1083.0,1155.0
flow_1475_0,1104.0,1179.0
flow_2810_0,1111.0,1220.0
flow_43_0,1114.0,1166.0
flow_2818_0,1117.0,1222.0
flow_787_0,1121.0,1196.0
flow_789_0,1123.0,1201.0
flow_1490_0,1171.0,1223.0
flow_2227_0,1181.0,1296.0
flow_2229_0,1183.0,1301.0
flow_288_0,1191.0,1242.0
flow_2230_0,1201.0,1316.0
flow_2236_0,1204.0,1274.0
flow_2166_0,1211.0,1262.0
