,enter_time,leave_time
flow_2027_0,160.0,756.0
flow_2756_0,188.0,266.0
flow_2035_0,192.0,257.0
flow_2042_0,220.0,277.0
flow_2759_0,227.0,316.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,761.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,466.0
flow_610_0,321.0,372.0
flow_2038_0,330.0,916.0
flow_1439_0,331.0,382.0
flow_2065_0,332.0,385.0
flow_2070_0,340.0,641.0
flow_2071_0,344.0,396.0
flow_2768_0,344.0,920.0
flow_1440_0,368.0,420.0
flow_1659_0,373.0,443.0
flow_2079_0,378.0,786.0
flow_2080_0,381.0,433.0
flow_2083_0,386.0,438.0
flow_1441_0,405.0,456.0
flow_2088_0,433.0,486.0
flow_2061_0,438.0,508.0
flow_2772_0,451.0,666.0
flow_1657_0,452.0,504.0
flow_2775_0,453.0,671.0
flow_1436_0,471.0,522.0
flow_2776_0,471.0,541.0
flow_2777_0,474.0,796.0
flow_2100_0,480.0,800.0
flow_2029_0,481.0,666.0
flow_1838_0,484.0,916.0
flow_2106_0,493.0,544.0
flow_2113_0,535.0,588.0
flow_2126_0,583.0,634.0
flow_2780_0,591.0,801.0
flow_607_0,593.0,926.0
flow_2129_0,598.0,649.0
flow_642_0,601.0,653.0
flow_1445_0,602.0,654.0
flow_662_0,621.0,676.0
flow_2132_0,626.0,680.0
flow_2135_0,643.0,694.0
flow_239_0,655.0,1398.0
flow_1226_0,661.0,713.0
flow_1450_0,664.0,716.0
flow_1234_0,667.0,719.0
flow_2063_0,671.0,723.0
flow_2139_0,677.0,728.0
flow_2143_0,683.0,734.0
flow_2144_0,686.0,737.0
flow_2121_0,716.0,930.0
flow_1846_0,735.0,807.0
flow_2130_0,739.0,1026.0
flow_2785_0,741.0,812.0
flow_266_0,742.0,926.0
flow_2789_0,743.0,1030.0
flow_2792_0,746.0,1033.0
flow_2081_0,751.0,821.0
flow_2151_0,752.0,806.0
flow_1857_0,754.0,931.0
flow_1847_0,756.0,1035.0
flow_2127_0,757.0,827.0
flow_1865_0,759.0,920.0
flow_270_0,760.0,1026.0
flow_2158_0,761.0,826.0
flow_2165_0,768.0,820.0
flow_2166_0,772.0,837.0
flow_2168_0,775.0,841.0
flow_2136_0,776.0,1038.0
flow_1680_0,778.0,849.0
flow_2177_0,810.0,861.0
flow_2182_0,818.0,876.0
flow_1867_0,822.0,891.0
flow_2186_0,824.0,1030.0
flow_1683_0,828.0,1032.0
flow_2797_0,841.0,1186.0
flow_2190_0,852.0,904.0
flow_2193_0,860.0,936.0
flow_2062_0,881.0,936.0
flow_2200_0,892.0,956.0
flow_2801_0,901.0,1040.0
flow_2802_0,904.0,974.0
flow_2803_0,907.0,977.0
flow_2210_0,921.0,974.0
flow_666_0,921.0,976.0
flow_674_0,924.0,996.0
flow_2213_0,928.0,1000.0
flow_670_0,931.0,1001.0
flow_2215_0,933.0,1016.0
flow_683_0,934.0,1056.0
flow_2225_0,948.0,1000.0
flow_2205_0,951.0,1186.0
flow_240_0,951.0,1016.0
flow_284_0,953.0,1020.0
flow_1692_0,959.0,1035.0
flow_1473_0,962.0,1015.0
flow_2231_0,964.0,1016.0
flow_1457_0,966.0,1038.0
flow_1475_0,966.0,1046.0
flow_1877_0,981.0,1056.0
flow_1878_0,985.0,1054.0
flow_2805_0,1001.0,1076.0
flow_2235_0,1003.0,1116.0
flow_1881_0,1012.0,1081.0
flow_1694_0,1015.0,1084.0
flow_2150_0,1021.0,1090.0
flow_2254_0,1031.0,1127.0
flow_1478_0,1032.0,1096.0
flow_1480_0,1035.0,1100.0
flow_2812_0,1041.0,1111.0
flow_1681_0,1051.0,1103.0
flow_2214_0,1069.0,1156.0
flow_1861_0,1071.0,1136.0
flow_1698_0,1074.0,1156.0
flow_1258_0,1075.0,1126.0
flow_1466_0,1081.0,1160.0
flow_46_0,1084.0,1191.0
flow_2239_0,1096.0,1148.0
flow_2815_0,1101.0,1176.0
flow_56_0,1103.0,1181.0
flow_1274_0,1111.0,1166.0
flow_1476_0,1116.0,1196.0
flow_2817_0,1121.0,1196.0
flow_2240_0,1122.0,1216.0
flow_2176_0,1141.0,1316.0
flow_2819_0,1144.0,1214.0
flow_1281_0,1145.0,1316.0
flow_2226_0,1149.0,1219.0
flow_2820_0,1153.0,1406.0
flow_2821_0,1156.0,1227.0
flow_1231_0,1171.0,1223.0
flow_294_0,1174.0,1225.0
flow_304_0,1176.0,1229.0
flow_689_0,1191.0,1242.0
flow_720_0,1195.0,1247.0
flow_721_0,1211.0,1262.0
flow_1485_0,1212.0,1265.0
flow_739_0,1213.0,1265.0
flow_339_0,1244.0,1320.0
flow_2806_0,1253.0,1306.0
flow_326_0,1257.0,1308.0
flow_350_0,1283.0,1736.0
flow_1718_0,1288.0,1359.0
flow_1720_0,1292.0,1361.0
flow_1279_0,1311.0,1366.0
flow_741_0,1311.0,1366.0
flow_1286_0,1313.0,1371.0
flow_789_0,1313.0,1369.0
flow_1292_0,1316.0,1386.0
flow_2824_0,1321.0,1396.0
flow_2825_0,1323.0,1400.0
flow_1721_0,1334.0,3281.0
flow_1723_0,1338.0,1408.0
flow_330_0,1341.0,1393.0
flow_2829_0,1341.0,1416.0
flow_2830_0,1343.0,1421.0
flow_333_0,1356.0,1426.0
flow_1724_0,1358.0,1866.0
flow_2831_0,1361.0,1496.0
flow_1293_0,1362.0,1413.0
flow_2191_0,1363.0,1501.0
flow_766_0,1368.0,1503.0
flow_2832_0,1381.0,1506.0
flow_2218_0,1383.0,1509.0
flow_2272_0,1401.0,1876.0
flow_2283_0,1405.0,1475.0
flow_1693_0,1406.0,1526.0
flow_2835_0,1421.0,1491.0
flow_2837_0,1441.0,1530.0
flow_351_0,1441.0,1493.0
flow_2244_0,1452.0,1516.0
flow_794_0,1468.0,1537.0
flow_2838_0,1471.0,1541.0
flow_2839_0,1474.0,1543.0
flow_793_0,1481.0,1557.0
flow_2251_0,1492.0,1561.0
flow_1507_0,1493.0,2366.0
flow_755_0,1496.0,1556.0
flow_2256_0,1501.0,1553.0
flow_1735_0,1501.0,1571.0
flow_2257_0,1504.0,1576.0
flow_2258_0,1506.0,1558.0
flow_2222_0,1509.0,1686.0
flow_1892_0,1521.0,1591.0
flow_1904_0,1524.0,1691.0
flow_1511_0,1542.0,1594.0
flow_1886_0,1591.0,1642.0
flow_1896_0,1601.0,1653.0
flow_1932_0,1603.0,1654.0
flow_1739_0,1604.0,1656.0
flow_2844_0,1611.0,1681.0
flow_11_0,1611.0,1662.0
flow_1733_0,1624.0,1675.0
