,enter_time,leave_time
flow_2027_0,160.0,766.0
flow_2756_0,188.0,266.0
flow_2035_0,192.0,257.0
flow_2042_0,220.0,277.0
flow_2759_0,227.0,316.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,771.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,291.0,342.0
flow_2765_0,305.0,436.0
flow_2065_0,318.0,370.0
flow_2038_0,330.0,456.0
flow_1439_0,331.0,382.0
flow_2070_0,332.0,633.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,460.0
flow_1440_0,368.0,420.0
flow_2079_0,383.0,826.0
flow_2080_0,386.0,437.0
flow_2083_0,391.0,443.0
flow_1659_0,398.0,469.0
flow_1441_0,405.0,467.0
flow_2772_0,421.0,586.0
flow_607_0,423.0,591.0
flow_2088_0,433.0,486.0
flow_2775_0,435.0,606.0
flow_2061_0,438.0,508.0
flow_2029_0,441.0,586.0
flow_1838_0,444.0,596.0
flow_2081_0,447.0,517.0
flow_1226_0,461.0,512.0
flow_2100_0,466.0,857.0
flow_1436_0,471.0,522.0
flow_2776_0,483.0,553.0
flow_1657_0,487.0,538.0
flow_2106_0,491.0,543.0
flow_2777_0,511.0,611.0
flow_2780_0,513.0,856.0
flow_1445_0,520.0,571.0
flow_2113_0,525.0,578.0
flow_1857_0,530.0,606.0
flow_2126_0,586.0,637.0
flow_2785_0,591.0,661.0
flow_642_0,601.0,653.0
flow_2129_0,606.0,657.0
flow_2132_0,613.0,664.0
flow_662_0,621.0,672.0
flow_1234_0,622.0,673.0
flow_1450_0,632.0,684.0
flow_2135_0,643.0,694.0
flow_2139_0,677.0,728.0
flow_2143_0,683.0,734.0
flow_2144_0,686.0,737.0
flow_2151_0,716.0,776.0
flow_2121_0,719.0,861.0
flow_1680_0,738.0,808.0
flow_2127_0,751.0,821.0
flow_2789_0,751.0,886.0
flow_2158_0,753.0,804.0
flow_670_0,754.0,824.0
flow_2130_0,757.0,891.0
flow_1847_0,761.0,976.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_2792_0,771.0,979.0
flow_2168_0,775.0,846.0
flow_2136_0,786.0,1086.0
flow_222_0,791.0,1277.0
flow_1865_0,801.0,1286.0
flow_2186_0,812.0,886.0
flow_1683_0,815.0,889.0
flow_2177_0,816.0,868.0
flow_1867_0,817.0,887.0
flow_2182_0,824.0,896.0
flow_2797_0,851.0,1286.0
flow_2801_0,853.0,1089.0
flow_2802_0,873.0,943.0
flow_2190_0,874.0,926.0
flow_2062_0,881.0,946.0
flow_2193_0,881.0,946.0
flow_239_0,888.0,1555.0
flow_1457_0,899.0,981.0
flow_2200_0,900.0,951.0
flow_1681_0,901.0,966.0
flow_2063_0,904.0,956.0
flow_266_0,909.0,1086.0
flow_270_0,911.0,1091.0
flow_2210_0,912.0,964.0
flow_2213_0,918.0,969.0
flow_1473_0,924.0,977.0
flow_2215_0,924.0,986.0
flow_1258_0,931.0,985.0
flow_1861_0,934.0,1016.0
flow_1475_0,944.0,995.0
flow_2225_0,946.0,998.0
flow_240_0,951.0,1002.0
flow_1692_0,959.0,1106.0
flow_666_0,962.0,1013.0
flow_674_0,964.0,1026.0
flow_2231_0,964.0,1017.0
flow_1231_0,971.0,1023.0
flow_1846_0,974.0,1026.0
flow_2235_0,976.0,1036.0
flow_2803_0,981.0,1051.0
flow_2205_0,981.0,1290.0
flow_2805_0,984.0,1106.0
flow_1877_0,991.0,1110.0
flow_1878_0,994.0,1064.0
flow_1694_0,999.0,1126.0
flow_1881_0,1001.0,1072.0
flow_2150_0,1011.0,1110.0
flow_294_0,1021.0,1096.0
flow_2254_0,1021.0,1130.0
flow_285_0,1027.0,1097.0
flow_1478_0,1032.0,1100.0
flow_2239_0,1033.0,1116.0
flow_1480_0,1035.0,1146.0
flow_2240_0,1036.0,1096.0
flow_2812_0,1051.0,1121.0
flow_2214_0,1059.0,1128.0
flow_2815_0,1071.0,1140.0
flow_1698_0,1079.0,1156.0
flow_2244_0,1086.0,1146.0
flow_304_0,1095.0,1147.0
flow_689_0,1101.0,1176.0
flow_720_0,1104.0,1156.0
flow_1485_0,1105.0,1157.0
flow_721_0,1107.0,1181.0
flow_739_0,1109.0,1183.0
flow_1476_0,1109.0,1266.0
flow_741_0,1112.0,1186.0
flow_2226_0,1139.0,1209.0
flow_2251_0,1155.0,1207.0
flow_1466_0,1161.0,1266.0
flow_2256_0,1163.0,1215.0
flow_46_0,1164.0,1291.0
flow_2257_0,1166.0,1217.0
flow_2258_0,1168.0,1220.0
flow_2260_0,1171.0,1224.0
flow_2262_0,1176.0,1227.0
flow_2266_0,1182.0,1233.0
flow_2274_0,1192.0,1936.0
flow_284_0,1201.0,1252.0
flow_2277_0,1203.0,1254.0
flow_2284_0,1232.0,1296.0
flow_2176_0,1241.0,1346.0
flow_2817_0,1243.0,1351.0
flow_2819_0,1261.0,1331.0
flow_1274_0,1261.0,1316.0
flow_2820_0,1264.0,1476.0
flow_2821_0,1267.0,1337.0
flow_2191_0,1269.0,1366.0
flow_2272_0,1271.0,1476.0
flow_1496_0,1271.0,1370.0
flow_2824_0,1274.0,1426.0
flow_2283_0,1275.0,1345.0
flow_1693_0,1277.0,1430.0
flow_1718_0,1278.0,1349.0
flow_326_0,1281.0,1336.0
flow_1720_0,1282.0,1351.0
flow_1279_0,1291.0,1356.0
flow_2261_0,1297.0,1367.0
flow_2825_0,1311.0,1446.0
flow_56_0,1313.0,1450.0
flow_339_0,1335.0,1426.0
flow_330_0,1341.0,1393.0
flow_2806_0,1343.0,1396.0
flow_1281_0,1345.0,1430.0
flow_2829_0,1351.0,1466.0
flow_2218_0,1353.0,1470.0
flow_1721_0,1354.0,2306.0
flow_1723_0,1358.0,1480.0
flow_1724_0,1369.0,1810.0
flow_2291_0,1372.0,1425.0
flow_333_0,1376.0,1436.0
flow_2294_0,1381.0,1805.0
flow_2298_0,1388.0,1440.0
flow_2301_0,1398.0,1450.0
flow_2302_0,1401.0,1456.0
flow_2307_0,1410.0,1461.0
flow_350_0,1415.0,1851.0
flow_1286_0,1421.0,1497.0
flow_1507_0,1424.0,1646.0
flow_2222_0,1429.0,1506.0
flow_2830_0,1431.0,1506.0
flow_1892_0,1431.0,1501.0
flow_2831_0,1433.0,1510.0
flow_1292_0,1444.0,1501.0
flow_2832_0,1451.0,1586.0
flow_2835_0,1454.0,1524.0
flow_2837_0,1457.0,1589.0
flow_1293_0,1461.0,1513.0
flow_1896_0,1464.0,1517.0
flow_2323_0,1470.0,1521.0
flow_1735_0,1474.0,1586.0
flow_2325_0,1476.0,1527.0
flow_2338_0,1482.0,1533.0
flow_2339_0,1485.0,1646.0
flow_11_0,1501.0,1552.0
flow_2340_0,1502.0,1554.0
flow_2347_0,1514.0,1566.0
flow_1511_0,1526.0,1577.0
flow_58_0,1541.0,1596.0
flow_351_0,1543.0,1595.0
flow_2308_0,1575.0,1696.0
flow_766_0,1579.0,1701.0
flow_2224_0,1581.0,1656.0
flow_1886_0,1583.0,1660.0
flow_2359_0,1585.0,1656.0
flow_1733_0,1588.0,1661.0
flow_2360_0,1602.0,1676.0
flow_2838_0,1611.0,1681.0
flow_2839_0,1614.0,1766.0
flow_1520_0,1615.0,1667.0
flow_2844_0,1631.0,1701.0
flow_2847_0,1634.0,1771.0
flow_2364_0,1642.0,1726.0
flow_2353_0,1651.0,1721.0
flow_1904_0,1654.0,1767.0
flow_1923_0,1671.0,1741.0
flow_755_0,1695.0,1756.0
flow_1722_0,1696.0,1765.0
flow_2391_0,1701.0,1956.0
flow_2295_0,1701.0,1774.0
flow_2851_0,1703.0,1773.0
flow_2853_0,1708.0,1778.0
flow_789_0,1711.0,1807.0
flow_2348_0,1714.0,1784.0
flow_1749_0,1714.0,1785.0
flow_2385_0,1717.0,1769.0
flow_2386_0,1720.0,2062.0
flow_2393_0,1725.0,1826.0
flow_1932_0,1733.0,1784.0
flow_2361_0,1734.0,1816.0
flow_2317_0,1746.0,1806.0
flow_1282_0,1751.0,2267.0
flow_324_0,1753.0,1836.0
flow_794_0,1756.0,1840.0
flow_2397_0,1766.0,2377.0
flow_1938_0,1786.0,1846.0
flow_2398_0,1802.0,1854.0
flow_2399_0,1806.0,1858.0
flow_1737_0,1809.0,1860.0
flow_793_0,1811.0,1862.0
flow_2379_0,1821.0,1890.0
flow_2855_0,1821.0,1946.0
flow_2857_0,1823.0,1950.0
flow_2415_0,1846.0,1937.0
flow_2861_0,1853.0,1923.0
flow_2423_0,1860.0,1911.0
flow_2432_0,1871.0,1922.0
flow_1739_0,1871.0,1922.0
flow_2866_0,1881.0,1951.0
flow_1758_0,1885.0,1986.0
flow_365_0,1891.0,1966.0
flow_405_0,1911.0,1963.0
flow_2438_0,1912.0,1965.0
flow_1309_0,1921.0,2266.0
flow_1756_0,1924.0,1975.0
flow_2443_0,1935.0,1988.0
flow_2867_0,1941.0,2011.0
flow_1945_0,1942.0,2011.0
flow_2869_0,1943.0,2014.0
flow_1761_0,1948.0,2017.0
flow_1755_0,1959.0,2036.0
flow_1746_0,1963.0,2056.0
flow_2445_0,1992.0,2044.0
flow_433_0,2019.0,2088.0
flow_2875_0,2021.0,2090.0
flow_2383_0,2040.0,2166.0
flow_2877_0,2042.0,2170.0
flow_2455_0,2057.0,2109.0
flow_1766_0,2064.0,2166.0
flow_2461_0,2064.0,2116.0
flow_2464_0,2086.0,2137.0
flow_2468_0,2091.0,2143.0
flow_2878_0,2091.0,2490.0
flow_2390_0,2095.0,2715.0
flow_424_0,2098.0,2149.0
flow_1927_0,2111.0,2163.0
flow_1330_0,2114.0,2166.0
flow_2471_0,2122.0,2175.0
flow_2474_0,2126.0,2186.0
flow_1535_0,2126.0,2196.0
flow_2486_0,2166.0,2217.0
flow_2490_0,2176.0,2237.0
flow_2491_0,2182.0,2241.0
flow_1547_0,2186.0,2237.0
flow_2492_0,2188.0,2240.0
flow_2466_0,2215.0,2316.0
flow_2882_0,2221.0,2291.0
flow_1548_0,2223.0,2486.0
flow_2883_0,2224.0,2321.0
flow_2496_0,2226.0,2486.0
flow_2884_0,2226.0,2311.0
