,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,546.0
flow_1655_0,245.0,315.0
flow_217_0,259.0,551.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,343.0,412.0
flow_227_0,349.0,418.0
flow_2763_0,405.0,474.0
flow_2764_0,407.0,477.0
flow_1663_0,429.0,526.0
flow_229_0,443.0,531.0
flow_230_0,446.0,533.0
flow_1665_0,449.0,536.0
flow_232_0,471.0,540.0
flow_233_0,473.0,556.0
flow_235_0,491.0,561.0
flow_2054_0,491.0,543.0
flow_238_0,531.0,601.0
flow_243_0,533.0,604.0
flow_631_0,535.0,616.0
flow_222_0,552.0,622.0
flow_244_0,561.0,631.0
flow_247_0,564.0,633.0
flow_1671_0,566.0,636.0
flow_249_0,569.0,639.0
flow_2051_0,604.0,674.0
flow_1442_0,607.0,677.0
flow_253_0,611.0,716.0
flow_254_0,623.0,720.0
flow_257_0,643.0,713.0
flow_2062_0,654.0,736.0
flow_258_0,661.0,731.0
flow_2094_0,661.0,713.0
flow_259_0,663.0,736.0
flow_2097_0,664.0,726.0
flow_261_0,681.0,756.0
flow_2098_0,681.0,733.0
flow_263_0,685.0,754.0
flow_1679_0,687.0,761.0
flow_265_0,693.0,776.0
flow_649_0,709.0,846.0
flow_268_0,713.0,782.0
flow_269_0,715.0,785.0
flow_271_0,753.0,823.0
flow_2096_0,757.0,828.0
flow_1231_0,762.0,1223.0
flow_272_0,771.0,840.0
flow_273_0,773.0,856.0
flow_275_0,776.0,860.0
flow_277_0,780.0,906.0
flow_280_0,782.0,910.0
flow_281_0,785.0,956.0
flow_1685_0,789.0,960.0
flow_285_0,810.0,896.0
flow_2074_0,831.0,963.0
flow_1839_0,834.0,904.0
flow_1471_0,861.0,916.0
flow_2768_0,861.0,931.0
flow_1474_0,863.0,920.0
flow_2111_0,864.0,956.0
flow_286_0,864.0,934.0
flow_2129_0,891.0,996.0
flow_2144_0,894.0,966.0
