,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,701.0
flow_1654_0,290.0,359.0
flow_1442_0,299.0,730.0
flow_212_0,337.0,406.0
flow_213_0,340.0,409.0
flow_2028_0,351.0,403.0
flow_222_0,356.0,1153.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_619_0,391.0,443.0
flow_2054_0,405.0,486.0
flow_1447_0,411.0,481.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,536.0
flow_637_0,448.0,541.0
flow_1450_0,450.0,932.0
flow_2764_0,479.0,530.0
flow_2058_0,491.0,543.0
flow_1452_0,501.0,571.0
flow_1453_0,504.0,586.0
flow_1229_0,541.0,610.0
flow_214_0,551.0,657.0
flow_217_0,555.0,607.0
flow_1231_0,561.0,1166.0
flow_1457_0,561.0,1107.0
flow_1458_0,563.0,633.0
flow_2094_0,581.0,656.0
flow_2097_0,583.0,661.0
flow_1233_0,591.0,666.0
flow_1459_0,591.0,661.0
flow_1460_0,594.0,666.0
flow_2098_0,601.0,928.0
flow_1239_0,611.0,726.0
flow_1242_0,631.0,716.0
flow_649_0,655.0,707.0
flow_2051_0,676.0,736.0
flow_1461_0,691.0,761.0
flow_1463_0,693.0,764.0
flow_1464_0,711.0,781.0
flow_1468_0,713.0,784.0
flow_1470_0,722.0,792.0
flow_1471_0,740.0,856.0
flow_1472_0,761.0,830.0
flow_2112_0,771.0,846.0
flow_2790_0,775.0,846.0
flow_1473_0,781.0,850.0
flow_1474_0,783.0,860.0
flow_2110_0,794.0,865.0
flow_1475_0,800.0,870.0
flow_1250_0,811.0,886.0
flow_2145_0,821.0,874.0
flow_1476_0,821.0,1394.0
flow_2096_0,829.0,880.0
flow_1252_0,831.0,901.0
flow_1254_0,834.0,956.0
flow_1478_0,861.0,956.0
flow_2093_0,861.0,917.0
flow_2102_0,864.0,1156.0
flow_1256_0,871.0,941.0
flow_1480_0,872.0,960.0
flow_1262_0,891.0,961.0
flow_285_0,901.0,966.0
flow_2806_0,915.0,1147.0
flow_17_0,941.0,1010.0
flow_19_0,943.0,1026.0
flow_1485_0,950.0,1281.0
flow_2161_0,961.0,1031.0
flow_1486_0,962.0,1033.0
flow_2167_0,964.0,1033.0
flow_1689_0,968.0,1037.0
flow_2169_0,971.0,1023.0
flow_2175_0,974.0,1046.0
flow_1487_0,977.0,1116.0
flow_1691_0,981.0,1116.0
flow_1263_0,983.0,1121.0
flow_1488_0,990.0,1060.0
flow_2129_0,1001.0,1052.0
flow_1490_0,1016.0,1086.0
flow_1695_0,1031.0,1101.0
flow_1493_0,1055.0,1151.0
flow_1494_0,1068.0,1138.0
flow_1268_0,1081.0,1153.0
flow_2184_0,1081.0,1132.0
flow_2192_0,1083.0,1135.0
flow_1270_0,1084.0,1206.0
flow_33_0,1101.0,1207.0
flow_2212_0,1104.0,1171.0
flow_36_0,1105.0,1175.0
flow_1497_0,1110.0,1211.0
flow_38_0,1121.0,1191.0
flow_2215_0,1121.0,1191.0
flow_2222_0,1121.0,1173.0
flow_39_0,1124.0,1196.0
flow_43_0,1127.0,1197.0
flow_48_0,1129.0,1200.0
flow_288_0,1131.0,1182.0
flow_53_0,1132.0,1226.0
flow_60_0,1135.0,1204.0
flow_266_0,1162.0,1236.0
flow_1870_0,1211.0,1316.0
flow_1500_0,1211.0,1281.0
flow_1271_0,1214.0,1336.0
flow_1503_0,1214.0,1316.0
flow_1505_0,1216.0,1287.0
flow_1506_0,1224.0,1321.0
flow_2796_0,1232.0,1284.0
flow_1698_0,1236.0,1288.0
flow_2798_0,1238.0,1291.0
flow_293_0,1241.0,1321.0
flow_1705_0,1243.0,1323.0
