,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,641.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,347.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,416.0
flow_607_0,326.0,420.0
flow_619_0,331.0,387.0
flow_2773_0,337.0,407.0
flow_2054_0,351.0,402.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_2057_0,373.0,786.0
flow_2058_0,376.0,486.0
flow_2061_0,384.0,437.0
flow_2776_0,411.0,480.0
flow_2777_0,413.0,506.0
flow_2779_0,417.0,487.0
flow_1440_0,422.0,496.0
flow_2780_0,428.0,510.0
flow_1444_0,444.0,527.0
flow_1447_0,482.0,535.0
flow_1448_0,490.0,542.0
flow_2785_0,513.0,586.0
flow_2094_0,513.0,576.0
flow_2097_0,519.0,580.0
flow_2764_0,533.0,596.0
flow_2098_0,534.0,596.0
flow_2787_0,547.0,617.0
flow_1452_0,572.0,625.0
flow_2029_0,591.0,746.0
flow_2789_0,591.0,746.0
flow_1441_0,596.0,647.0
flow_649_0,601.0,653.0
flow_1857_0,611.0,750.0
flow_2093_0,636.0,856.0
flow_670_0,639.0,751.0
flow_214_0,661.0,712.0
flow_1459_0,662.0,715.0
flow_2121_0,665.0,717.0
flow_1234_0,675.0,766.0
flow_222_0,680.0,1096.0
flow_2792_0,681.0,766.0
flow_2102_0,684.0,861.0
flow_2130_0,702.0,755.0
flow_1847_0,708.0,760.0
flow_2796_0,711.0,1226.0
flow_2797_0,714.0,1536.0
flow_1239_0,731.0,796.0
flow_2798_0,731.0,1230.0
flow_2136_0,732.0,785.0
flow_2051_0,741.0,801.0
flow_2145_0,759.0,816.0
flow_2799_0,761.0,831.0
flow_1461_0,763.0,816.0
flow_1463_0,765.0,819.0
flow_2027_0,771.0,846.0
flow_2046_0,774.0,856.0
flow_2801_0,781.0,851.0
flow_1464_0,783.0,836.0
flow_1468_0,785.0,839.0
flow_1470_0,793.0,845.0
flow_2802_0,801.0,870.0
flow_1450_0,811.0,876.0
flow_2079_0,831.0,976.0
flow_2803_0,831.0,976.0
flow_2166_0,834.0,1226.0
flow_2805_0,851.0,981.0
flow_2168_0,851.0,981.0
flow_2100_0,861.0,1006.0
flow_2110_0,866.0,917.0
flow_2096_0,883.0,934.0
flow_2186_0,891.0,1010.0
flow_1683_0,893.0,1046.0
