0.0,1.0
490.0,1.0
495.0,2.0
520.0,2.0
525.0,1.0
540.0,1.0
545.0,3.0
550.0,3.0
555.0,1.0
570.0,1.0
575.0,3.0
580.0,3.0
585.0,1.0
590.0,1.0
595.0,3.0
600.0,3.0
605.0,1.0
610.0,1.0
615.0,3.0
620.0,3.0
625.0,1.0
670.0,1.0
675.0,3.0
680.0,3.0
685.0,2.0
710.0,2.0
715.0,1.0
720.0,1.0
725.0,2.0
730.0,2.0
735.0,1.0
740.0,1.0
745.0,3.0
750.0,3.0
755.0,1.0
760.0,1.0
765.0,3.0
770.0,3.0
775.0,1.0
840.0,1.0
845.0,2.0
850.0,2.0
855.0,1.0
860.0,1.0
865.0,3.0
870.0,3.0
875.0,2.0
890.0,2.0
895.0,3.0
900.0,3.0
905.0,1.0
910.0,1.0
915.0,2.0
950.0,2.0
955.0,1.0
980.0,1.0
985.0,2.0
990.0,2.0
995.0,3.0
1000.0,3.0
1005.0,1.0
1010.0,1.0
1015.0,2.0
1020.0,2.0
1025.0,1.0
1040.0,1.0
1045.0,2.0
1110.0,2.0
1115.0,1.0
1120.0,1.0
1125.0,3.0
1130.0,3.0
1135.0,2.0
1140.0,2.0
1145.0,1.0
1160.0,1.0
1165.0,2.0
1180.0,2.0
1185.0,1.0
1190.0,1.0
1195.0,2.0
1200.0,2.0
1205.0,1.0
1210.0,1.0
1215.0,2.0
1230.0,2.0
1235.0,1.0
1240.0,1.0
1245.0,2.0
1280.0,2.0
1285.0,1.0
1290.0,1.0
1295.0,2.0
1340.0,2.0
1345.0,1.0
1350.0,1.0
1355.0,2.0
1360.0,2.0
1365.0,1.0
1370.0,1.0
1375.0,2.0
1380.0,2.0
1385.0,4.0
1390.0,4.0
1395.0,2.0
1400.0,2.0
1405.0,1.0
1410.0,1.0
1415.0,2.0
1420.0,2.0
1425.0,1.0
1430.0,1.0
1435.0,2.0
1440.0,2.0
1445.0,4.0
1450.0,4.0
1455.0,2.0
1460.0,2.0
1465.0,4.0
1480.0,4.0
1485.0,1.0
1510.0,1.0
1515.0,2.0
1520.0,2.0
1525.0,1.0
1530.0,1.0
1535.0,4.0
1560.0,4.0
1565.0,2.0
1580.0,2.0
1585.0,4.0
1590.0,4.0
1595.0,2.0
1600.0,2.0
1605.0,4.0
1610.0,4.0
1615.0,1.0
1620.0,1.0
1625.0,3.0
1630.0,3.0
1635.0,1.0
1640.0,1.0
1645.0,3.0
1660.0,3.0
1665.0,2.0
1670.0,2.0
1675.0,1.0
1680.0,1.0
1685.0,2.0
1690.0,2.0
1695.0,1.0
1700.0,1.0
1705.0,2.0
1710.0,2.0
1715.0,3.0
1720.0,3.0
1725.0,2.0
1740.0,2.0
1745.0,3.0
1750.0,3.0
1755.0,2.0
1760.0,2.0
1765.0,3.0
1770.0,3.0
1775.0,2.0
1780.0,2.0
1785.0,1.0
1790.0,1.0
1795.0,2.0
1810.0,2.0
1815.0,1.0
1820.0,1.0
1825.0,2.0
1890.0,2.0
1895.0,4.0
1900.0,4.0
1905.0,2.0
2010.0,2.0
2015.0,1.0
2020.0,1.0
2025.0,2.0
2030.0,2.0
2035.0,1.0
2050.0,1.0
2055.0,3.0
2060.0,3.0
2065.0,1.0
2070.0,1.0
2075.0,3.0
2080.0,3.0
2085.0,1.0
2090.0,1.0
2095.0,2.0
2140.0,2.0
2145.0,1.0
2150.0,1.0
2155.0,2.0
2170.0,2.0
2175.0,1.0
2200.0,1.0
2205.0,2.0
2360.0,2.0
2365.0,4.0
2370.0,4.0
2375.0,1.0
2390.0,1.0
2395.0,2.0
2400.0,2.0
2405.0,1.0
2440.0,1.0
2445.0,2.0
2450.0,2.0
2455.0,1.0
2470.0,1.0
2475.0,2.0
2480.0,2.0
2485.0,3.0
2490.0,3.0
2495.0,2.0
2500.0,2.0
2505.0,3.0
2510.0,3.0
2515.0,1.0
2520.0,1.0
2525.0,2.0
2550.0,2.0
2555.0,3.0
2560.0,3.0
2565.0,2.0
2570.0,2.0
2575.0,1.0
2580.0,1.0
2585.0,2.0
2590.0,2.0
2595.0,3.0
2600.0,3.0
2605.0,1.0
2880.0,1.0
2885.0,3.0
2890.0,3.0
2895.0,2.0
2900.0,2.0
2905.0,3.0
2910.0,3.0
2915.0,1.0
3040.0,1.0
3045.0,2.0
3050.0,2.0
3055.0,1.0
3080.0,1.0
3085.0,2.0
3100.0,2.0
3105.0,3.0
3110.0,3.0
3115.0,1.0
3190.0,1.0
3195.0,2.0
3200.0,2.0
3205.0,1.0
3210.0,1.0
3215.0,2.0
3230.0,2.0
3235.0,1.0
3340.0,1.0
3345.0,2.0
3360.0,2.0
3365.0,1.0
3370.0,1.0
3375.0,2.0
3380.0,2.0
3385.0,1.0
3400.0,1.0
3405.0,2.0
3480.0,2.0
3485.0,1.0
3490.0,1.0
3495.0,2.0
3540.0,2.0
3545.0,1.0
3550.0,1.0
3555.0,2.0
3590.0,2.0
3595.0,3.0
