,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,121.0,190.0
flow_1438_0,211.0,280.0
flow_1439_0,213.0,283.0
flow_1224_0,223.0,292.0
flow_1440_0,251.0,320.0
flow_1441_0,291.0,721.0
flow_1442_0,299.0,728.0
flow_1654_0,310.0,379.0
flow_13_0,316.0,367.0
flow_2028_0,361.0,413.0
flow_17_0,401.0,476.0
flow_19_0,431.0,500.0
flow_2054_0,441.0,646.0
flow_619_0,444.0,496.0
flow_1444_0,461.0,531.0
flow_1445_0,464.0,533.0
flow_2058_0,491.0,543.0
flow_1447_0,511.0,581.0
flow_1229_0,511.0,580.0
flow_1231_0,513.0,1261.0
flow_1448_0,513.0,584.0
flow_1233_0,516.0,586.0
flow_1449_0,531.0,600.0
flow_1450_0,533.0,1059.0
flow_1452_0,561.0,631.0
flow_1453_0,564.0,633.0
flow_1457_0,591.0,1094.0
flow_1458_0,593.0,680.0
flow_2094_0,651.0,706.0
flow_33_0,661.0,730.0
flow_2097_0,672.0,846.0
flow_2764_0,673.0,846.0
flow_2098_0,675.0,1101.0
flow_1459_0,681.0,751.0
flow_212_0,681.0,750.0
flow_213_0,683.0,766.0
flow_1460_0,684.0,766.0
flow_2051_0,700.0,850.0
flow_1239_0,701.0,796.0
flow_1461_0,701.0,771.0
flow_1463_0,703.0,774.0
flow_1242_0,704.0,773.0
flow_222_0,721.0,1493.0
flow_36_0,722.0,791.0
flow_1250_0,733.0,806.0
flow_38_0,742.0,811.0
flow_1464_0,751.0,821.0
flow_1468_0,753.0,824.0
flow_1252_0,753.0,823.0
flow_39_0,761.0,1076.0
flow_1470_0,771.0,841.0
flow_1471_0,774.0,1081.0
flow_1254_0,791.0,860.0
flow_1472_0,791.0,860.0
flow_2112_0,793.0,863.0
flow_1473_0,793.0,863.0
flow_1256_0,811.0,881.0
flow_1474_0,811.0,1096.0
flow_1475_0,814.0,886.0
flow_43_0,821.0,891.0
flow_1476_0,831.0,1334.0
flow_48_0,851.0,1100.0
flow_2145_0,871.0,923.0
flow_1478_0,871.0,940.0
flow_1480_0,873.0,943.0
flow_649_0,874.0,926.0
flow_2790_0,876.0,946.0
flow_2110_0,888.0,958.0
flow_1262_0,891.0,961.0
flow_2806_0,915.0,1736.0
flow_1263_0,921.0,990.0
flow_690_0,931.0,1056.0
flow_637_0,937.0,1007.0
flow_2161_0,971.0,1041.0
flow_2167_0,974.0,1043.0
flow_53_0,981.0,1741.0
