,enter_time,leave_time
flow_2027_0,160.0,336.0
flow_2029_0,181.0,250.0
flow_2035_0,192.0,267.0
flow_2756_0,193.0,276.0
flow_2042_0,220.0,271.0
flow_2759_0,233.0,302.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,341.0
flow_1437_0,265.0,326.0
flow_2024_0,273.0,343.0
flow_607_0,301.0,376.0
flow_2765_0,313.0,426.0
flow_1838_0,339.0,736.0
flow_2768_0,344.0,736.0
flow_2038_0,347.0,740.0
flow_1439_0,357.0,409.0
flow_2081_0,360.0,431.0
flow_2065_0,362.0,415.0
flow_610_0,381.0,437.0
flow_1659_0,384.0,455.0
flow_1440_0,394.0,447.0
flow_2070_0,395.0,708.0
flow_2772_0,411.0,506.0
flow_2071_0,412.0,465.0
flow_1441_0,435.0,486.0
flow_2079_0,436.0,556.0
flow_2080_0,439.0,491.0
flow_11_0,440.0,491.0
flow_2083_0,444.0,496.0
flow_1657_0,476.0,527.0
flow_2061_0,478.0,548.0
flow_1436_0,479.0,530.0
flow_2775_0,481.0,566.0
flow_2776_0,484.0,554.0
flow_2777_0,501.0,571.0
flow_2088_0,505.0,626.0
flow_2780_0,533.0,676.0
flow_2100_0,550.0,882.0
flow_2106_0,563.0,614.0
flow_2113_0,574.0,626.0
flow_2785_0,585.0,655.0
flow_2126_0,595.0,647.0
flow_1445_0,608.0,666.0
flow_2129_0,616.0,667.0
flow_239_0,645.0,1262.0
flow_2132_0,652.0,746.0
flow_2135_0,655.0,750.0
flow_2789_0,661.0,730.0
flow_1450_0,677.0,746.0
flow_642_0,692.0,743.0
flow_662_0,694.0,776.0
flow_2139_0,697.0,780.0
flow_2143_0,715.0,768.0
flow_2144_0,719.0,826.0
flow_2121_0,733.0,806.0
flow_1847_0,741.0,810.0
flow_2130_0,758.0,836.0
flow_2127_0,761.0,832.0
flow_2151_0,762.0,830.0
flow_1857_0,764.0,837.0
flow_1865_0,781.0,1156.0
flow_2792_0,791.0,860.0
flow_2797_0,795.0,1156.0
flow_2136_0,798.0,876.0
flow_2158_0,803.0,866.0
flow_1680_0,804.0,875.0
flow_1683_0,808.0,877.0
flow_2165_0,835.0,888.0
flow_2166_0,839.0,956.0
flow_1867_0,841.0,911.0
flow_2168_0,842.0,960.0
flow_2186_0,844.0,914.0
flow_666_0,851.0,903.0
flow_2801_0,851.0,920.0
flow_674_0,854.0,926.0
flow_2177_0,854.0,907.0
flow_2182_0,860.0,930.0
flow_2802_0,861.0,931.0
flow_1457_0,878.0,966.0
flow_2803_0,880.0,950.0
flow_2205_0,881.0,1160.0
flow_689_0,891.0,947.0
flow_2190_0,894.0,947.0
flow_2193_0,903.0,976.0
flow_1226_0,911.0,976.0
flow_1234_0,915.0,966.0
flow_1466_0,923.0,1006.0
flow_1861_0,931.0,986.0
flow_720_0,931.0,983.0
flow_1258_0,934.0,986.0
flow_721_0,934.0,996.0
flow_1473_0,937.0,989.0
flow_2200_0,938.0,1000.0
flow_2805_0,943.0,1012.0
flow_1231_0,951.0,1003.0
flow_2062_0,954.0,1056.0
flow_1475_0,962.0,1061.0
flow_2210_0,964.0,1017.0
flow_2213_0,968.0,1056.0
flow_2215_0,973.0,1061.0
flow_670_0,980.0,1050.0
flow_2063_0,981.0,1033.0
flow_1681_0,984.0,1106.0
flow_266_0,987.0,1066.0
flow_1692_0,1004.0,1074.0
flow_2225_0,1005.0,1057.0
flow_2150_0,1014.0,1116.0
flow_1478_0,1015.0,1226.0
flow_1480_0,1017.0,1229.0
flow_1877_0,1021.0,1117.0
flow_2254_0,1023.0,1120.0
flow_270_0,1028.0,1137.0
flow_2231_0,1032.0,1085.0
flow_2812_0,1033.0,1103.0
flow_2235_0,1036.0,1088.0
flow_1878_0,1041.0,1112.0
flow_739_0,1041.0,1107.0
flow_741_0,1044.0,1110.0
flow_1694_0,1045.0,1140.0
flow_2815_0,1064.0,1136.0
flow_1881_0,1072.0,1141.0
flow_2239_0,1073.0,1126.0
flow_2240_0,1076.0,1226.0
flow_1698_0,1084.0,1166.0
flow_2214_0,1096.0,1166.0
flow_2244_0,1100.0,1231.0
flow_2817_0,1103.0,1186.0
flow_2819_0,1125.0,1195.0
flow_1476_0,1126.0,1206.0
flow_2272_0,1131.0,1201.0
flow_2283_0,1135.0,1205.0
flow_58_0,1141.0,1246.0
flow_2251_0,1142.0,1246.0
flow_1485_0,1142.0,1195.0
flow_2226_0,1148.0,1218.0
flow_2820_0,1151.0,2186.0
flow_2821_0,1154.0,1224.0
flow_2256_0,1165.0,1218.0
flow_2176_0,1172.0,1241.0
flow_222_0,1181.0,1617.0
flow_2257_0,1202.0,1266.0
flow_2258_0,1206.0,1258.0
flow_2191_0,1221.0,1290.0
flow_2824_0,1223.0,1306.0
flow_789_0,1224.0,1276.0
flow_2260_0,1232.0,1285.0
flow_2262_0,1238.0,1297.0
flow_2825_0,1241.0,1310.0
flow_2266_0,1244.0,1300.0
flow_2274_0,1255.0,2626.0
flow_339_0,1257.0,1327.0
flow_2277_0,1261.0,1351.0
flow_350_0,1262.0,1906.0
flow_1846_0,1271.0,1346.0
flow_2829_0,1274.0,1356.0
flow_2284_0,1286.0,1366.0
flow_2218_0,1291.0,1361.0
flow_1718_0,1291.0,1361.0
flow_2830_0,1293.0,1376.0
flow_2831_0,1313.0,1382.0
flow_1720_0,1324.0,1394.0
flow_1721_0,1327.0,1397.0
flow_1892_0,1331.0,1401.0
flow_2832_0,1331.0,1400.0
flow_793_0,1331.0,1506.0
flow_1904_0,1334.0,1404.0
flow_1693_0,1336.0,1405.0
flow_2291_0,1351.0,1404.0
flow_2261_0,1369.0,1439.0
flow_294_0,1371.0,1506.0
flow_304_0,1374.0,1426.0
flow_333_0,1380.0,1511.0
flow_2294_0,1385.0,1896.0
flow_766_0,1385.0,1454.0
flow_1507_0,1385.0,1537.0
flow_1723_0,1395.0,2186.0
flow_1724_0,1398.0,2126.0
flow_2835_0,1401.0,1471.0
flow_46_0,1403.0,2191.0
flow_56_0,1406.0,1475.0
flow_2837_0,1416.0,1485.0
flow_2222_0,1416.0,1485.0
flow_1511_0,1423.0,1509.0
flow_683_0,1427.0,1496.0
flow_755_0,1427.0,1526.0
flow_2838_0,1432.0,1502.0
flow_2298_0,1432.0,1485.0
flow_2839_0,1461.0,1546.0
flow_2301_0,1465.0,1518.0
flow_2302_0,1482.0,1566.0
flow_240_0,1491.0,1566.0
flow_284_0,1493.0,1570.0
flow_2307_0,1507.0,1571.0
flow_326_0,1511.0,1606.0
flow_1735_0,1518.0,1588.0
flow_794_0,1555.0,1624.0
flow_2323_0,1556.0,1607.0
flow_800_0,1557.0,1627.0
flow_2325_0,1559.0,1610.0
flow_2844_0,1561.0,1631.0
flow_2338_0,1564.0,1636.0
flow_2339_0,1567.0,1696.0
flow_2340_0,1570.0,1641.0
flow_2347_0,1579.0,1631.0
flow_2353_0,1581.0,1651.0
flow_806_0,1584.0,1654.0
flow_2224_0,1590.0,1642.0
flow_1274_0,1601.0,1706.0
flow_1279_0,1603.0,1710.0
flow_2847_0,1612.0,1682.0
flow_1932_0,1613.0,1664.0
flow_1520_0,1623.0,1696.0
flow_2308_0,1642.0,1716.0
flow_2359_0,1655.0,1707.0
flow_1733_0,1660.0,1711.0
flow_1496_0,1661.0,1730.0
flow_843_0,1681.0,1786.0
flow_2360_0,1684.0,1791.0
flow_2295_0,1691.0,1760.0
flow_2851_0,1694.0,1764.0
flow_2364_0,1695.0,1816.0
flow_1923_0,1701.0,1771.0
flow_2391_0,1704.0,2191.0
flow_2853_0,1711.0,1780.0
flow_2348_0,1714.0,1784.0
flow_2855_0,1733.0,1802.0
flow_2385_0,1749.0,1801.0
flow_2386_0,1753.0,2071.0
flow_2393_0,1758.0,1836.0
