,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,376.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,380.0
flow_2037_0,129.0,686.0
flow_2038_0,133.0,216.0
flow_2039_0,137.0,221.0
flow_2040_0,141.0,223.0
flow_2042_0,149.0,219.0
flow_605_0,149.0,218.0
flow_2043_0,153.0,226.0
flow_606_0,156.0,226.0
flow_2045_0,171.0,241.0
flow_2046_0,173.0,244.0
flow_2049_0,191.0,260.0
flow_2050_0,193.0,263.0
flow_609_0,193.0,263.0
flow_610_0,196.0,376.0
flow_2051_0,211.0,1381.0
flow_612_0,213.0,283.0
flow_2053_0,213.0,291.0
flow_614_0,216.0,287.0
flow_2054_0,231.0,300.0
flow_2056_0,233.0,316.0
flow_2057_0,251.0,321.0
flow_2058_0,253.0,347.0
flow_616_0,253.0,323.0
flow_2061_0,271.0,796.0
flow_2062_0,273.0,1136.0
flow_2065_0,291.0,361.0
flow_620_0,291.0,361.0
flow_621_0,294.0,363.0
flow_2066_0,294.0,690.0
flow_622_0,296.0,367.0
flow_623_0,299.0,369.0
flow_624_0,302.0,372.0
flow_2069_0,321.0,406.0
flow_2070_0,324.0,394.0
flow_1437_0,331.0,386.0
flow_2071_0,341.0,411.0
flow_2073_0,344.0,846.0
flow_626_0,351.0,421.0
flow_628_0,353.0,424.0
flow_2076_0,361.0,430.0
flow_2079_0,364.0,434.0
flow_2080_0,366.0,437.0
flow_2082_0,370.0,439.0
flow_634_0,371.0,441.0
flow_2083_0,373.0,443.0
flow_635_0,374.0,443.0
flow_2084_0,391.0,476.0
flow_2086_0,393.0,481.0
flow_1657_0,404.0,475.0
flow_1436_0,407.0,477.0
flow_2087_0,411.0,484.0
flow_636_0,411.0,480.0
flow_1439_0,412.0,466.0
flow_638_0,414.0,484.0
flow_2759_0,430.0,499.0
flow_642_0,433.0,686.0
flow_2088_0,433.0,503.0
flow_2089_0,434.0,503.0
flow_646_0,436.0,505.0
flow_2093_0,451.0,520.0
flow_2094_0,453.0,523.0
flow_2096_0,471.0,540.0
flow_2097_0,473.0,543.0
flow_2098_0,476.0,546.0
flow_2100_0,478.0,549.0
flow_648_0,481.0,551.0
flow_2101_0,482.0,551.0
flow_2102_0,484.0,553.0
flow_2103_0,486.0,556.0
flow_2104_0,489.0,558.0
flow_1441_0,489.0,541.0
flow_2106_0,491.0,561.0
flow_650_0,493.0,576.0
flow_11_0,494.0,566.0
flow_2107_0,494.0,850.0
flow_2110_0,497.0,576.0
flow_2111_0,500.0,580.0
flow_2113_0,502.0,573.0
flow_2116_0,505.0,596.0
flow_2117_0,508.0,600.0
flow_2119_0,510.0,602.0
flow_654_0,513.0,596.0
flow_2121_0,513.0,605.0
flow_655_0,515.0,601.0
flow_2122_0,515.0,886.0
flow_2124_0,518.0,608.0
flow_2125_0,521.0,611.0
flow_2126_0,523.0,594.0
flow_1847_0,531.0,613.0
flow_660_0,536.0,605.0
flow_2128_0,541.0,890.0
flow_2129_0,544.0,614.0
flow_662_0,553.0,691.0
flow_2776_0,556.0,800.0
flow_2130_0,561.0,630.0
flow_2131_0,563.0,633.0
flow_663_0,571.0,641.0
flow_665_0,573.0,644.0
flow_666_0,576.0,846.0
flow_669_0,578.0,648.0
flow_2132_0,581.0,651.0
flow_2135_0,583.0,654.0
flow_671_0,587.0,656.0
flow_672_0,593.0,662.0
flow_2136_0,601.0,670.0
