,enter_time,leave_time
flow_1_0,141.0,210.0
flow_4_0,143.0,213.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,181.0,1576.0
flow_214_0,220.0,1576.0
flow_11_0,241.0,310.0
flow_13_0,245.0,314.0
flow_1655_0,249.0,319.0
flow_217_0,273.0,1581.0
flow_219_0,301.0,370.0
flow_1658_0,321.0,390.0
flow_225_0,332.0,402.0
flow_227_0,352.0,422.0
flow_229_0,372.0,442.0
flow_230_0,403.0,472.0
flow_232_0,406.0,475.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,526.0
flow_233_0,453.0,530.0
flow_235_0,471.0,540.0
flow_238_0,474.0,544.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_247_0,523.0,616.0
flow_2074_0,533.0,621.0
flow_249_0,543.0,623.0
flow_1671_0,571.0,696.0
flow_1839_0,583.0,653.0
flow_2763_0,599.0,696.0
flow_2764_0,602.0,671.0
flow_1442_0,604.0,675.0
flow_253_0,613.0,701.0
flow_254_0,615.0,716.0
flow_257_0,620.0,691.0
flow_258_0,623.0,693.0
flow_259_0,626.0,720.0
flow_2051_0,628.0,699.0
flow_261_0,631.0,746.0
flow_263_0,634.0,704.0
flow_2054_0,651.0,703.0
flow_265_0,661.0,751.0
flow_268_0,676.0,776.0
flow_269_0,678.0,780.0
flow_271_0,681.0,751.0
flow_272_0,684.0,782.0
flow_273_0,686.0,785.0
flow_1679_0,690.0,788.0
flow_275_0,703.0,791.0
flow_2094_0,711.0,763.0
flow_1231_0,711.0,1569.0
flow_2062_0,725.0,806.0
flow_277_0,733.0,806.0
flow_280_0,761.0,856.0
flow_281_0,763.0,860.0
flow_285_0,766.0,2116.0
flow_286_0,768.0,838.0
flow_288_0,791.0,2120.0
flow_1685_0,794.0,876.0
flow_289_0,803.0,881.0
flow_1252_0,825.0,886.0
flow_2129_0,841.0,2956.0
flow_292_0,851.0,921.0
flow_2097_0,851.0,966.0
flow_2098_0,854.0,906.0
flow_1462_0,858.0,936.0
flow_58_0,880.0,949.0
flow_1256_0,882.0,969.0
flow_222_0,918.0,988.0
flow_649_0,930.0,1016.0
flow_299_0,941.0,1010.0
flow_2096_0,944.0,1014.0
flow_61_0,951.0,1846.0
flow_1262_0,962.0,1020.0
flow_301_0,963.0,1033.0
flow_2111_0,964.0,1034.0
flow_302_0,981.0,1050.0
flow_239_0,983.0,1052.0
flow_303_0,993.0,1063.0
flow_631_0,1005.0,1580.0
flow_2144_0,1011.0,1080.0
flow_67_0,1012.0,1081.0
flow_307_0,1031.0,1106.0
flow_2161_0,1042.0,1136.0
flow_312_0,1061.0,1131.0
flow_690_0,1061.0,1140.0
flow_1450_0,1063.0,1256.0
flow_2173_0,1064.0,1146.0
flow_1268_0,1076.0,1260.0
flow_39_0,1081.0,1156.0
flow_1471_0,1084.0,1366.0
flow_313_0,1091.0,1161.0
flow_1474_0,1101.0,1370.0
flow_48_0,1104.0,1156.0
flow_1707_0,1121.0,1190.0
flow_315_0,1123.0,1193.0
flow_2175_0,1141.0,1516.0
flow_2184_0,1143.0,1520.0
flow_1695_0,1147.0,1546.0
flow_316_0,1151.0,1220.0
flow_317_0,1153.0,1236.0
flow_319_0,1171.0,1241.0
flow_320_0,1173.0,1266.0
flow_324_0,1201.0,2960.0
flow_2215_0,1203.0,1549.0
flow_1711_0,1204.0,1286.0
flow_2213_0,1211.0,1291.0
flow_2186_0,1214.0,1286.0
flow_1715_0,1221.0,1291.0
flow_2247_0,1222.0,1566.0
flow_1719_0,1241.0,1310.0
flow_335_0,1243.0,1313.0
flow_2192_0,1261.0,1316.0
flow_1277_0,1267.0,1726.0
flow_338_0,1273.0,1343.0
flow_741_0,1281.0,1350.0
flow_344_0,1311.0,1386.0
flow_345_0,1313.0,1391.0
flow_1714_0,1322.0,1392.0
flow_347_0,1331.0,1406.0
flow_1727_0,1333.0,1410.0
flow_353_0,1351.0,1420.0
flow_354_0,1353.0,1436.0
flow_1730_0,1371.0,1441.0
flow_2212_0,1371.0,1426.0
flow_358_0,1373.0,1456.0
flow_2224_0,1374.0,1456.0
flow_266_0,1374.0,1730.0
flow_362_0,1401.0,1476.0
flow_367_0,1403.0,1481.0
flow_2236_0,1411.0,1463.0
flow_2777_0,1421.0,1491.0
flow_1296_0,1425.0,1850.0
flow_1736_0,1442.0,1526.0
flow_371_0,1461.0,1531.0
flow_375_0,1481.0,1551.0
flow_1698_0,1481.0,1536.0
flow_377_0,1484.0,1586.0
flow_718_0,1484.0,1936.0
flow_376_0,1492.0,1940.0
flow_715_0,1498.0,2116.0
flow_2768_0,1501.0,1571.0
flow_1299_0,1511.0,1590.0
flow_729_0,1521.0,1956.0
flow_1485_0,1524.0,1576.0
flow_380_0,1531.0,1606.0
flow_383_0,1551.0,3356.0
flow_1886_0,1571.0,1623.0
flow_745_0,1574.0,1960.0
flow_1721_0,1581.0,3360.0
flow_1492_0,1585.0,1654.0
flow_386_0,1593.0,1666.0
flow_2253_0,1594.0,1666.0
flow_2796_0,1611.0,1676.0
flow_388_0,1611.0,1686.0
flow_2093_0,1614.0,1976.0
flow_391_0,1614.0,1684.0
flow_1737_0,1622.0,1675.0
flow_1301_0,1626.0,1979.0
flow_392_0,1631.0,nan
flow_350_0,1631.0,1683.0
flow_1720_0,1634.0,2046.0
flow_397_0,1634.0,1706.0
flow_398_0,1651.0,1746.0
flow_399_0,1654.0,1724.0
flow_329_0,1659.0,2120.0
flow_793_0,1661.0,1751.0
flow_400_0,1671.0,1741.0
flow_402_0,1674.0,1766.0
flow_404_0,1691.0,1770.0
flow_1748_0,1693.0,1772.0
flow_1741_0,1702.0,1755.0
flow_407_0,1711.0,1781.0
flow_412_0,1713.0,1784.0
flow_2292_0,1731.0,2049.0
flow_413_0,1731.0,1800.0
flow_415_0,1734.0,1804.0
flow_1724_0,1734.0,1786.0
flow_2806_0,1741.0,1793.0
flow_53_0,1744.0,2136.0
flow_2293_0,1751.0,2140.0
flow_1751_0,1751.0,1826.0
flow_416_0,1753.0,1830.0
flow_2309_0,1754.0,1816.0
flow_1310_0,1762.0,2156.0
flow_417_0,1781.0,1856.0
flow_419_0,1784.0,1854.0
flow_2242_0,1791.0,2160.0
flow_423_0,1811.0,nan
flow_425_0,1814.0,1896.0
flow_426_0,1831.0,1900.0
flow_1493_0,1831.0,2256.0
flow_2216_0,1833.0,2260.0
flow_427_0,1833.0,1916.0
flow_1750_0,1844.0,1921.0
flow_1759_0,1861.0,1931.0
flow_828_0,1871.0,2426.0
flow_846_0,1874.0,1926.0
flow_2319_0,1891.0,2429.0
flow_853_0,1894.0,1946.0
flow_1763_0,1941.0,2010.0
flow_1764_0,1950.0,2026.0
flow_1529_0,1984.0,2055.0
flow_442_0,2043.0,2113.0
flow_1327_0,2046.0,2526.0
flow_2357_0,2051.0,2103.0
flow_2358_0,2054.0,2106.0
flow_2431_0,2081.0,2150.0
flow_448_0,2084.0,2153.0
flow_795_0,2094.0,2167.0
flow_1332_0,2101.0,2170.0
flow_1331_0,2108.0,2529.0
flow_111_0,2111.0,2186.0
flow_452_0,2131.0,2201.0
flow_905_0,2141.0,2193.0
flow_2376_0,2144.0,2606.0
flow_1773_0,2151.0,2220.0
flow_453_0,2154.0,2224.0
flow_336_0,2159.0,2610.0
flow_2840_0,2161.0,2226.0
flow_1775_0,2170.0,2239.0
flow_1518_0,2181.0,2786.0
flow_1527_0,2183.0,2790.0
flow_114_0,2221.0,2296.0
flow_1338_0,2223.0,2976.0
flow_2846_0,2231.0,2980.0
flow_926_0,2233.0,3016.0
flow_463_0,2243.0,2313.0
flow_122_0,2250.0,2326.0
flow_2847_0,2251.0,3020.0
flow_464_0,2271.0,2346.0
flow_1943_0,2274.0,nan
flow_469_0,2276.0,2350.0
flow_1766_0,2292.0,3116.0
flow_475_0,2353.0,2436.0
flow_1959_0,2385.0,3119.0
flow_341_0,2386.0,2457.0
flow_478_0,2391.0,nan
flow_132_0,2400.0,2471.0
flow_479_0,2411.0,nan
flow_2491_0,2412.0,3136.0
flow_480_0,2414.0,2486.0
flow_1787_0,2440.0,2509.0
flow_482_0,2443.0,2536.0
flow_1542_0,2451.0,2503.0
flow_2324_0,2454.0,3139.0
flow_1776_0,2477.0,2556.0
flow_1789_0,2490.0,2559.0
flow_488_0,2541.0,2616.0
flow_489_0,2544.0,2614.0
flow_142_0,2552.0,2621.0
flow_491_0,2563.0,2633.0
flow_2462_0,2564.0,2635.0
flow_492_0,2581.0,2656.0
flow_2384_0,2585.0,2656.0
flow_2497_0,2618.0,2696.0
flow_497_0,2621.0,2696.0
flow_1368_0,2623.0,2701.0
flow_1358_0,2636.0,2706.0
flow_499_0,2641.0,2710.0
flow_500_0,2643.0,2726.0
flow_1571_0,2708.0,2779.0
flow_955_0,2711.0,2776.0
flow_507_0,2711.0,2796.0
flow_1372_0,2712.0,3166.0
flow_970_0,2713.0,2780.0
flow_508_0,2714.0,2784.0
flow_510_0,2731.0,2801.0
flow_512_0,2733.0,2804.0
flow_514_0,2753.0,2823.0
flow_158_0,2762.0,2831.0
flow_1577_0,2765.0,2834.0
flow_515_0,2771.0,2840.0
flow_1979_0,2771.0,3170.0
flow_838_0,2804.0,3446.0
flow_521_0,2823.0,2896.0
flow_2546_0,2875.0,2927.0
flow_526_0,2881.0,2966.0
flow_959_0,2890.0,2971.0
flow_2858_0,2911.0,2963.0
flow_530_0,2911.0,2986.0
flow_1376_0,2929.0,3356.0
flow_532_0,2941.0,3010.0
flow_1804_0,2943.0,3026.0
flow_1281_0,2961.0,3226.0
flow_1563_0,2963.0,3230.0
flow_2572_0,2971.0,3046.0
flow_2872_0,2981.0,3033.0
flow_768_0,2984.0,3276.0
flow_533_0,2991.0,3061.0
flow_534_0,2993.0,3064.0
flow_1809_0,3010.0,3086.0
flow_854_0,3037.0,3108.0
flow_2571_0,3051.0,3103.0
flow_537_0,3051.0,3146.0
flow_974_0,3053.0,3106.0
flow_541_0,3071.0,3151.0
flow_543_0,3091.0,3161.0
flow_1816_0,3121.0,3191.0
flow_909_0,3213.0,3286.0
flow_1574_0,3241.0,3426.0
flow_1578_0,3247.0,3299.0
flow_547_0,3251.0,3321.0
flow_1820_0,3254.0,nan
flow_2583_0,3260.0,3330.0
flow_1823_0,3271.0,3341.0
flow_1626_0,3298.0,3367.0
flow_1404_0,3322.0,3430.0
flow_562_0,3331.0,3406.0
flow_566_0,3351.0,3466.0
flow_567_0,3354.0,3424.0
flow_2533_0,3363.0,3450.0
flow_2646_0,3391.0,3506.0
flow_1046_0,3393.0,3510.0
flow_1618_0,3430.0,3576.0
flow_571_0,3431.0,nan
flow_1822_0,3442.0,3495.0
flow_1056_0,3453.0,3580.0
flow_1417_0,3482.0,nan
flow_576_0,3491.0,3560.0
flow_1016_0,3505.0,3596.0
flow_580_0,3521.0,3596.0
flow_581_0,3524.0,3594.0
flow_1034_0,3538.0,nan
flow_584_0,3541.0,nan
flow_587_0,3543.0,nan
flow_1834_0,3561.0,nan
flow_1423_0,3566.0,nan
