,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,191.0,260.0
flow_4_0,193.0,263.0
flow_214_0,233.0,616.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,621.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,396.0
flow_225_0,329.0,400.0
flow_227_0,352.0,422.0
flow_229_0,372.0,442.0
flow_230_0,393.0,462.0
flow_1839_0,411.0,481.0
flow_232_0,423.0,506.0
flow_233_0,426.0,511.0
flow_1663_0,429.0,513.0
flow_1665_0,447.0,517.0
flow_9_0,461.0,616.0
flow_11_0,464.0,533.0
flow_235_0,466.0,535.0
flow_13_0,481.0,551.0
flow_631_0,485.0,620.0
flow_238_0,486.0,556.0
flow_2054_0,491.0,543.0
flow_243_0,511.0,581.0
flow_244_0,513.0,584.0
flow_247_0,515.0,585.0
flow_249_0,533.0,626.0
flow_253_0,561.0,631.0
flow_1671_0,563.0,633.0
flow_254_0,581.0,650.0
flow_257_0,584.0,654.0
flow_258_0,586.0,657.0
flow_259_0,589.0,659.0
flow_2051_0,598.0,669.0
flow_1442_0,602.0,672.0
flow_261_0,611.0,680.0
flow_263_0,614.0,684.0
flow_265_0,617.0,696.0
flow_268_0,635.0,716.0
flow_2062_0,644.0,716.0
flow_2094_0,651.0,703.0
flow_2097_0,654.0,707.0
flow_269_0,661.0,730.0
flow_271_0,664.0,734.0
flow_2098_0,671.0,723.0
flow_272_0,681.0,750.0
flow_273_0,683.0,753.0
flow_649_0,691.0,776.0
flow_2074_0,701.0,786.0
flow_1679_0,703.0,791.0
flow_275_0,721.0,826.0
flow_277_0,723.0,829.0
flow_2763_0,725.0,826.0
flow_2764_0,727.0,797.0
flow_280_0,761.0,906.0
flow_281_0,763.0,910.0
flow_1231_0,766.0,1310.0
flow_285_0,781.0,936.0
flow_286_0,784.0,854.0
flow_2096_0,784.0,854.0
flow_288_0,786.0,940.0
flow_1685_0,789.0,913.0
flow_289_0,793.0,916.0
flow_2129_0,821.0,1146.0
