,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,606.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,231.0,796.0
flow_2035_0,251.0,346.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1654_0,278.0,356.0
flow_1440_0,297.0,367.0
flow_2042_0,301.0,446.0
flow_1441_0,334.0,404.0
flow_610_0,365.0,450.0
flow_2070_0,386.0,438.0
flow_212_0,395.0,464.0
flow_213_0,398.0,467.0
flow_2028_0,425.0,494.0
flow_2768_0,451.0,503.0
flow_2038_0,454.0,506.0
flow_1445_0,456.0,526.0
flow_1229_0,471.0,540.0
flow_1230_0,474.0,544.0
flow_1659_0,475.0,528.0
flow_1231_0,476.0,1066.0
flow_1233_0,479.0,560.0
flow_1234_0,481.0,801.0
flow_2088_0,484.0,546.0
flow_2100_0,517.0,569.0
flow_1449_0,521.0,590.0
flow_1450_0,533.0,603.0
flow_1238_0,541.0,611.0
flow_1239_0,544.0,616.0
flow_2058_0,545.0,616.0
flow_1242_0,561.0,636.0
flow_2081_0,563.0,626.0
flow_1244_0,564.0,635.0
flow_1657_0,571.0,630.0
flow_1453_0,573.0,642.0
flow_2112_0,581.0,650.0
flow_1245_0,601.0,671.0
flow_11_0,608.0,666.0
flow_1248_0,621.0,691.0
flow_1676_0,627.0,698.0
flow_1457_0,641.0,716.0
flow_1458_0,643.0,721.0
flow_1250_0,643.0,716.0
flow_2126_0,651.0,703.0
flow_2127_0,654.0,706.0
flow_222_0,665.0,1827.0
flow_619_0,668.0,796.0
flow_2129_0,670.0,726.0
flow_17_0,681.0,766.0
flow_19_0,683.0,769.0
flow_2132_0,690.0,746.0
flow_2135_0,692.0,750.0
flow_1460_0,701.0,836.0
flow_1252_0,701.0,770.0
flow_1254_0,703.0,836.0
flow_2139_0,711.0,763.0
flow_1256_0,722.0,841.0
flow_2144_0,730.0,781.0
flow_662_0,751.0,803.0
flow_2790_0,760.0,841.0
flow_2063_0,771.0,847.0
flow_1681_0,773.0,851.0
flow_1258_0,781.0,886.0
flow_2151_0,781.0,846.0
flow_1260_0,783.0,853.0
flow_2062_0,792.0,866.0
flow_2098_0,796.0,848.0
flow_240_0,805.0,891.0
flow_1680_0,809.0,866.0
flow_2158_0,812.0,864.0
flow_1262_0,821.0,906.0
flow_284_0,828.0,936.0
flow_1846_0,831.0,896.0
flow_33_0,831.0,906.0
flow_1263_0,841.0,911.0
flow_294_0,854.0,916.0
flow_1861_0,861.0,941.0
flow_2161_0,864.0,986.0
flow_2145_0,865.0,986.0
