,enter_time,leave_time
flow_1225_0,297.0,576.0
flow_2024_0,331.0,831.0
flow_2025_0,333.0,766.0
flow_1657_0,444.0,515.0
flow_2027_0,471.0,541.0
flow_2028_0,474.0,771.0
flow_2032_0,476.0,567.0
flow_2034_0,479.0,816.0
flow_2035_0,483.0,553.0
flow_2036_0,501.0,571.0
flow_2037_0,503.0,746.0
flow_2038_0,507.0,820.0
flow_2039_0,509.0,836.0
flow_2040_0,511.0,840.0
flow_2042_0,531.0,601.0
flow_2043_0,551.0,856.0
flow_2045_0,555.0,624.0
flow_2046_0,557.0,628.0
flow_2049_0,560.0,860.0
flow_2050_0,562.0,876.0
flow_2051_0,564.0,880.0
flow_2053_0,581.0,896.0
flow_2054_0,583.0,900.0
flow_1226_0,585.0,636.0
flow_240_0,588.0,640.0
flow_2056_0,601.0,916.0
flow_2057_0,603.0,920.0
flow_2058_0,621.0,936.0
flow_2061_0,623.0,1192.0
flow_2062_0,641.0,966.0
flow_2065_0,644.0,714.0
flow_2066_0,661.0,750.0
flow_2069_0,664.0,970.0
flow_2070_0,681.0,751.0
flow_2071_0,683.0,754.0
flow_2073_0,701.0,796.0
flow_2076_0,704.0,986.0
flow_2079_0,721.0,791.0
flow_2080_0,723.0,794.0
flow_2082_0,726.0,990.0
flow_2083_0,728.0,798.0
flow_2084_0,731.0,1006.0
flow_2086_0,734.0,1010.0
flow_1437_0,740.0,791.0
flow_2087_0,751.0,1026.0
flow_2088_0,754.0,824.0
flow_2089_0,781.0,1030.0
flow_2093_0,783.0,1046.0
flow_2094_0,801.0,1050.0
flow_2096_0,803.0,1054.0
flow_2097_0,821.0,1056.0
flow_1439_0,821.0,1356.0
flow_2098_0,823.0,1058.0
flow_1681_0,828.0,1360.0
flow_1441_0,832.0,884.0
flow_2100_0,841.0,911.0
flow_2101_0,844.0,1061.0
flow_2102_0,846.0,1064.0
flow_2103_0,849.0,1066.0
flow_2104_0,851.0,1069.0
flow_2106_0,853.0,923.0
flow_2107_0,856.0,926.0
flow_2110_0,859.0,1071.0
flow_2111_0,862.0,1073.0
flow_2113_0,864.0,934.0
flow_2116_0,881.0,1076.0
flow_2117_0,883.0,1079.0
flow_1445_0,889.0,1016.0
flow_2119_0,901.0,1082.0
flow_2121_0,903.0,1085.0
flow_2122_0,905.0,976.0
flow_2124_0,908.0,1087.0
flow_2125_0,911.0,1090.0
flow_2126_0,913.0,983.0
flow_2128_0,916.0,996.0
flow_2129_0,919.0,990.0
flow_2130_0,922.0,1106.0
flow_2131_0,941.0,1110.0
flow_2132_0,944.0,1014.0
flow_2135_0,946.0,1017.0
flow_2136_0,950.0,1114.0
flow_2137_0,952.0,1116.0
flow_2138_0,954.0,1118.0
flow_2139_0,971.0,1041.0
flow_284_0,971.0,1036.0
flow_2141_0,974.0,1121.0
flow_1450_0,975.0,1026.0
flow_1436_0,990.0,1059.0
flow_1687_0,1002.0,1096.0
flow_2143_0,1011.0,1081.0
flow_2144_0,1013.0,1084.0
flow_2145_0,1031.0,1196.0
flow_2146_0,1033.0,1201.0
flow_2147_0,1036.0,1216.0
flow_2150_0,1038.0,1219.0
flow_2151_0,1040.0,1110.0
flow_2155_0,1043.0,1222.0
flow_2156_0,1061.0,1225.0
flow_2158_0,1064.0,1134.0
flow_1475_0,1070.0,1122.0
flow_1693_0,1094.0,1227.0
flow_1478_0,1111.0,1162.0
flow_1449_0,1114.0,1230.0
flow_1274_0,1131.0,1182.0
flow_670_0,1156.0,1207.0
flow_1480_0,1158.0,1210.0
flow_2159_0,1161.0,1233.0
flow_2164_0,1163.0,1235.0
flow_2165_0,1181.0,1251.0
flow_2166_0,1183.0,1254.0
