,enter_time,leave_time
flow_212_0,195.0,466.0
flow_213_0,198.0,470.0
flow_1654_0,285.0,806.0
flow_222_0,295.0,810.0
flow_1223_0,431.0,501.0
flow_1224_0,434.0,826.0
flow_1226_0,451.0,526.0
flow_1227_0,454.0,524.0
flow_240_0,458.0,530.0
flow_1659_0,459.0,511.0
flow_1657_0,581.0,632.0
flow_2035_0,610.0,661.0
flow_1436_0,611.0,1196.0
flow_1437_0,614.0,684.0
flow_2042_0,656.0,708.0
flow_1438_0,671.0,811.0
flow_1439_0,674.0,744.0
flow_1229_0,681.0,830.0
flow_1230_0,684.0,754.0
flow_1440_0,701.0,771.0
flow_1441_0,703.0,775.0
flow_1681_0,720.0,772.0
flow_1676_0,723.0,793.0
flow_284_0,755.0,907.0
flow_637_0,761.0,906.0
flow_1445_0,764.0,834.0
flow_293_0,792.0,861.0
flow_2070_0,821.0,873.0
flow_1449_0,841.0,916.0
flow_1231_0,841.0,1926.0
flow_1233_0,843.0,920.0
flow_1450_0,844.0,914.0
flow_1453_0,861.0,936.0
flow_1234_0,861.0,931.0
flow_2790_0,863.0,940.0
flow_1238_0,864.0,934.0
flow_1680_0,866.0,946.0
flow_1239_0,867.0,937.0
flow_1242_0,869.0,940.0
flow_1244_0,873.0,943.0
flow_1245_0,875.0,945.0
flow_1248_0,877.0,948.0
flow_1250_0,880.0,966.0
flow_2088_0,880.0,950.0
flow_1689_0,881.0,933.0
flow_1252_0,883.0,970.0
flow_1691_0,886.0,996.0
flow_1457_0,891.0,966.0
flow_1458_0,893.0,971.0
flow_1254_0,901.0,1000.0
flow_1256_0,903.0,1016.0
flow_1460_0,911.0,996.0
flow_1472_0,913.0,1000.0
flow_1258_0,921.0,991.0
flow_1260_0,924.0,994.0
flow_1473_0,941.0,1011.0
flow_1475_0,943.0,1014.0
flow_1262_0,951.0,1020.0
flow_1263_0,953.0,1076.0
flow_2028_0,953.0,1076.0
flow_2100_0,970.0,1022.0
flow_1476_0,971.0,1081.0
flow_1267_0,971.0,1041.0
flow_1478_0,974.0,1044.0
flow_1268_0,974.0,1081.0
flow_1695_0,985.0,1146.0
flow_1696_0,988.0,1057.0
flow_1270_0,991.0,1150.0
flow_1271_0,993.0,1206.0
flow_1273_0,995.0,1066.0
flow_1274_0,998.0,1068.0
flow_1277_0,1029.0,1210.0
flow_1480_0,1031.0,1101.0
flow_1485_0,1033.0,1104.0
flow_2038_0,1041.0,1093.0
flow_318_0,1045.0,1114.0
flow_2126_0,1061.0,1113.0
flow_2129_0,1064.0,1127.0
flow_2132_0,1070.0,1131.0
flow_1279_0,1071.0,1141.0
flow_2135_0,1072.0,1156.0
flow_2139_0,1111.0,1163.0
flow_1282_0,1111.0,1236.0
flow_2806_0,1116.0,1176.0
flow_2058_0,1120.0,1206.0
flow_2144_0,1140.0,1201.0
flow_1286_0,1151.0,1226.0
flow_2151_0,1166.0,1217.0
flow_1287_0,1171.0,1241.0
flow_1700_0,1175.0,1245.0
flow_1703_0,1177.0,1247.0
flow_1289_0,1185.0,1296.0
flow_348_0,1186.0,1256.0
flow_2158_0,1190.0,1242.0
flow_1290_0,1198.0,1300.0
flow_352_0,1207.0,1316.0
flow_1292_0,1224.0,1336.0
flow_355_0,1225.0,1294.0
flow_1293_0,1237.0,1341.0
flow_1722_0,1271.0,nan
flow_1295_0,1271.0,1496.0
flow_1296_0,1276.0,1501.0
flow_368_0,1286.0,1356.0
flow_1299_0,1319.0,1389.0
flow_376_0,1327.0,1556.0
flow_1300_0,1340.0,1561.0
flow_1705_0,1357.0,1576.0
flow_1301_0,1361.0,1580.0
flow_1706_0,1374.0,1445.0
flow_2145_0,1380.0,1496.0
flow_2182_0,1381.0,1436.0
flow_2193_0,1383.0,1441.0
flow_1710_0,1407.0,1606.0
flow_1713_0,1410.0,1610.0
flow_2200_0,1411.0,1466.0
flow_1714_0,1413.0,1483.0
flow_2213_0,1413.0,1471.0
flow_1716_0,1416.0,1626.0
flow_2215_0,1416.0,nan
flow_2169_0,1440.0,1556.0
flow_1305_0,1461.0,1531.0
flow_1308_0,1508.0,1578.0
flow_389_0,1515.0,1630.0
flow_1309_0,1529.0,1946.0
flow_1310_0,1550.0,1646.0
flow_294_0,1551.0,1616.0
flow_304_0,1553.0,1620.0
flow_1311_0,1571.0,1641.0
flow_1313_0,1600.0,1670.0
flow_1718_0,1609.0,nan
flow_1314_0,1631.0,1706.0
flow_1316_0,1669.0,1739.0
flow_1721_0,1669.0,1720.0
flow_1317_0,1692.0,1762.0
flow_1318_0,1731.0,1801.0
flow_2222_0,1750.0,1826.0
flow_1319_0,1751.0,1826.0
flow_1320_0,1781.0,1851.0
flow_1725_0,1824.0,1895.0
flow_1726_0,1828.0,1916.0
flow_1323_0,1841.0,1911.0
flow_1732_0,1864.0,1936.0
flow_239_0,1865.0,1930.0
flow_2240_0,1881.0,1956.0
flow_2244_0,1884.0,1936.0
flow_2251_0,1886.0,1939.0
flow_1737_0,1887.0,2226.0
flow_2257_0,1889.0,1942.0
flow_1325_0,1891.0,1986.0
flow_2262_0,1892.0,1960.0
flow_1327_0,1893.0,2016.0
flow_2266_0,1898.0,1976.0
flow_1739_0,1905.0,nan
flow_1740_0,1908.0,2021.0
flow_2274_0,1908.0,1981.0
flow_2277_0,1915.0,1967.0
flow_1328_0,1921.0,1991.0
flow_1329_0,1923.0,2046.0
flow_2284_0,1924.0,nan
flow_1741_0,1934.0,2050.0
flow_1743_0,1937.0,2066.0
flow_2294_0,1948.0,1999.0
flow_1330_0,1951.0,nan
flow_1331_0,1953.0,2071.0
