,enter_time,leave_time
flow_607_0,146.0,1076.0
flow_2764_0,501.0,552.0
flow_1442_0,502.0,555.0
flow_1444_0,506.0,557.0
flow_670_0,564.0,1081.0
flow_1447_0,595.0,648.0
flow_683_0,642.0,1206.0
flow_2024_0,655.0,707.0
flow_1448_0,702.0,755.0
flow_1452_0,711.0,763.0
flow_239_0,811.0,1076.0
flow_266_0,814.0,884.0
flow_1459_0,822.0,875.0
flow_1440_0,826.0,906.0
flow_1461_0,828.0,880.0
flow_1463_0,831.0,882.0
flow_1464_0,834.0,885.0
flow_1468_0,836.0,888.0
flow_1470_0,839.0,891.0
flow_2028_0,846.0,897.0
flow_214_0,871.0,936.0
flow_2038_0,895.0,948.0
flow_270_0,901.0,1081.0
flow_1441_0,956.0,1008.0
flow_2054_0,975.0,1027.0
flow_1234_0,988.0,1206.0
flow_2057_0,996.0,nan
flow_2058_0,1012.0,1064.0
flow_1239_0,1013.0,1064.0
flow_768_0,1014.0,1096.0
flow_2061_0,1016.0,1068.0
flow_2810_0,1043.0,1106.0
flow_1258_0,1048.0,1211.0
flow_1683_0,1051.0,1226.0
flow_777_0,1052.0,1210.0
flow_1473_0,1066.0,1230.0
flow_1488_0,1072.0,1125.0
flow_1490_0,1093.0,1145.0
flow_1450_0,1099.0,1150.0
flow_2094_0,1125.0,1177.0
flow_2097_0,1130.0,1182.0
flow_2098_0,1133.0,1185.0
flow_1494_0,1139.0,1190.0
flow_1485_0,1159.0,1228.0
flow_2121_0,1159.0,1211.0
flow_2130_0,1182.0,1235.0
flow_2136_0,1188.0,1240.0
flow_2806_0,1234.0,nan
flow_1692_0,1251.0,1346.0
flow_1694_0,1254.0,nan
flow_2145_0,1273.0,1324.0
flow_1271_0,1284.0,1336.0
flow_824_0,1286.0,1356.0
flow_1457_0,1291.0,1361.0
flow_2100_0,1295.0,nan
flow_1281_0,1297.0,nan
flow_1476_0,1300.0,1370.0
flow_1693_0,1301.0,1353.0
flow_339_0,1302.0,nan
flow_1698_0,1304.0,1374.0
flow_2027_0,1311.0,nan
flow_1282_0,1314.0,nan
flow_2046_0,1314.0,2096.0
flow_2169_0,1332.0,1383.0
flow_2175_0,1342.0,1393.0
flow_2184_0,1356.0,1407.0
flow_1289_0,1374.0,1426.0
flow_2192_0,1375.0,1426.0
flow_1290_0,1378.0,1430.0
flow_1293_0,1398.0,nan
flow_2199_0,1405.0,nan
flow_350_0,1471.0,1541.0
flow_2212_0,1505.0,1557.0
flow_2214_0,1522.0,1575.0
flow_1466_0,1581.0,nan
flow_46_0,1583.0,nan
flow_1496_0,1586.0,nan
flow_56_0,1588.0,nan
flow_1526_0,1632.0,1702.0
flow_2222_0,1642.0,2124.0
flow_1720_0,1670.0,1740.0
flow_304_0,1677.0,nan
flow_2079_0,1781.0,nan
flow_2226_0,1812.0,1865.0
flow_2236_0,1942.0,1994.0
flow_1541_0,1947.0,2017.0
flow_2243_0,1965.0,2017.0
flow_2261_0,1976.0,2028.0
flow_1231_0,1984.0,2055.0
flow_2292_0,2004.0,2055.0
flow_2293_0,2033.0,2084.0
flow_1724_0,2051.0,2121.0
flow_2305_0,2063.0,nan
flow_2308_0,2068.0,2119.0
flow_1735_0,2071.0,nan
flow_2309_0,2071.0,nan
flow_2317_0,2084.0,nan
flow_2319_0,2090.0,nan
flow_2348_0,2135.0,2188.0
flow_2357_0,2192.0,nan
flow_2358_0,2195.0,nan
flow_2361_0,2212.0,2265.0
flow_2874_0,2216.0,nan
flow_1340_0,2233.0,nan
flow_1342_0,2275.0,2327.0
flow_2376_0,2335.0,nan
flow_939_0,2358.0,2428.0
flow_1349_0,2364.0,nan
flow_949_0,2415.0,nan
flow_994_0,2438.0,2508.0
flow_1758_0,2451.0,nan
flow_1761_0,2453.0,nan
flow_2386_0,2471.0,nan
flow_1033_0,2509.0,2579.0
flow_1043_0,2526.0,nan
flow_1362_0,2546.0,2598.0
flow_2379_0,2595.0,2648.0
flow_2384_0,2616.0,nan
flow_1075_0,2695.0,nan
flow_2093_0,2749.0,2819.0
flow_1766_0,2857.0,2926.0
flow_1143_0,3141.0,3211.0
flow_1398_0,3142.0,3194.0
flow_2937_0,3158.0,nan
flow_1403_0,3237.0,nan
flow_1168_0,3392.0,nan
flow_1180_0,3479.0,3549.0
flow_1425_0,3591.0,nan
