,enter_time,leave_time
flow_1652_0,104.0,426.0
flow_1655_0,173.0,431.0
flow_1658_0,242.0,466.0
flow_207_0,251.0,470.0
flow_208_0,253.0,496.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,500.0
flow_1665_0,375.0,536.0
flow_209_0,411.0,540.0
flow_211_0,414.0,484.0
flow_214_0,431.0,556.0
flow_215_0,434.0,504.0
flow_216_0,451.0,521.0
flow_217_0,454.0,560.0
flow_218_0,471.0,541.0
flow_219_0,474.0,576.0
flow_1671_0,477.0,580.0
flow_221_0,491.0,561.0
flow_1223_0,502.0,555.0
flow_225_0,511.0,626.0
flow_227_0,513.0,630.0
flow_1227_0,525.0,586.0
flow_229_0,531.0,646.0
flow_230_0,533.0,650.0
flow_1675_0,545.0,615.0
flow_232_0,551.0,756.0
flow_233_0,553.0,760.0
flow_2763_0,581.0,650.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,806.0
flow_1657_0,635.0,786.0
flow_1681_0,647.0,717.0
flow_1682_0,658.0,728.0
flow_2035_0,664.0,790.0
flow_234_0,681.0,751.0
flow_235_0,684.0,810.0
flow_237_0,687.0,757.0
flow_238_0,689.0,836.0
flow_243_0,691.0,840.0
flow_244_0,694.0,856.0
flow_2042_0,710.0,816.0
flow_246_0,711.0,781.0
flow_247_0,714.0,860.0
flow_1685_0,717.0,906.0
flow_1230_0,755.0,819.0
flow_1689_0,784.0,876.0
flow_1676_0,794.0,867.0
flow_1462_0,841.0,910.0
flow_248_0,841.0,911.0
flow_249_0,844.0,936.0
flow_250_0,861.0,931.0
flow_251_0,863.0,934.0
flow_252_0,881.0,951.0
flow_253_0,884.0,966.0
flow_254_0,901.0,970.0
flow_256_0,904.0,974.0
flow_637_0,911.0,977.0
flow_257_0,921.0,996.0
flow_258_0,923.0,1000.0
flow_1697_0,928.0,998.0
flow_1238_0,935.0,988.0
flow_259_0,941.0,1026.0
flow_260_0,944.0,1014.0
flow_1244_0,944.0,1076.0
flow_1245_0,947.0,1080.0
flow_1248_0,949.0,1001.0
flow_1680_0,951.0,1106.0
flow_2088_0,953.0,1110.0
flow_261_0,961.0,1030.0
flow_263_0,963.0,1046.0
flow_1701_0,978.0,1048.0
flow_264_0,981.0,1051.0
flow_265_0,984.0,1146.0
flow_1260_0,995.0,1048.0
flow_267_0,1001.0,1071.0
flow_268_0,1004.0,1150.0
flow_269_0,1021.0,1166.0
flow_271_0,1023.0,1171.0
flow_1707_0,1038.0,1186.0
flow_272_0,1041.0,1190.0
flow_1267_0,1042.0,1095.0
flow_273_0,1043.0,1216.0
flow_2806_0,1044.0,1114.0
flow_1696_0,1059.0,1112.0
flow_1273_0,1067.0,1118.0
flow_1711_0,1078.0,1220.0
flow_318_0,1116.0,1168.0
flow_1715_0,1118.0,1236.0
flow_2129_0,1131.0,nan
flow_2132_0,1134.0,1186.0
flow_1719_0,1158.0,1241.0
flow_2135_0,1161.0,1246.0
flow_1722_0,1188.0,1266.0
flow_1436_0,1201.0,1306.0
flow_2144_0,1204.0,nan
flow_2151_0,1220.0,1310.0
flow_1727_0,1238.0,1316.0
flow_1287_0,1243.0,1326.0
flow_1700_0,1246.0,1298.0
flow_1703_0,1248.0,1301.0
flow_348_0,1258.0,1330.0
flow_1730_0,1274.0,1346.0
flow_355_0,1296.0,1347.0
flow_1734_0,1338.0,1408.0
flow_368_0,1358.0,1416.0
flow_1736_0,1370.0,1439.0
flow_275_0,1374.0,1466.0
flow_276_0,1375.0,1444.0
flow_277_0,1378.0,1470.0
flow_280_0,1380.0,1496.0
flow_281_0,1383.0,1500.0
flow_283_0,1385.0,1456.0
flow_285_0,1388.0,1516.0
flow_1299_0,1390.0,nan
flow_286_0,1391.0,1520.0
flow_287_0,1393.0,1463.0
flow_1738_0,1402.0,1472.0
flow_288_0,1411.0,1523.0
flow_289_0,1413.0,1526.0
flow_290_0,1416.0,1486.0
flow_291_0,1418.0,1489.0
flow_292_0,1422.0,1530.0
flow_294_0,1441.0,1546.0
flow_2182_0,1441.0,1506.0
flow_297_0,1444.0,1514.0
flow_2193_0,1444.0,1496.0
flow_1706_0,1447.0,1510.0
flow_299_0,1447.0,1556.0
flow_300_0,1449.0,1519.0
flow_301_0,1453.0,1560.0
flow_302_0,1471.0,1564.0
flow_2200_0,1471.0,1523.0
flow_303_0,1473.0,1566.0
flow_2213_0,1474.0,nan
flow_304_0,1475.0,1550.0
flow_307_0,1478.0,1569.0
flow_308_0,1482.0,1552.0
flow_310_0,1484.0,1554.0
flow_1714_0,1485.0,nan
flow_312_0,1486.0,1586.0
flow_313_0,1488.0,1590.0
flow_314_0,1491.0,1561.0
flow_315_0,1511.0,1606.0
flow_316_0,1513.0,1610.0
flow_1745_0,1514.0,1584.0
flow_317_0,1531.0,1626.0
flow_1305_0,1532.0,1585.0
flow_319_0,1533.0,1629.0
flow_320_0,1551.0,1646.0
flow_321_0,1554.0,1624.0
flow_1748_0,1558.0,1649.0
flow_324_0,1571.0,1666.0
flow_325_0,1574.0,1644.0
flow_1308_0,1579.0,1637.0
flow_326_0,1591.0,nan
flow_328_0,1594.0,1664.0
flow_329_0,1596.0,nan
flow_330_0,1599.0,nan
flow_331_0,1601.0,1672.0
flow_335_0,1604.0,1686.0
flow_336_0,1607.0,nan
flow_338_0,1610.0,1690.0
flow_340_0,1613.0,1684.0
flow_1751_0,1621.0,1706.0
flow_341_0,1631.0,nan
flow_342_0,1634.0,1704.0
flow_1311_0,1642.0,1697.0
flow_343_0,1651.0,1721.0
flow_344_0,1654.0,1723.0
flow_345_0,1671.0,1746.0
flow_1313_0,1671.0,1737.0
flow_346_0,1674.0,1744.0
flow_347_0,1691.0,1766.0
flow_349_0,1694.0,1764.0
flow_351_0,1696.0,nan
flow_353_0,1699.0,1770.0
flow_354_0,1702.0,1786.0
flow_357_0,1705.0,1774.0
flow_358_0,1707.0,1790.0
flow_362_0,1710.0,1792.0
flow_364_0,1712.0,1782.0
flow_365_0,1715.0,nan
flow_367_0,1718.0,1795.0
flow_370_0,1721.0,1791.0
flow_1721_0,1723.0,nan
flow_371_0,1724.0,1797.0
flow_373_0,1727.0,1797.0
flow_375_0,1730.0,1801.0
flow_377_0,1733.0,1803.0
flow_1316_0,1740.0,1817.0
flow_379_0,1751.0,1821.0
flow_380_0,1754.0,1826.0
flow_382_0,1756.0,1826.0
flow_383_0,1759.0,1830.0
flow_1317_0,1763.0,1820.0
flow_384_0,1763.0,1832.0
flow_386_0,1781.0,1850.0
flow_388_0,1783.0,1853.0
flow_1759_0,1789.0,1858.0
flow_1231_0,1791.0,1861.0
flow_239_0,1793.0,1864.0
flow_391_0,1801.0,1870.0
flow_1318_0,1802.0,1855.0
flow_392_0,1803.0,1886.0
flow_1760_0,1810.0,1880.0
flow_396_0,1821.0,1891.0
flow_397_0,1824.0,1893.0
flow_398_0,1841.0,1916.0
flow_399_0,1843.0,1920.0
flow_1320_0,1853.0,1906.0
flow_1763_0,1858.0,1927.0
flow_400_0,1861.0,1931.0
flow_402_0,1863.0,1946.0
flow_403_0,1866.0,nan
flow_404_0,1868.0,1950.0
flow_405_0,1872.0,nan
flow_1764_0,1878.0,1966.0
flow_407_0,1891.0,1971.0
flow_410_0,1894.0,1964.0
flow_411_0,1896.0,1967.0
flow_1725_0,1896.0,1948.0
flow_412_0,1900.0,1973.0
flow_413_0,1902.0,1976.0
flow_415_0,1904.0,1979.0
flow_1765_0,1908.0,nan
flow_1323_0,1913.0,2006.0
flow_416_0,1921.0,1990.0
flow_417_0,1923.0,1993.0
flow_419_0,1926.0,1996.0
flow_420_0,1928.0,1998.0
flow_423_0,1931.0,2001.0
flow_424_0,1951.0,nan
flow_425_0,1954.0,2023.0
flow_2240_0,1961.0,2056.0
flow_2262_0,1963.0,2060.0
flow_426_0,1971.0,2040.0
flow_427_0,1973.0,2043.0
flow_2266_0,1981.0,2806.0
flow_2274_0,1984.0,2036.0
flow_429_0,1991.0,2061.0
flow_1328_0,1993.0,2810.0
flow_430_0,1993.0,2064.0
flow_436_0,1996.0,2066.0
flow_440_0,1998.0,nan
flow_2294_0,2002.0,2054.0
flow_442_0,2002.0,2071.0
flow_447_0,2021.0,2091.0
flow_448_0,2024.0,2093.0
flow_450_0,2026.0,2096.0
flow_2302_0,2031.0,2846.0
flow_452_0,2051.0,2120.0
flow_453_0,2053.0,2123.0
flow_1773_0,2058.0,2127.0
flow_455_0,2066.0,nan
flow_2323_0,2080.0,2849.0
flow_1750_0,2086.0,nan
flow_458_0,2093.0,2163.0
flow_1737_0,2096.0,2166.0
flow_1775_0,2098.0,2167.0
flow_463_0,2138.0,2207.0
flow_464_0,2147.0,2216.0
flow_2360_0,2151.0,2203.0
flow_465_0,2156.0,2226.0
flow_1741_0,2179.0,2248.0
flow_1341_0,2183.0,nan
flow_469_0,2190.0,2259.0
flow_1749_0,2193.0,nan
flow_471_0,2216.0,2286.0
flow_1344_0,2218.0,2270.0
flow_474_0,2261.0,2331.0
flow_475_0,2268.0,2337.0
flow_2393_0,2271.0,nan
flow_476_0,2281.0,nan
flow_477_0,2294.0,2364.0
flow_478_0,2310.0,2380.0
flow_479_0,2320.0,2389.0
flow_480_0,2333.0,2402.0
flow_481_0,2346.0,2416.0
flow_482_0,2359.0,2428.0
flow_1787_0,2365.0,2434.0
flow_483_0,2372.0,2442.0
flow_1355_0,2374.0,nan
flow_1788_0,2388.0,2458.0
flow_486_0,2411.0,2481.0
flow_1789_0,2415.0,2485.0
flow_1790_0,2434.0,2504.0
flow_488_0,2437.0,2506.0
flow_2397_0,2441.0,2493.0
flow_2398_0,2444.0,nan
flow_489_0,2450.0,2519.0
flow_490_0,2463.0,2533.0
flow_491_0,2476.0,2545.0
flow_492_0,2479.0,2548.0
flow_494_0,2495.0,2565.0
flow_495_0,2504.0,2574.0
flow_496_0,2513.0,nan
flow_497_0,2522.0,2591.0
flow_499_0,2540.0,2609.0
flow_500_0,2549.0,2618.0
flow_1794_0,2578.0,2648.0
flow_1370_0,2580.0,nan
