,enter_time,leave_time
flow_1659_0,387.0,458.0
flow_1657_0,516.0,576.0
flow_1226_0,531.0,582.0
flow_240_0,533.0,585.0
flow_2027_0,543.0,1306.0
flow_2035_0,554.0,607.0
flow_2042_0,602.0,654.0
flow_239_0,615.0,1985.0
flow_2045_0,626.0,678.0
flow_2046_0,629.0,1311.0
flow_266_0,685.0,811.0
flow_1437_0,686.0,737.0
flow_270_0,687.0,896.0
flow_2024_0,708.0,778.0
flow_2065_0,715.0,767.0
flow_1439_0,746.0,816.0
flow_2070_0,752.0,1068.0
flow_2071_0,755.0,807.0
flow_1440_0,772.0,825.0
flow_1681_0,774.0,826.0
flow_1441_0,777.0,829.0
flow_2079_0,793.0,1776.0
flow_1680_0,794.0,865.0
flow_2080_0,796.0,848.0
flow_2083_0,799.0,851.0
flow_2088_0,826.0,877.0
flow_1445_0,835.0,887.0
flow_284_0,911.0,966.0
flow_2100_0,912.0,1291.0
flow_1450_0,915.0,971.0
flow_2106_0,925.0,976.0
flow_2113_0,935.0,987.0
flow_1234_0,935.0,987.0
flow_1683_0,944.0,1046.0
flow_2038_0,949.0,1036.0
flow_1692_0,984.0,1246.0
flow_2126_0,984.0,1056.0
flow_2129_0,991.0,1061.0
flow_1258_0,995.0,1047.0
flow_1473_0,1012.0,1065.0
flow_2132_0,1015.0,1067.0
flow_1475_0,1016.0,1067.0
flow_2135_0,1018.0,1070.0
flow_1694_0,1038.0,1251.0
flow_2139_0,1042.0,1106.0
flow_1478_0,1045.0,1106.0
flow_1436_0,1061.0,1126.0
flow_2061_0,1069.0,1139.0
flow_1274_0,1071.0,1126.0
flow_607_0,1081.0,1246.0
flow_2143_0,1082.0,1135.0
flow_670_0,1084.0,1154.0
flow_2144_0,1086.0,1137.0
flow_1457_0,1096.0,1286.0
flow_1480_0,1102.0,1154.0
flow_1485_0,1105.0,1157.0
flow_2151_0,1112.0,1163.0
flow_2158_0,1136.0,1187.0
flow_1279_0,1144.0,1206.0
flow_1281_0,1155.0,1294.0
flow_2806_0,1181.0,1233.0
flow_1476_0,1209.0,1297.0
flow_683_0,1211.0,1286.0
flow_777_0,1213.0,1291.0
flow_339_0,1214.0,1299.0
flow_1698_0,1217.0,1301.0
flow_2121_0,1217.0,1293.0
flow_1286_0,1231.0,1376.0
flow_2130_0,1236.0,1326.0
flow_2136_0,1242.0,1331.0
flow_2165_0,1252.0,1305.0
flow_2166_0,1256.0,nan
flow_2168_0,1259.0,nan
flow_2177_0,1269.0,1321.0
flow_2182_0,1277.0,1376.0
flow_2190_0,1297.0,1349.0
flow_2193_0,1305.0,1380.0
flow_350_0,1314.0,1466.0
flow_2200_0,1336.0,1406.0
flow_1292_0,1341.0,1407.0
flow_1293_0,1345.0,1397.0
flow_2210_0,1350.0,1402.0
flow_1693_0,1355.0,1466.0
flow_2213_0,1356.0,1410.0
flow_2215_0,1362.0,1413.0
flow_2225_0,1422.0,1475.0
flow_1718_0,1537.0,1608.0
flow_2214_0,1576.0,1646.0
flow_1720_0,1594.0,1666.0
flow_1721_0,1598.0,1668.0
flow_294_0,1621.0,1676.0
flow_304_0,1624.0,1676.0
flow_2231_0,1695.0,1748.0
flow_2235_0,1713.0,nan
flow_2239_0,1793.0,nan
flow_2240_0,1796.0,1876.0
flow_2244_0,1805.0,1881.0
flow_2251_0,1817.0,1883.0
flow_2256_0,1824.0,1876.0
flow_2257_0,1828.0,1886.0
flow_2258_0,1831.0,1882.0
flow_2260_0,1833.0,1886.0
flow_2262_0,1838.0,1889.0
flow_2266_0,1844.0,1895.0
flow_2274_0,1854.0,1906.0
flow_2277_0,1861.0,1912.0
flow_1723_0,1865.0,3006.0
flow_2226_0,1866.0,1936.0
flow_1724_0,1868.0,2046.0
flow_2284_0,1870.0,1921.0
flow_2291_0,1886.0,1938.0
flow_2294_0,1894.0,2857.0
flow_2298_0,1901.0,1954.0
flow_2301_0,1911.0,1963.0
flow_2302_0,1914.0,1965.0
flow_2307_0,1923.0,1974.0
flow_1231_0,1931.0,1983.0
flow_1309_0,1951.0,nan
flow_2222_0,1956.0,2051.0
flow_1735_0,1964.0,2066.0
flow_2323_0,1969.0,2021.0
flow_2325_0,1976.0,2027.0
flow_2338_0,1982.0,2033.0
flow_2339_0,1985.0,nan
flow_2340_0,1988.0,2039.0
flow_2347_0,1997.0,2049.0
flow_2359_0,2018.0,2076.0
flow_2360_0,2020.0,2081.0
flow_2261_0,2030.0,2099.0
flow_2364_0,2048.0,2099.0
flow_1749_0,2067.0,2138.0
flow_2308_0,2121.0,2196.0
flow_2385_0,2137.0,2189.0
flow_2386_0,2140.0,2466.0
flow_2393_0,2145.0,2206.0
flow_2397_0,2186.0,2246.0
flow_2348_0,2189.0,2259.0
flow_2398_0,2202.0,2266.0
flow_2399_0,2206.0,2258.0
flow_1737_0,2231.0,2286.0
flow_2361_0,2266.0,2446.0
flow_1758_0,2304.0,2446.0
flow_1761_0,2307.0,2450.0
flow_2415_0,2636.0,nan
flow_2379_0,2649.0,2719.0
flow_1766_0,2784.0,2854.0
