,enter_time,leave_time
flow_1436_0,1.0,136.0
flow_1437_0,38.0,140.0
flow_0_0,59.0,111.0
flow_1438_0,75.0,366.0
flow_2_0,101.0,226.0
flow_3_0,103.0,230.0
flow_1439_0,112.0,370.0
flow_5_0,124.0,246.0
flow_1440_0,149.0,396.0
flow_1441_0,186.0,400.0
flow_2763_0,208.0,266.0
flow_2764_0,221.0,306.0
flow_1442_0,223.0,978.0
flow_7_0,251.0,306.0
flow_10_0,254.0,306.0
flow_1443_0,260.0,334.0
flow_12_0,271.0,323.0
flow_15_0,274.0,346.0
flow_1444_0,297.0,430.0
flow_1445_0,301.0,516.0
flow_16_0,311.0,406.0
flow_17_0,314.0,nan
flow_1446_0,315.0,389.0
flow_1447_0,329.0,520.0
flow_1448_0,343.0,626.0
flow_1449_0,357.0,630.0
flow_631_0,371.0,496.0
flow_1450_0,371.0,633.0
flow_637_0,374.0,426.0
flow_18_0,381.0,496.0
flow_19_0,384.0,nan
flow_1451_0,385.0,459.0
flow_1452_0,399.0,636.0
flow_21_0,411.0,463.0
flow_1453_0,413.0,639.0
flow_22_0,414.0,501.0
flow_1454_0,427.0,501.0
flow_1455_0,441.0,536.0
flow_23_0,451.0,526.0
flow_24_0,454.0,506.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,716.0
flow_1458_0,483.0,720.0
flow_1459_0,497.0,746.0
flow_27_0,501.0,553.0
flow_28_0,504.0,556.0
flow_2782_0,511.0,646.0
flow_1460_0,511.0,750.0
flow_661_0,521.0,651.0
flow_1461_0,525.0,754.0
flow_1462_0,539.0,613.0
flow_1463_0,553.0,756.0
flow_1464_0,567.0,758.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_2790_0,599.0,651.0
flow_1467_0,601.0,675.0
flow_29_0,611.0,663.0
flow_212_0,611.0,716.0
flow_213_0,613.0,719.0
flow_1468_0,616.0,761.0
flow_1469_0,631.0,705.0
flow_30_0,631.0,726.0
flow_31_0,633.0,730.0
flow_1470_0,646.0,763.0
flow_33_0,651.0,nan
flow_1471_0,661.0,766.0
flow_35_0,671.0,723.0
flow_36_0,674.0,nan
flow_1472_0,676.0,769.0
flow_2795_0,678.0,nan
flow_1473_0,691.0,772.0
flow_217_0,698.0,767.0
flow_1474_0,706.0,779.0
flow_1475_0,721.0,816.0
flow_37_0,731.0,783.0
flow_38_0,734.0,nan
flow_1476_0,736.0,820.0
flow_1477_0,751.0,825.0
flow_1478_0,766.0,839.0
flow_39_0,771.0,nan
flow_41_0,774.0,826.0
flow_42_0,776.0,829.0
flow_43_0,779.0,nan
flow_1479_0,781.0,855.0
flow_46_0,782.0,846.0
flow_1480_0,796.0,869.0
flow_48_0,801.0,nan
flow_49_0,804.0,856.0
flow_1481_0,811.0,885.0
flow_1482_0,826.0,900.0
flow_50_0,831.0,986.0
flow_52_0,833.0,991.0
flow_1483_0,841.0,915.0
flow_53_0,851.0,nan
flow_54_0,854.0,1006.0
flow_2806_0,854.0,906.0
flow_1484_0,856.0,930.0
flow_1485_0,871.0,944.0
flow_1486_0,886.0,959.0
flow_1654_0,891.0,960.0
flow_222_0,894.0,964.0
flow_1487_0,901.0,974.0
flow_2809_0,902.0,nan
flow_1224_0,911.0,980.0
flow_1229_0,913.0,996.0
flow_1488_0,914.0,996.0
flow_2810_0,918.0,970.0
flow_1489_0,927.0,1001.0
flow_1490_0,940.0,1016.0
flow_293_0,941.0,1011.0
flow_1491_0,953.0,1036.0
flow_1492_0,966.0,1040.0
flow_2813_0,966.0,1018.0
flow_2814_0,978.0,1029.0
flow_1493_0,979.0,1052.0
flow_55_0,991.0,1116.0
flow_1494_0,992.0,1065.0
flow_56_0,993.0,1121.0
flow_1495_0,1005.0,1079.0
flow_1496_0,1018.0,1092.0
flow_1497_0,1031.0,1104.0
flow_1231_0,1031.0,1101.0
flow_60_0,1031.0,nan
flow_62_0,1034.0,1146.0
flow_1233_0,1034.0,1103.0
flow_225_0,1041.0,1093.0
flow_1498_0,1044.0,1118.0
flow_1499_0,1057.0,1131.0
flow_1500_0,1070.0,nan
flow_1501_0,1083.0,1157.0
flow_1502_0,1096.0,1170.0
flow_65_0,1101.0,1153.0
flow_66_0,1104.0,1226.0
flow_1503_0,1109.0,nan
flow_1504_0,1122.0,1196.0
flow_1505_0,1135.0,nan
flow_1506_0,1148.0,nan
flow_239_0,1152.0,1226.0
flow_1507_0,1161.0,nan
flow_1508_0,1174.0,1248.0
flow_1509_0,1187.0,nan
flow_1510_0,1200.0,nan
flow_1511_0,1203.0,nan
flow_1512_0,1222.0,1296.0
flow_68_0,1231.0,1283.0
flow_69_0,1233.0,1286.0
flow_1513_0,1243.0,1317.0
flow_1514_0,1264.0,1346.0
flow_70_0,1281.0,1333.0
flow_73_0,1284.0,1336.0
flow_1515_0,1285.0,1359.0
flow_1258_0,1286.0,1337.0
flow_1516_0,1306.0,nan
flow_1517_0,1327.0,1401.0
flow_1518_0,1348.0,nan
flow_1519_0,1369.0,nan
flow_1520_0,1390.0,nan
flow_1521_0,1411.0,1485.0
flow_1522_0,1432.0,1506.0
flow_74_0,1441.0,1686.0
flow_75_0,1445.0,1496.0
flow_76_0,1448.0,1691.0
flow_77_0,1450.0,nan
flow_1523_0,1453.0,nan
flow_79_0,1454.0,1506.0
flow_1524_0,1474.0,nan
flow_1525_0,1495.0,1569.0
flow_1526_0,1501.0,1575.0
flow_1527_0,1524.0,nan
flow_1528_0,1547.0,nan
flow_1529_0,1570.0,nan
flow_1530_0,1593.0,nan
