,enter_time,leave_time
flow_2029_0,96.0,nan
flow_2030_0,100.0,151.0
flow_2031_0,104.0,155.0
flow_1837_0,111.0,162.0
flow_2033_0,112.0,164.0
flow_1650_0,113.0,164.0
flow_1838_0,114.0,nan
flow_1839_0,131.0,196.0
flow_1840_0,134.0,186.0
flow_1651_0,136.0,196.0
flow_2041_0,144.0,201.0
flow_1841_0,151.0,203.0
flow_2047_0,168.0,226.0
flow_2048_0,172.0,230.0
flow_1653_0,182.0,233.0
flow_1225_0,190.0,241.0
flow_2055_0,200.0,251.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,339.0
flow_1656_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_2081_0,304.0,nan
flow_1657_0,331.0,386.0
flow_1659_0,334.0,386.0
flow_2091_0,344.0,406.0
flow_2092_0,348.0,411.0
flow_1660_0,351.0,406.0
flow_2095_0,360.0,426.0
flow_1842_0,363.0,415.0
flow_1844_0,364.0,429.0
flow_1661_0,371.0,426.0
flow_2099_0,376.0,466.0
flow_1845_0,391.0,443.0
flow_1846_0,394.0,471.0
flow_1232_0,401.0,466.0
flow_2105_0,406.0,486.0
flow_2108_0,421.0,490.0
flow_2109_0,426.0,556.0
flow_2112_0,441.0,560.0
flow_1848_0,451.0,503.0
flow_2114_0,451.0,586.0
flow_1849_0,454.0,590.0
flow_1853_0,456.0,508.0
flow_1854_0,459.0,606.0
flow_2115_0,460.0,513.0
flow_1855_0,462.0,610.0
flow_1856_0,464.0,626.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,630.0
flow_1857_0,491.0,nan
flow_1858_0,494.0,546.0
flow_2123_0,497.0,686.0
flow_2127_0,516.0,nan
flow_1859_0,521.0,690.0
flow_1861_0,541.0,706.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,710.0
flow_239_0,561.0,613.0
flow_1862_0,571.0,713.0
flow_1863_0,573.0,715.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_266_0,631.0,683.0
flow_270_0,633.0,686.0
flow_2152_0,641.0,718.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,721.0
flow_2160_0,679.0,736.0
flow_2045_0,679.0,836.0
flow_2161_0,682.0,741.0
flow_2162_0,685.0,737.0
flow_1223_0,691.0,756.0
flow_2167_0,700.0,756.0
flow_1864_0,711.0,762.0
flow_1865_0,714.0,nan
flow_2173_0,718.0,769.0
flow_1670_0,721.0,772.0
flow_1674_0,723.0,775.0
flow_1680_0,741.0,793.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,nan
flow_2065_0,769.0,840.0
flow_1866_0,771.0,823.0
flow_1867_0,774.0,nan
flow_1259_0,781.0,846.0
flow_2195_0,784.0,846.0
flow_1870_0,791.0,851.0
flow_2763_0,791.0,850.0
flow_1871_0,793.0,866.0
flow_2201_0,802.0,870.0
flow_2202_0,805.0,886.0
flow_2071_0,809.0,878.0
flow_2204_0,811.0,890.0
flow_2205_0,814.0,nan
flow_2207_0,820.0,893.0
flow_1874_0,831.0,895.0
flow_2211_0,832.0,884.0
flow_1875_0,833.0,898.0
flow_2080_0,849.0,966.0
flow_2083_0,853.0,970.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2223_0,868.0,919.0
flow_1876_0,871.0,922.0
flow_1877_0,874.0,nan
flow_1436_0,882.0,934.0
flow_1878_0,891.0,nan
flow_1683_0,891.0,943.0
flow_1687_0,894.0,945.0
flow_1880_0,894.0,945.0
flow_2232_0,896.0,948.0
flow_2234_0,901.0,952.0
flow_1688_0,911.0,976.0
flow_2238_0,913.0,965.0
flow_1690_0,913.0,980.0
flow_1692_0,931.0,983.0
flow_1881_0,931.0,nan
flow_2245_0,934.0,986.0
flow_305_0,934.0,996.0
flow_1883_0,934.0,996.0
flow_306_0,936.0,nan
flow_2247_0,940.0,1001.0
flow_2249_0,946.0,1016.0
flow_2070_0,946.0,998.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,nan
flow_2106_0,978.0,1047.0
flow_1693_0,981.0,1540.0
flow_1694_0,984.0,1036.0
flow_2113_0,989.0,1066.0
flow_1884_0,991.0,1056.0
flow_1449_0,992.0,1056.0
flow_2263_0,992.0,1044.0
flow_1885_0,994.0,1047.0
flow_1887_0,996.0,1061.0
flow_2264_0,1000.0,nan
flow_1888_0,1002.0,1055.0
flow_1889_0,1004.0,1057.0
flow_2268_0,1012.0,nan
flow_1890_0,1021.0,nan
flow_1891_0,1023.0,nan
flow_2272_0,1028.0,nan
flow_2273_0,1032.0,nan
flow_1457_0,1042.0,1094.0
flow_1892_0,1051.0,nan
flow_2278_0,1052.0,nan
flow_1893_0,1055.0,nan
flow_2279_0,1058.0,nan
flow_2282_0,1068.0,nan
flow_1895_0,1071.0,nan
flow_1460_0,1072.0,nan
flow_1896_0,1073.0,nan
flow_2283_0,1077.0,nan
flow_327_0,1084.0,nan
flow_1899_0,1089.0,1141.0
flow_2100_0,1095.0,1147.0
flow_1281_0,1102.0,1153.0
flow_1902_0,1119.0,nan
flow_1903_0,1129.0,nan
flow_333_0,1131.0,nan
flow_2143_0,1136.0,1205.0
flow_1904_0,1139.0,nan
flow_1283_0,1141.0,nan
flow_1905_0,1149.0,1201.0
flow_2303_0,1152.0,1204.0
flow_1476_0,1155.0,1207.0
flow_339_0,1161.0,1213.0
flow_1698_0,1163.0,1216.0
flow_2126_0,1186.0,nan
flow_2312_0,1188.0,nan
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,nan
flow_2326_0,1244.0,nan
flow_2327_0,1248.0,nan
flow_607_0,1251.0,1326.0
flow_2329_0,1256.0,nan
flow_2330_0,1260.0,nan
flow_350_0,1261.0,1313.0
flow_356_0,1264.0,nan
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,nan
flow_2334_0,1276.0,nan
flow_2058_0,1282.0,nan
flow_2335_0,1283.0,nan
flow_2336_0,1290.0,nan
flow_683_0,1291.0,1361.0
flow_777_0,1294.0,1363.0
flow_2121_0,1296.0,1366.0
flow_1908_0,1301.0,nan
flow_1909_0,1303.0,nan
flow_2165_0,1306.0,1375.0
flow_1910_0,1321.0,nan
flow_2177_0,1323.0,1392.0
flow_1914_0,1324.0,1376.0
flow_2341_0,1327.0,nan
flow_2130_0,1331.0,1401.0
flow_2136_0,1334.0,1403.0
flow_2343_0,1339.0,nan
flow_1917_0,1342.0,nan
flow_1918_0,1344.0,1396.0
flow_2190_0,1350.0,1420.0
flow_1922_0,1361.0,nan
flow_1704_0,1371.0,nan
flow_1923_0,1381.0,nan
flow_2349_0,1381.0,nan
flow_2352_0,1402.0,1454.0
flow_1925_0,1404.0,1457.0
flow_2210_0,1404.0,1473.0
flow_2353_0,1409.0,nan
flow_1926_0,1419.0,nan
flow_2356_0,1430.0,nan
flow_1709_0,1431.0,nan
flow_1927_0,1435.0,nan
flow_2225_0,1476.0,1546.0
