,enter_time,leave_time
flow_2764_0,555.0,606.0
flow_1444_0,560.0,612.0
flow_1225_0,581.0,956.0
flow_2024_0,584.0,654.0
flow_240_0,642.0,786.0
flow_2025_0,771.0,960.0
flow_2028_0,774.0,844.0
flow_2034_0,821.0,986.0
flow_2038_0,824.0,894.0
flow_2039_0,841.0,990.0
flow_2040_0,843.0,1006.0
flow_2043_0,861.0,1009.0
flow_2049_0,864.0,946.0
flow_2050_0,881.0,2036.0
flow_1461_0,882.0,934.0
flow_2051_0,883.0,2056.0
flow_1463_0,885.0,936.0
flow_1441_0,885.0,955.0
flow_1464_0,888.0,940.0
flow_1468_0,891.0,943.0
flow_2053_0,901.0,976.0
flow_2054_0,904.0,974.0
flow_1440_0,911.0,967.0
flow_2056_0,921.0,2060.0
flow_2057_0,924.0,994.0
flow_2058_0,941.0,1011.0
flow_214_0,941.0,996.0
flow_2061_0,943.0,1014.0
flow_605_0,951.0,2036.0
flow_606_0,953.0,2041.0
flow_2062_0,971.0,2316.0
flow_2069_0,973.0,2320.0
flow_2076_0,991.0,2466.0
flow_2082_0,993.0,2471.0
flow_2084_0,1011.0,2556.0
flow_2086_0,1014.0,1084.0
flow_1450_0,1028.0,1098.0
flow_2087_0,1031.0,2559.0
flow_2089_0,1033.0,2616.0
flow_2093_0,1051.0,2621.0
flow_2094_0,1054.0,1124.0
flow_2096_0,1057.0,2766.0
flow_2097_0,1059.0,1129.0
flow_2098_0,1061.0,1132.0
flow_2101_0,1064.0,nan
flow_2102_0,1067.0,nan
flow_1239_0,1067.0,nan
flow_2103_0,1069.0,nan
flow_2104_0,1072.0,nan
flow_2110_0,1074.0,nan
flow_2111_0,1076.0,nan
flow_2116_0,1079.0,1149.0
flow_2117_0,1082.0,1152.0
flow_2119_0,1084.0,nan
flow_2121_0,1087.0,1158.0
flow_2124_0,1090.0,nan
flow_2125_0,1093.0,nan
flow_2810_0,1111.0,nan
flow_2130_0,1111.0,1181.0
flow_2131_0,1114.0,nan
flow_2136_0,1117.0,1187.0
flow_2137_0,1119.0,nan
flow_2138_0,1121.0,nan
flow_2141_0,1124.0,nan
flow_1475_0,1126.0,nan
flow_1490_0,1148.0,1199.0
flow_1494_0,1193.0,nan
flow_2145_0,1201.0,1271.0
flow_2146_0,1204.0,nan
flow_2147_0,1221.0,nan
flow_2150_0,1223.0,nan
flow_2155_0,1226.0,nan
flow_2156_0,1228.0,nan
flow_1693_0,1230.0,1300.0
flow_1449_0,1233.0,nan
flow_2159_0,1236.0,nan
flow_2164_0,1238.0,nan
flow_2169_0,1260.0,1331.0
flow_2172_0,1263.0,nan
flow_1279_0,1266.0,nan
flow_2176_0,1269.0,nan
flow_2175_0,1270.0,1340.0
flow_2184_0,1284.0,1354.0
flow_2185_0,1287.0,nan
flow_2188_0,1292.0,nan
flow_2189_0,1295.0,nan
flow_2191_0,1300.0,nan
flow_2192_0,1303.0,1373.0
flow_2194_0,1308.0,1378.0
flow_2196_0,1311.0,nan
flow_2197_0,1313.0,nan
flow_2198_0,1331.0,nan
flow_2199_0,1333.0,1403.0
flow_1271_0,1338.0,1576.0
flow_1692_0,1351.0,nan
flow_2203_0,1351.0,nan
flow_2206_0,1353.0,nan
flow_824_0,1357.0,1409.0
flow_1289_0,1428.0,1481.0
flow_2209_0,1431.0,nan
flow_2212_0,1434.0,1504.0
flow_2214_0,1451.0,1521.0
flow_2216_0,1454.0,nan
flow_1292_0,1465.0,nan
flow_2217_0,1471.0,nan
flow_2218_0,1473.0,nan
flow_2222_0,1571.0,1641.0
flow_2224_0,1574.0,nan
flow_2770_0,1581.0,1651.0
flow_2771_0,1584.0,1654.0
flow_16_0,1586.0,2056.0
flow_2788_0,1589.0,1659.0
flow_1447_0,1591.0,2060.0
flow_2854_0,1697.0,1767.0
flow_1526_0,1703.0,nan
flow_2226_0,1741.0,1811.0
flow_2227_0,1744.0,nan
flow_2229_0,1831.0,nan
flow_2230_0,1833.0,nan
flow_2865_0,1840.0,1910.0
flow_2236_0,1871.0,1941.0
flow_2241_0,1874.0,nan
flow_2242_0,1891.0,nan
flow_2243_0,1894.0,1964.0
flow_2248_0,1896.0,2046.0
flow_2253_0,1899.0,nan
flow_2255_0,1903.0,2050.0
flow_2261_0,1906.0,1975.0
flow_2265_0,1908.0,nan
flow_2267_0,1911.0,nan
flow_2269_0,1913.0,nan
flow_2271_0,1916.0,nan
flow_2276_0,1918.0,nan
flow_2281_0,1921.0,2066.0
flow_2286_0,1924.0,2070.0
flow_2287_0,1926.0,nan
flow_2288_0,1929.0,nan
flow_2292_0,1932.0,2002.0
flow_2293_0,1961.0,2031.0
flow_2295_0,1964.0,nan
flow_2297_0,1966.0,nan
flow_2300_0,1969.0,nan
flow_2304_0,1973.0,nan
flow_2305_0,1991.0,2061.0
flow_2306_0,1994.0,nan
flow_2308_0,1996.0,2066.0
flow_2309_0,1999.0,2070.0
flow_2310_0,2001.0,nan
flow_2311_0,2004.0,nan
flow_2313_0,2007.0,nan
flow_2315_0,2009.0,nan
flow_2317_0,2012.0,2082.0
flow_2318_0,2015.0,nan
flow_2319_0,2018.0,2088.0
flow_1541_0,2019.0,2076.0
flow_2321_0,2021.0,nan
flow_2322_0,2024.0,nan
flow_2324_0,2041.0,nan
flow_2342_0,2044.0,nan
flow_2344_0,2061.0,nan
flow_2348_0,2064.0,2134.0
flow_2350_0,2081.0,nan
flow_2351_0,2083.0,nan
flow_2046_0,2101.0,2153.0
flow_2354_0,2101.0,nan
flow_2355_0,2104.0,nan
flow_2881_0,2116.0,2186.0
flow_2357_0,2121.0,2191.0
flow_2358_0,2123.0,2194.0
flow_2361_0,2141.0,2211.0
flow_2363_0,2144.0,nan
flow_2367_0,2171.0,nan
flow_2368_0,2173.0,nan
