,enter_time,leave_time
flow_1436_0,141.0,606.0
flow_1437_0,143.0,611.0
flow_1438_0,371.0,666.0
flow_1439_0,373.0,671.0
flow_1440_0,401.0,696.0
flow_1441_0,403.0,1062.0
flow_637_0,427.0,756.0
flow_1442_0,431.0,907.0
flow_1444_0,433.0,504.0
flow_2764_0,436.0,496.0
flow_212_0,471.0,606.0
flow_213_0,473.0,610.0
flow_1445_0,521.0,760.0
flow_1447_0,524.0,594.0
flow_1448_0,631.0,701.0
flow_1449_0,634.0,836.0
flow_1450_0,636.0,840.0
flow_1452_0,639.0,710.0
flow_214_0,641.0,867.0
flow_1453_0,642.0,856.0
flow_217_0,645.0,697.0
flow_2790_0,653.0,860.0
flow_1457_0,721.0,1414.0
flow_1458_0,723.0,890.0
flow_1459_0,751.0,821.0
flow_1460_0,754.0,906.0
flow_1461_0,757.0,827.0
flow_1463_0,759.0,830.0
flow_1464_0,762.0,832.0
flow_1468_0,764.0,835.0
flow_1470_0,766.0,838.0
flow_1471_0,769.0,877.0
flow_1472_0,772.0,909.0
flow_1473_0,775.0,936.0
flow_1474_0,782.0,880.0
flow_1654_0,811.0,886.0
flow_222_0,813.0,891.0
flow_1475_0,821.0,940.0
flow_1476_0,823.0,1422.0
flow_1224_0,831.0,906.0
flow_1229_0,833.0,910.0
flow_1478_0,842.0,970.0
flow_293_0,864.0,936.0
flow_1480_0,872.0,1026.0
flow_266_0,886.0,946.0
flow_2028_0,900.0,952.0
flow_2806_0,908.0,986.0
flow_1231_0,921.0,1026.0
flow_1233_0,923.0,1030.0
flow_1689_0,935.0,nan
flow_1239_0,940.0,1010.0
flow_1242_0,942.0,nan
flow_1485_0,947.0,1030.0
flow_1486_0,962.0,nan
flow_2810_0,971.0,1041.0
flow_1250_0,971.0,nan
flow_1252_0,974.0,1044.0
flow_1487_0,977.0,nan
flow_1691_0,1001.0,nan
flow_1488_0,1001.0,1071.0
flow_1254_0,1003.0,nan
flow_2813_0,1020.0,nan
flow_1256_0,1021.0,1091.0
flow_1490_0,1022.0,1092.0
flow_1262_0,1023.0,1094.0
flow_2054_0,1030.0,nan
flow_1493_0,1055.0,1125.0
flow_2058_0,1067.0,1118.0
flow_1494_0,1068.0,1138.0
flow_1263_0,1081.0,nan
flow_1268_0,1084.0,1154.0
flow_768_0,1101.0,nan
flow_1497_0,1107.0,nan
flow_1695_0,1151.0,1221.0
flow_1270_0,1154.0,nan
flow_1492_0,1168.0,1220.0
flow_2094_0,1179.0,nan
flow_2097_0,1184.0,nan
flow_2098_0,1187.0,nan
flow_1271_0,1211.0,1281.0
flow_1277_0,1214.0,1284.0
flow_1282_0,1241.0,1311.0
flow_1289_0,1301.0,1371.0
flow_1290_0,1303.0,1374.0
flow_352_0,1321.0,nan
flow_2145_0,1327.0,1378.0
flow_1698_0,1375.0,nan
flow_2169_0,1386.0,1438.0
flow_2175_0,1396.0,nan
flow_2184_0,1410.0,nan
flow_2192_0,1429.0,nan
flow_1295_0,1501.0,nan
flow_1296_0,1504.0,1574.0
flow_350_0,1543.0,nan
flow_2212_0,1559.0,nan
flow_376_0,1561.0,1631.0
flow_1300_0,1564.0,nan
flow_1705_0,1581.0,nan
flow_1301_0,1584.0,1654.0
flow_1710_0,1611.0,nan
flow_1713_0,1613.0,nan
flow_1716_0,1631.0,nan
flow_389_0,1633.0,nan
flow_1310_0,1651.0,1721.0
flow_2222_0,1697.0,1748.0
flow_285_0,1701.0,nan
flow_288_0,1703.0,nan
flow_1314_0,1711.0,nan
flow_1720_0,1742.0,nan
flow_324_0,1744.0,nan
flow_1319_0,1831.0,nan
flow_383_0,1911.0,nan
flow_1726_0,1921.0,nan
flow_1732_0,1940.0,nan
flow_392_0,1971.0,nan
flow_1737_0,1971.0,2041.0
flow_1325_0,1991.0,nan
flow_2236_0,1997.0,nan
flow_2243_0,2020.0,2071.0
flow_1327_0,2021.0,2091.0
flow_1740_0,2024.0,nan
flow_1329_0,2051.0,nan
flow_1741_0,2054.0,2124.0
flow_2292_0,2058.0,nan
flow_1743_0,2071.0,nan
flow_1331_0,2074.0,2144.0
flow_2293_0,2087.0,nan
flow_1333_0,2091.0,nan
flow_423_0,2091.0,2143.0
flow_1337_0,2123.0,nan
flow_1724_0,2123.0,nan
flow_1338_0,2141.0,2211.0
flow_1339_0,2144.0,nan
flow_2874_0,2145.0,2214.0
flow_2879_0,2148.0,nan
flow_1340_0,2160.0,2230.0
flow_1342_0,2201.0,2271.0
flow_1343_0,2204.0,nan
flow_1345_0,2241.0,nan
flow_1347_0,2263.0,nan
flow_1349_0,2291.0,2361.0
flow_1350_0,2305.0,nan
flow_1354_0,2361.0,nan
flow_1769_0,2378.0,nan
flow_1357_0,2403.0,nan
flow_1358_0,2417.0,nan
flow_939_0,2431.0,nan
flow_1571_0,2457.0,nan
flow_478_0,2471.0,nan
flow_1362_0,2473.0,2543.0
flow_479_0,2474.0,nan
flow_994_0,2512.0,2564.0
flow_1365_0,2531.0,nan
flow_1776_0,2533.0,nan
flow_1372_0,2613.0,2683.0
flow_1375_0,2661.0,nan
flow_1376_0,2677.0,nan
flow_1380_0,2741.0,nan
flow_1382_0,2773.0,nan
flow_1383_0,2789.0,nan
