,enter_time,leave_time
flow_0_0,1.0,56.0
flow_1_0,14.0,nan
flow_2_0,27.0,96.0
flow_3_0,40.0,100.0
flow_4_0,53.0,nan
flow_5_0,66.0,121.0
flow_6_0,79.0,135.0
flow_7_0,92.0,246.0
flow_8_0,105.0,161.0
flow_9_0,118.0,nan
flow_10_0,131.0,251.0
flow_11_0,144.0,nan
flow_12_0,157.0,266.0
flow_13_0,170.0,nan
flow_14_0,183.0,239.0
flow_15_0,196.0,270.0
flow_16_0,209.0,306.0
flow_17_0,222.0,311.0
flow_18_0,235.0,376.0
flow_19_0,248.0,381.0
flow_20_0,261.0,317.0
flow_2763_0,271.0,323.0
flow_21_0,274.0,406.0
flow_22_0,287.0,410.0
flow_23_0,300.0,446.0
flow_24_0,303.0,450.0
flow_2764_0,311.0,363.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,496.0
flow_1446_0,392.0,446.0
flow_28_0,393.0,501.0
flow_29_0,416.0,606.0
flow_30_0,439.0,626.0
flow_31_0,462.0,629.0
flow_32_0,485.0,541.0
flow_631_0,501.0,553.0
flow_33_0,508.0,646.0
flow_34_0,531.0,587.0
flow_1455_0,541.0,606.0
flow_35_0,554.0,666.0
flow_36_0,577.0,670.0
flow_1652_0,581.0,656.0
flow_1658_0,584.0,654.0
flow_37_0,600.0,726.0
flow_38_0,603.0,730.0
flow_39_0,612.0,766.0
flow_1462_0,616.0,668.0
flow_40_0,623.0,679.0
flow_41_0,634.0,771.0
flow_42_0,645.0,773.0
flow_2782_0,651.0,nan
flow_661_0,654.0,726.0
flow_43_0,656.0,776.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,779.0
flow_47_0,700.0,756.0
flow_1663_0,701.0,771.0
flow_1665_0,703.0,774.0
flow_48_0,711.0,796.0
flow_49_0,722.0,800.0
flow_1442_0,731.0,783.0
flow_50_0,733.0,826.0
flow_51_0,744.0,800.0
flow_52_0,755.0,830.0
flow_53_0,766.0,846.0
flow_54_0,777.0,851.0
flow_55_0,788.0,986.0
flow_56_0,799.0,990.0
flow_57_0,810.0,866.0
flow_58_0,821.0,nan
flow_59_0,832.0,888.0
flow_209_0,841.0,911.0
flow_219_0,843.0,914.0
flow_60_0,843.0,1026.0
flow_61_0,854.0,nan
flow_1671_0,861.0,931.0
flow_225_0,864.0,1036.0
flow_62_0,865.0,1030.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_227_0,891.0,960.0
flow_229_0,893.0,963.0
flow_65_0,898.0,1096.0
flow_66_0,901.0,1101.0
flow_230_0,911.0,980.0
flow_232_0,913.0,996.0
flow_67_0,931.0,nan
flow_233_0,941.0,1011.0
flow_1679_0,944.0,1013.0
flow_68_0,961.0,1226.0
flow_222_0,965.0,1017.0
flow_69_0,991.0,1229.0
flow_293_0,1013.0,nan
flow_70_0,1021.0,1276.0
flow_2814_0,1032.0,1096.0
flow_1491_0,1041.0,1100.0
flow_1492_0,1044.0,1096.0
flow_71_0,1051.0,1107.0
flow_72_0,1081.0,1137.0
flow_1231_0,1102.0,1154.0
flow_73_0,1111.0,1281.0
flow_74_0,1141.0,1436.0
flow_75_0,1171.0,1441.0
flow_76_0,1201.0,1444.0
