,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,849.0
flow_1442_0,299.0,768.0
flow_1654_0,340.0,409.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,411.0,481.0
flow_1448_0,419.0,489.0
flow_1229_0,433.0,506.0
flow_1449_0,441.0,510.0
flow_2028_0,451.0,503.0
flow_619_0,453.0,506.0
flow_1231_0,456.0,1050.0
flow_1450_0,461.0,906.0
flow_212_0,467.0,536.0
flow_213_0,470.0,539.0
flow_2054_0,481.0,766.0
flow_2058_0,484.0,536.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_1233_0,503.0,572.0
flow_222_0,537.0,1373.0
flow_1457_0,551.0,1026.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_649_0,591.0,771.0
flow_1460_0,601.0,670.0
flow_1461_0,603.0,674.0
flow_1239_0,636.0,746.0
flow_1242_0,653.0,722.0
flow_1463_0,681.0,751.0
flow_1464_0,683.0,755.0
flow_2094_0,691.0,786.0
flow_17_0,691.0,760.0
flow_19_0,693.0,776.0
flow_2097_0,693.0,791.0
flow_1468_0,711.0,781.0
flow_1470_0,731.0,801.0
flow_2093_0,754.0,806.0
flow_2051_0,759.0,810.0
flow_33_0,761.0,830.0
flow_36_0,765.0,835.0
flow_2098_0,771.0,1098.0
flow_1471_0,781.0,876.0
flow_1250_0,781.0,856.0
flow_1252_0,784.0,854.0
flow_1472_0,784.0,856.0
flow_690_0,791.0,866.0
flow_38_0,801.0,871.0
flow_39_0,804.0,881.0
flow_637_0,808.0,896.0
flow_1473_0,821.0,901.0
flow_214_0,821.0,887.0
flow_2112_0,821.0,896.0
flow_1254_0,823.0,900.0
flow_1474_0,824.0,986.0
flow_217_0,825.0,877.0
flow_2110_0,844.0,915.0
flow_1475_0,851.0,920.0
flow_1476_0,853.0,1384.0
flow_1256_0,861.0,932.0
flow_266_0,878.0,929.0
flow_285_0,881.0,947.0
flow_288_0,883.0,951.0
flow_2790_0,888.0,957.0
flow_43_0,891.0,961.0
flow_2796_0,891.0,947.0
flow_2102_0,894.0,1036.0
flow_48_0,894.0,991.0
flow_2764_0,896.0,966.0
flow_1262_0,901.0,971.0
flow_1263_0,904.0,976.0
flow_2806_0,909.0,1076.0
flow_2798_0,912.0,963.0
flow_293_0,920.0,1007.0
flow_2145_0,921.0,973.0
flow_53_0,931.0,1081.0
flow_1689_0,931.0,1011.0
flow_2096_0,936.0,996.0
flow_1478_0,951.0,1026.0
flow_718_0,951.0,1016.0
flow_1480_0,953.0,1030.0
flow_729_0,953.0,1020.0
flow_1485_0,956.0,1371.0
flow_1691_0,960.0,1030.0
flow_1486_0,962.0,1061.0
flow_2169_0,971.0,1023.0
flow_2175_0,974.0,1046.0
flow_1268_0,975.0,1045.0
flow_1487_0,980.0,1064.0
flow_2161_0,993.0,1063.0
flow_2184_0,1001.0,1086.0
flow_2167_0,1011.0,1096.0
flow_13_0,1012.0,1064.0
flow_1270_0,1013.0,1101.0
flow_2192_0,1020.0,1091.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_60_0,1042.0,1111.0
flow_2810_0,1048.0,1117.0
flow_745_0,1061.0,1186.0
flow_1493_0,1061.0,1136.0
flow_2129_0,1061.0,1186.0
flow_1494_0,1068.0,1138.0
flow_2797_0,1071.0,1141.0
flow_2215_0,1075.0,1145.0
flow_1695_0,1101.0,1171.0
flow_1271_0,1104.0,1174.0
flow_1870_0,1106.0,1196.0
flow_755_0,1121.0,1173.0
flow_2212_0,1124.0,1191.0
flow_1497_0,1131.0,1200.0
flow_2247_0,1143.0,1213.0
