,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,803.0
flow_1442_0,299.0,768.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1654_0,380.0,449.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1229_0,423.0,492.0
flow_1449_0,441.0,510.0
flow_2028_0,451.0,503.0
flow_2054_0,454.0,736.0
flow_1231_0,456.0,1130.0
flow_1450_0,461.0,946.0
flow_212_0,467.0,536.0
flow_213_0,470.0,539.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1233_0,493.0,562.0
flow_222_0,511.0,1543.0
flow_619_0,521.0,573.0
flow_2058_0,523.0,576.0
flow_1457_0,545.0,1009.0
flow_1458_0,559.0,628.0
flow_1239_0,566.0,1096.0
flow_1459_0,573.0,643.0
flow_1460_0,601.0,670.0
flow_1242_0,603.0,686.0
flow_1461_0,603.0,674.0
flow_13_0,603.0,654.0
flow_1463_0,629.0,699.0
flow_17_0,641.0,710.0
flow_19_0,643.0,713.0
flow_2094_0,661.0,740.0
flow_1464_0,661.0,731.0
flow_2097_0,663.0,796.0
flow_33_0,681.0,750.0
flow_1468_0,692.0,762.0
flow_2112_0,693.0,762.0
flow_2051_0,719.0,796.0
flow_2098_0,721.0,1051.0
flow_1250_0,723.0,846.0
flow_637_0,728.0,846.0
flow_36_0,731.0,802.0
flow_38_0,734.0,805.0
flow_649_0,741.0,816.0
flow_1470_0,751.0,821.0
flow_1252_0,751.0,821.0
flow_1471_0,754.0,1096.0
flow_1254_0,781.0,851.0
flow_1472_0,781.0,851.0
flow_1473_0,783.0,853.0
flow_39_0,791.0,1101.0
flow_1256_0,801.0,871.0
flow_1474_0,811.0,1186.0
flow_1475_0,814.0,896.0
flow_2145_0,821.0,873.0
flow_2110_0,824.0,895.0
flow_1476_0,831.0,1304.0
flow_1478_0,851.0,920.0
flow_2093_0,861.0,926.0
flow_2102_0,864.0,936.0
flow_214_0,871.0,926.0
flow_217_0,875.0,926.0
flow_43_0,882.0,952.0
flow_48_0,884.0,1190.0
flow_2096_0,891.0,946.0
flow_1480_0,901.0,970.0
flow_1262_0,903.0,973.0
flow_2790_0,918.0,987.0
flow_1263_0,921.0,990.0
flow_2161_0,924.0,994.0
flow_2169_0,931.0,983.0
flow_2175_0,934.0,996.0
flow_53_0,941.0,1516.0
flow_2764_0,949.0,1000.0
flow_1485_0,961.0,1370.0
flow_285_0,961.0,1012.0
flow_1486_0,963.0,1033.0
flow_288_0,963.0,1015.0
flow_2167_0,971.0,1040.0
flow_60_0,972.0,1041.0
flow_1691_0,973.0,1043.0
flow_2184_0,979.0,1076.0
flow_690_0,985.0,1080.0
flow_718_0,988.0,1126.0
flow_1487_0,991.0,1060.0
flow_1488_0,994.0,1064.0
flow_2192_0,1010.0,1146.0
flow_1689_0,1018.0,1087.0
flow_1490_0,1021.0,1091.0
flow_1268_0,1031.0,1102.0
flow_1695_0,1033.0,1105.0
flow_2215_0,1050.0,1120.0
flow_729_0,1051.0,1151.0
flow_745_0,1053.0,1166.0
flow_1493_0,1055.0,1520.0
flow_2212_0,1056.0,1170.0
flow_1494_0,1068.0,1138.0
flow_67_0,1073.0,1124.0
flow_2796_0,1081.0,1236.0
flow_2798_0,1084.0,1136.0
flow_1270_0,1091.0,1160.0
flow_1271_0,1094.0,1186.0
flow_755_0,1101.0,1153.0
flow_2129_0,1101.0,1166.0
flow_2222_0,1103.0,1156.0
flow_1497_0,1110.0,1180.0
flow_293_0,1121.0,1196.0
flow_1870_0,1123.0,1201.0
flow_2247_0,1125.0,1197.0
flow_2806_0,1138.0,1536.0
