,enter_time,leave_time
flow_2027_0,160.0,586.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,287.0
flow_2042_0,220.0,290.0
flow_2759_0,227.0,297.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,591.0
flow_1437_0,257.0,367.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,376.0
flow_2038_0,330.0,806.0
flow_1439_0,331.0,407.0
flow_2768_0,344.0,810.0
flow_610_0,351.0,407.0
flow_2065_0,352.0,403.0
flow_2070_0,359.0,660.0
flow_2071_0,362.0,414.0
flow_1440_0,368.0,420.0
flow_1659_0,373.0,443.0
flow_2079_0,386.0,626.0
flow_2080_0,389.0,441.0
flow_2083_0,394.0,446.0
flow_2772_0,396.0,465.0
flow_1441_0,405.0,497.0
flow_2088_0,420.0,497.0
flow_2775_0,435.0,506.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,536.0
flow_2100_0,483.0,827.0
flow_1436_0,486.0,570.0
flow_2061_0,490.0,560.0
flow_1657_0,495.0,616.0
flow_1847_0,498.0,576.0
flow_11_0,501.0,566.0
flow_2029_0,511.0,580.0
flow_2106_0,512.0,564.0
flow_2780_0,513.0,596.0
flow_2081_0,515.0,585.0
flow_1445_0,520.0,571.0
flow_642_0,551.0,603.0
flow_2113_0,554.0,607.0
flow_2785_0,585.0,655.0
flow_2126_0,602.0,656.0
flow_1450_0,605.0,657.0
flow_2129_0,608.0,660.0
flow_2132_0,615.0,686.0
flow_2135_0,632.0,690.0
flow_239_0,649.0,1263.0
flow_2789_0,653.0,722.0
flow_662_0,661.0,737.0
flow_666_0,665.0,717.0
flow_607_0,670.0,747.0
flow_2139_0,673.0,740.0
flow_2143_0,678.0,730.0
flow_2144_0,681.0,817.0
flow_2792_0,704.0,773.0
flow_2121_0,706.0,776.0
flow_2151_0,723.0,820.0
flow_2130_0,736.0,826.0
flow_1680_0,744.0,815.0
flow_674_0,751.0,837.0
flow_2158_0,762.0,841.0
flow_2136_0,776.0,866.0
flow_2797_0,781.0,1326.0
flow_2165_0,785.0,838.0
flow_2166_0,789.0,847.0
flow_2168_0,792.0,851.0
flow_1683_0,794.0,866.0
flow_670_0,800.0,870.0
flow_1838_0,801.0,1326.0
flow_2177_0,802.0,854.0
flow_683_0,803.0,872.0
flow_2127_0,805.0,875.0
flow_689_0,811.0,927.0
flow_1457_0,814.0,884.0
flow_2182_0,833.0,931.0
flow_2801_0,853.0,956.0
flow_1231_0,861.0,913.0
flow_2190_0,864.0,916.0
flow_1466_0,871.0,960.0
flow_2802_0,873.0,943.0
flow_2193_0,873.0,946.0
