,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,622.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,447.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,456.0
flow_2777_0,379.0,461.0
flow_2054_0,395.0,451.0
flow_2779_0,411.0,481.0
flow_2057_0,415.0,676.0
flow_1440_0,422.0,856.0
flow_619_0,431.0,517.0
flow_2058_0,434.0,520.0
flow_2061_0,437.0,489.0
flow_2780_0,441.0,510.0
flow_1847_0,444.0,496.0
flow_1444_0,444.0,517.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,513.0,582.0
flow_2094_0,515.0,656.0
flow_2097_0,542.0,660.0
flow_2098_0,545.0,716.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2789_0,581.0,650.0
flow_2029_0,583.0,666.0
flow_2027_0,591.0,670.0
flow_2046_0,594.0,861.0
flow_607_0,595.0,666.0
flow_2093_0,623.0,856.0
flow_1441_0,626.0,720.0
flow_2079_0,631.0,700.0
flow_2792_0,632.0,701.0
flow_1459_0,644.0,696.0
flow_2121_0,650.0,703.0
flow_649_0,671.0,737.0
flow_1461_0,675.0,736.0
flow_2130_0,683.0,735.0
flow_2102_0,686.0,861.0
flow_1463_0,700.0,767.0
flow_2796_0,701.0,1076.0
flow_2797_0,709.0,1651.0
flow_239_0,721.0,796.0
flow_2136_0,722.0,775.0
flow_670_0,725.0,796.0
flow_683_0,727.0,799.0
flow_2798_0,731.0,1080.0
flow_1464_0,733.0,786.0
flow_2799_0,741.0,811.0
flow_2145_0,755.0,816.0
flow_1468_0,763.0,816.0
flow_2801_0,781.0,850.0
flow_1450_0,784.0,876.0
flow_1466_0,791.0,866.0
flow_2802_0,801.0,871.0
flow_2051_0,801.0,876.0
flow_36_0,804.0,881.0
flow_2803_0,805.0,886.0
flow_38_0,806.0,858.0
flow_1470_0,822.0,875.0
flow_2100_0,831.0,900.0
flow_2805_0,837.0,906.0
flow_222_0,841.0,1486.0
flow_2166_0,851.0,1076.0
flow_2168_0,854.0,936.0
flow_2169_0,865.0,926.0
flow_1683_0,870.0,940.0
flow_2175_0,871.0,930.0
flow_1457_0,886.0,956.0
flow_2110_0,896.0,947.0
