,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,211.0,280.0
flow_4_0,213.0,283.0
flow_214_0,219.0,826.0
flow_1655_0,261.0,331.0
flow_217_0,283.0,831.0
flow_219_0,303.0,372.0
flow_1658_0,314.0,383.0
flow_9_0,331.0,826.0
flow_11_0,334.0,403.0
flow_13_0,361.0,431.0
flow_225_0,373.0,442.0
flow_227_0,376.0,445.0
flow_229_0,393.0,462.0
flow_230_0,396.0,465.0
flow_232_0,421.0,490.0
flow_233_0,423.0,493.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,516.0
flow_1665_0,447.0,521.0
flow_238_0,455.0,525.0
flow_631_0,488.0,830.0
flow_1839_0,501.0,571.0
flow_243_0,503.0,574.0
flow_244_0,521.0,591.0
flow_247_0,524.0,596.0
flow_2054_0,531.0,583.0
flow_249_0,541.0,616.0
flow_2074_0,561.0,636.0
flow_1671_0,563.0,640.0
flow_253_0,581.0,656.0
flow_254_0,583.0,659.0
flow_257_0,601.0,671.0
flow_258_0,603.0,674.0
flow_1442_0,614.0,685.0
flow_2051_0,617.0,688.0
flow_259_0,621.0,690.0
flow_261_0,623.0,693.0
flow_2094_0,631.0,683.0
flow_2062_0,638.0,707.0
flow_263_0,641.0,711.0
flow_265_0,643.0,713.0
flow_268_0,648.0,718.0
flow_269_0,651.0,720.0
flow_271_0,654.0,724.0
flow_272_0,673.0,746.0
flow_273_0,691.0,766.0
flow_1679_0,693.0,771.0
flow_275_0,711.0,846.0
flow_277_0,713.0,849.0
flow_1231_0,716.0,1226.0
flow_649_0,721.0,776.0
flow_2097_0,723.0,780.0
flow_280_0,731.0,896.0
flow_281_0,733.0,946.0
flow_2098_0,741.0,793.0
flow_285_0,751.0,886.0
flow_286_0,754.0,824.0
flow_288_0,771.0,890.0
flow_2763_0,775.0,851.0
flow_2764_0,777.0,847.0
flow_289_0,791.0,949.0
flow_1685_0,793.0,966.0
flow_2093_0,801.0,856.0
flow_2129_0,831.0,1036.0
