,enter_time,leave_time
flow_1436_0,121.0,216.0
flow_1437_0,123.0,221.0
flow_1438_0,191.0,260.0
flow_1439_0,193.0,296.0
flow_1440_0,225.0,300.0
flow_1224_0,243.0,356.0
flow_1441_0,262.0,849.0
flow_1442_0,300.0,738.0
flow_212_0,341.0,416.0
flow_213_0,343.0,420.0
flow_1654_0,361.0,436.0
flow_214_0,371.0,706.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,456.0
flow_222_0,400.0,1433.0
flow_1447_0,421.0,491.0
flow_1229_0,421.0,516.0
flow_1448_0,423.0,494.0
flow_2028_0,431.0,483.0
flow_619_0,433.0,486.0
flow_1449_0,441.0,516.0
flow_1450_0,447.0,1026.0
flow_217_0,452.0,503.0
flow_1231_0,461.0,1060.0
flow_1452_0,481.0,551.0
flow_637_0,487.0,557.0
flow_1233_0,493.0,562.0
flow_1453_0,501.0,570.0
flow_2054_0,501.0,706.0
flow_2058_0,504.0,556.0
flow_2764_0,539.0,710.0
flow_1457_0,545.0,1124.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,666.0
flow_1239_0,613.0,776.0
flow_1242_0,616.0,685.0
flow_1461_0,621.0,691.0
flow_1463_0,629.0,699.0
flow_2094_0,641.0,710.0
flow_2097_0,643.0,796.0
flow_2098_0,646.0,1051.0
flow_649_0,648.0,846.0
flow_17_0,651.0,721.0
flow_19_0,653.0,723.0
flow_1464_0,671.0,741.0
flow_2112_0,731.0,806.0
flow_33_0,731.0,806.0
flow_36_0,735.0,805.0
flow_2051_0,736.0,801.0
flow_1468_0,761.0,831.0
flow_1470_0,763.0,834.0
flow_1250_0,771.0,840.0
flow_1252_0,774.0,844.0
flow_2110_0,780.0,849.0
flow_1254_0,791.0,866.0
flow_1256_0,811.0,881.0
flow_1471_0,811.0,1076.0
flow_1472_0,814.0,886.0
flow_2145_0,821.0,873.0
flow_690_0,825.0,877.0
flow_38_0,831.0,901.0
flow_39_0,834.0,1081.0
flow_2096_0,838.0,896.0
flow_285_0,841.0,900.0
