,enter_time,leave_time
flow_1652_0,251.0,326.0
flow_207_0,254.0,324.0
flow_208_0,256.0,327.0
flow_209_0,259.0,330.0
flow_214_0,262.0,366.0
flow_1655_0,281.0,351.0
flow_217_0,341.0,446.0
flow_1658_0,344.0,416.0
flow_219_0,361.0,436.0
flow_225_0,363.0,440.0
flow_227_0,381.0,456.0
flow_229_0,401.0,470.0
flow_230_0,403.0,473.0
flow_232_0,421.0,496.0
flow_233_0,423.0,501.0
flow_1663_0,441.0,510.0
flow_235_0,443.0,513.0
flow_1665_0,461.0,536.0
flow_238_0,464.0,534.0
flow_2763_0,465.0,536.0
flow_2764_0,467.0,537.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_1839_0,506.0,576.0
flow_247_0,516.0,586.0
flow_249_0,521.0,590.0
flow_631_0,545.0,816.0
flow_1671_0,549.0,618.0
flow_253_0,556.0,625.0
flow_254_0,559.0,628.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,593.0,666.0
flow_261_0,598.0,670.0
flow_263_0,605.0,675.0
flow_222_0,606.0,676.0
flow_1442_0,614.0,685.0
flow_265_0,626.0,706.0
flow_268_0,661.0,730.0
flow_269_0,663.0,733.0
flow_2051_0,664.0,735.0
flow_271_0,665.0,735.0
flow_2062_0,668.0,737.0
flow_272_0,673.0,742.0
flow_1231_0,686.0,1115.0
flow_273_0,691.0,760.0
flow_1679_0,693.0,763.0
flow_2054_0,711.0,763.0
flow_275_0,711.0,786.0
flow_2094_0,713.0,766.0
flow_277_0,713.0,789.0
flow_280_0,731.0,806.0
flow_281_0,733.0,811.0
flow_2074_0,751.0,826.0
flow_285_0,754.0,836.0
flow_286_0,763.0,833.0
flow_2096_0,767.0,837.0
flow_288_0,791.0,926.0
flow_289_0,794.0,866.0
flow_2097_0,801.0,856.0
flow_2098_0,804.0,856.0
flow_1685_0,811.0,936.0
flow_292_0,831.0,901.0
flow_2111_0,837.0,936.0
flow_1252_0,846.0,897.0
flow_649_0,851.0,902.0
flow_690_0,880.0,986.0
flow_1256_0,883.0,990.0
flow_1_0,891.0,960.0
flow_4_0,893.0,963.0
flow_299_0,903.0,972.0
flow_1462_0,905.0,974.0
flow_301_0,923.0,993.0
flow_302_0,941.0,1016.0
flow_303_0,943.0,1013.0
flow_307_0,949.0,1020.0
flow_9_0,951.0,1166.0
flow_11_0,954.0,1046.0
flow_715_0,975.0,1170.0
flow_1262_0,983.0,1034.0
flow_239_0,998.0,1067.0
flow_2093_0,1011.0,1076.0
flow_2777_0,1011.0,1081.0
flow_266_0,1013.0,1080.0
flow_312_0,1013.0,1084.0
flow_2129_0,1021.0,1166.0
flow_2144_0,1024.0,1126.0
flow_1450_0,1031.0,1083.0
flow_313_0,1031.0,1101.0
flow_2796_0,1034.0,1186.0
flow_2175_0,1038.0,1089.0
flow_315_0,1051.0,1131.0
flow_316_0,1053.0,1133.0
flow_1268_0,1056.0,1107.0
flow_2184_0,1061.0,1112.0
flow_317_0,1071.0,1140.0
flow_1471_0,1081.0,1146.0
flow_39_0,1084.0,1191.0
flow_319_0,1091.0,1160.0
flow_320_0,1093.0,1176.0
flow_13_0,1101.0,1171.0
flow_58_0,1104.0,1176.0
flow_61_0,1106.0,1656.0
flow_67_0,1110.0,1180.0
flow_2173_0,1131.0,1200.0
flow_48_0,1131.0,1184.0
flow_1707_0,1133.0,1203.0
flow_1474_0,1134.0,1226.0
flow_1492_0,1138.0,1207.0
flow_53_0,1151.0,1230.0
flow_2806_0,1155.0,1206.0
flow_324_0,1161.0,1236.0
flow_1711_0,1164.0,1247.0
flow_335_0,1181.0,1251.0
flow_1715_0,1190.0,1260.0
flow_338_0,1196.0,1266.0
flow_1719_0,1230.0,1299.0
flow_1695_0,1236.0,1306.0
flow_2192_0,1261.0,1316.0
flow_718_0,1264.0,1336.0
flow_729_0,1266.0,1340.0
flow_745_0,1269.0,1342.0
flow_768_0,1271.0,1345.0
flow_344_0,1283.0,1366.0
flow_345_0,1285.0,1371.0
flow_1493_0,1291.0,1347.0
flow_2161_0,1294.0,1350.0
flow_1277_0,1301.0,1496.0
flow_1698_0,1306.0,1516.0
flow_2186_0,1320.0,1389.0
flow_1485_0,1323.0,1376.0
flow_795_0,1326.0,1395.0
flow_1727_0,1331.0,1400.0
flow_347_0,1333.0,1403.0
flow_2247_0,1342.0,1500.0
flow_353_0,1351.0,1420.0
flow_354_0,1353.0,1423.0
flow_1730_0,1356.0,1426.0
flow_358_0,1358.0,1428.0
flow_362_0,1361.0,1431.0
flow_336_0,1366.0,1546.0
flow_741_0,1371.0,1440.0
flow_367_0,1391.0,1460.0
flow_371_0,1411.0,1480.0
flow_375_0,1436.0,1506.0
flow_377_0,1439.0,1508.0
flow_380_0,1444.0,1526.0
flow_2215_0,1446.0,1550.0
flow_1736_0,1449.0,1531.0
flow_383_0,1466.0,1536.0
flow_329_0,1479.0,1676.0
flow_386_0,1486.0,1556.0
flow_388_0,1488.0,1559.0
flow_391_0,1491.0,1561.0
flow_392_0,1494.0,1676.0
flow_1886_0,1501.0,1553.0
flow_2212_0,1504.0,1566.0
flow_341_0,1504.0,1576.0
flow_397_0,1513.0,1596.0
flow_2213_0,1521.0,1601.0
flow_1714_0,1525.0,1594.0
flow_398_0,1531.0,1616.0
flow_376_0,1532.0,1586.0
flow_399_0,1533.0,1604.0
flow_1296_0,1535.0,1589.0
flow_2224_0,1541.0,1616.0
flow_2216_0,1541.0,1606.0
flow_1518_0,1543.0,1610.0
flow_2236_0,1561.0,1613.0
flow_400_0,1561.0,1631.0
flow_402_0,1564.0,1646.0
flow_828_0,1564.0,1660.0
flow_1299_0,1571.0,1651.0
flow_404_0,1581.0,1666.0
flow_350_0,1581.0,1633.0
flow_407_0,1584.0,1654.0
flow_1737_0,1601.0,1653.0
flow_412_0,1606.0,1676.0
flow_2840_0,1611.0,1826.0
flow_1720_0,1614.0,1686.0
flow_838_0,1628.0,2250.0
flow_1748_0,1630.0,1706.0
flow_413_0,1633.0,1710.0
flow_1301_0,1633.0,1690.0
flow_793_0,1641.0,1766.0
flow_415_0,1651.0,1721.0
flow_2768_0,1653.0,1724.0
flow_1741_0,1654.0,1706.0
flow_416_0,1655.0,1771.0
flow_417_0,1658.0,1773.0
flow_846_0,1661.0,1713.0
flow_1724_0,1663.0,1716.0
flow_854_0,1664.0,1734.0
flow_419_0,1673.0,1743.0
