,enter_time,leave_time
flow_0_0,1.0,556.0
flow_1_0,14.0,nan
flow_2_0,27.0,561.0
flow_3_0,40.0,606.0
flow_4_0,53.0,nan
flow_5_0,66.0,610.0
flow_6_0,79.0,135.0
flow_7_0,92.0,656.0
flow_8_0,105.0,161.0
flow_9_0,118.0,nan
flow_10_0,131.0,660.0
flow_11_0,144.0,nan
flow_12_0,157.0,676.0
flow_13_0,170.0,nan
flow_14_0,183.0,239.0
flow_15_0,196.0,680.0
flow_16_0,209.0,736.0
flow_17_0,222.0,741.0
flow_18_0,235.0,776.0
flow_209_0,241.0,311.0
flow_1652_0,248.0,317.0
flow_19_0,248.0,796.0
flow_20_0,261.0,317.0
flow_21_0,274.0,800.0
flow_22_0,287.0,846.0
flow_23_0,300.0,850.0
flow_24_0,303.0,876.0
flow_25_0,324.0,380.0
flow_219_0,341.0,411.0
flow_26_0,347.0,403.0
flow_27_0,370.0,880.0
flow_1658_0,386.0,456.0
flow_28_0,393.0,1016.0
flow_225_0,401.0,nan
flow_29_0,416.0,1020.0
flow_227_0,421.0,490.0
flow_30_0,439.0,1036.0
flow_229_0,441.0,510.0
flow_230_0,451.0,520.0
flow_31_0,462.0,1040.0
flow_232_0,471.0,540.0
flow_233_0,481.0,551.0
flow_32_0,485.0,541.0
flow_235_0,501.0,570.0
flow_1663_0,504.0,574.0
flow_33_0,508.0,1126.0
flow_1665_0,519.0,589.0
flow_34_0,531.0,587.0
flow_35_0,554.0,1130.0
flow_36_0,577.0,1156.0
flow_247_0,581.0,650.0
flow_1231_0,592.0,644.0
flow_249_0,593.0,nan
flow_37_0,600.0,1160.0
flow_38_0,603.0,1186.0
flow_39_0,612.0,1190.0
flow_253_0,617.0,687.0
flow_1671_0,621.0,691.0
flow_40_0,623.0,679.0
flow_254_0,625.0,694.0
flow_41_0,634.0,1226.0
flow_42_0,645.0,1230.0
flow_259_0,653.0,722.0
flow_43_0,656.0,1266.0
flow_261_0,665.0,735.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_265_0,689.0,758.0
flow_46_0,689.0,1270.0
flow_47_0,700.0,756.0
flow_268_0,707.0,786.0
flow_48_0,711.0,1366.0
flow_269_0,713.0,790.0
flow_49_0,722.0,1370.0
flow_272_0,731.0,806.0
flow_50_0,733.0,1416.0
flow_273_0,737.0,807.0
flow_51_0,744.0,800.0
flow_1242_0,746.0,797.0
flow_275_0,749.0,818.0
flow_52_0,755.0,1420.0
flow_1679_0,758.0,827.0
flow_277_0,762.0,831.0
flow_53_0,766.0,1436.0
flow_54_0,777.0,1440.0
flow_280_0,779.0,856.0
flow_281_0,785.0,855.0
