,enter_time,leave_time
flow_1654_0,298.0,376.0
flow_212_0,345.0,416.0
flow_213_0,348.0,419.0
flow_222_0,350.0,1594.0
flow_1223_0,361.0,431.0
flow_1224_0,364.0,450.0
flow_1226_0,366.0,837.0
flow_1227_0,369.0,440.0
flow_1229_0,372.0,466.0
flow_1230_0,375.0,446.0
flow_1231_0,378.0,891.0
flow_1233_0,405.0,486.0
flow_1234_0,431.0,841.0
flow_1436_0,451.0,1160.0
flow_1437_0,454.0,524.0
flow_1438_0,471.0,626.0
flow_1439_0,474.0,544.0
flow_1440_0,491.0,561.0
flow_1441_0,493.0,564.0
flow_17_0,511.0,630.0
flow_1445_0,514.0,584.0
flow_240_0,515.0,856.0
flow_11_0,522.0,886.0
flow_19_0,531.0,646.0
flow_1449_0,533.0,651.0
flow_1450_0,551.0,621.0
flow_2035_0,601.0,886.0
flow_2768_0,641.0,693.0
flow_2038_0,644.0,696.0
flow_1238_0,691.0,761.0
flow_1239_0,694.0,776.0
flow_1659_0,716.0,768.0
flow_1242_0,721.0,796.0
flow_1244_0,724.0,794.0
flow_1245_0,741.0,811.0
flow_1248_0,743.0,814.0
flow_1250_0,811.0,926.0
flow_1252_0,813.0,931.0
flow_1453_0,831.0,926.0
flow_1457_0,833.0,931.0
flow_1657_0,841.0,906.0
flow_610_0,843.0,910.0
flow_1458_0,851.0,1046.0
flow_1254_0,851.0,1046.0
flow_1460_0,853.0,1066.0
flow_1256_0,853.0,1050.0
flow_1681_0,861.0,956.0
flow_2063_0,863.0,960.0
flow_2028_0,864.0,1070.0
flow_1258_0,871.0,941.0
flow_33_0,871.0,1136.0
flow_637_0,874.0,944.0
flow_1260_0,874.0,944.0
flow_2797_0,881.0,966.0
flow_1689_0,881.0,935.0
flow_619_0,885.0,976.0
flow_1262_0,891.0,1066.0
flow_662_0,891.0,943.0
flow_1263_0,893.0,1071.0
flow_674_0,894.0,957.0
flow_1472_0,911.0,1140.0
flow_1267_0,911.0,981.0
flow_1268_0,914.0,1136.0
flow_1676_0,914.0,985.0
flow_1473_0,914.0,984.0
flow_1270_0,932.0,1206.0
flow_2112_0,951.0,1209.0
flow_2161_0,953.0,1226.0
flow_1271_0,971.0,1246.0
flow_2798_0,975.0,1056.0
flow_1273_0,991.0,1061.0
flow_1274_0,994.0,1076.0
flow_294_0,1001.0,1096.0
flow_2790_0,1030.0,1206.0
flow_1691_0,1034.0,1250.0
flow_1680_0,1044.0,1096.0
flow_1475_0,1051.0,1122.0
flow_304_0,1061.0,1116.0
flow_1277_0,1071.0,1266.0
flow_1476_0,1071.0,1226.0
flow_1478_0,1074.0,1144.0
flow_1279_0,1074.0,1146.0
flow_1695_0,1075.0,1270.0
flow_1696_0,1077.0,1147.0
flow_2042_0,1081.0,1156.0
flow_2167_0,1091.0,1286.0
flow_1480_0,1091.0,1161.0
flow_1485_0,1093.0,1164.0
flow_1282_0,1101.0,1290.0
flow_58_0,1105.0,1157.0
flow_1486_0,1123.0,1230.0
flow_1487_0,1141.0,1246.0
flow_1286_0,1146.0,1256.0
flow_1700_0,1154.0,1225.0
flow_1703_0,1157.0,1227.0
