,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,711.0
flow_1224_0,75.0,361.0
flow_1225_0,112.0,286.0
flow_1226_0,149.0,363.0
flow_1227_0,186.0,366.0
flow_1650_0,221.0,416.0
flow_1228_0,223.0,297.0
flow_1651_0,223.0,420.0
flow_1653_0,241.0,446.0
flow_1654_0,244.0,296.0
flow_1229_0,260.0,369.0
flow_1656_0,261.0,450.0
flow_1657_0,263.0,526.0
flow_2030_0,271.0,416.0
flow_2031_0,274.0,326.0
flow_212_0,292.0,343.0
flow_213_0,294.0,346.0
flow_222_0,296.0,349.0
flow_1230_0,297.0,372.0
flow_1231_0,301.0,375.0
flow_1232_0,315.0,389.0
flow_1233_0,329.0,402.0
flow_1234_0,343.0,426.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_239_0,390.0,530.0
flow_1238_0,399.0,686.0
flow_1239_0,413.0,691.0
flow_1240_0,427.0,501.0
flow_1659_0,431.0,847.0
flow_1660_0,433.0,591.0
flow_2041_0,441.0,493.0
flow_1241_0,441.0,515.0
flow_2047_0,444.0,526.0
flow_2048_0,446.0,531.0
flow_2055_0,449.0,586.0
flow_2063_0,451.0,589.0
flow_1661_0,451.0,593.0
flow_2067_0,453.0,505.0
flow_1666_0,454.0,606.0
flow_1242_0,455.0,716.0
flow_2068_0,456.0,593.0
flow_2074_0,459.0,595.0
flow_2077_0,461.0,598.0
flow_240_0,462.0,513.0
flow_2078_0,463.0,601.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,720.0
flow_1245_0,497.0,736.0
flow_1246_0,511.0,585.0
flow_1667_0,511.0,610.0
flow_1668_0,513.0,646.0
flow_2091_0,521.0,573.0
flow_2092_0,524.0,706.0
flow_1247_0,525.0,599.0
flow_2095_0,526.0,710.0
flow_2099_0,529.0,582.0
flow_1436_0,531.0,601.0
flow_2105_0,532.0,584.0
flow_2108_0,534.0,587.0
flow_1248_0,539.0,991.0
flow_266_0,552.0,706.0
flow_1249_0,553.0,627.0
flow_1250_0,567.0,806.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,810.0
flow_2109_0,601.0,826.0
flow_1253_0,601.0,675.0
flow_1837_0,604.0,656.0
flow_1254_0,616.0,846.0
flow_1438_0,631.0,716.0
flow_1255_0,631.0,705.0
flow_17_0,633.0,719.0
flow_1256_0,646.0,850.0
flow_19_0,651.0,736.0
flow_1449_0,654.0,724.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,866.0
flow_1259_0,691.0,765.0
flow_2768_0,695.0,765.0
flow_2038_0,698.0,806.0
flow_1260_0,706.0,870.0
flow_1669_0,721.0,946.0
flow_1261_0,721.0,795.0
flow_1670_0,724.0,826.0
flow_1262_0,736.0,886.0
flow_1263_0,751.0,890.0
flow_2112_0,751.0,946.0
flow_2114_0,754.0,831.0
flow_1264_0,766.0,840.0
flow_1265_0,781.0,855.0
flow_1672_0,781.0,950.0
flow_1674_0,784.0,856.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1158.0
flow_2120_0,811.0,863.0
flow_2123_0,814.0,876.0
flow_1268_0,826.0,911.0
flow_2134_0,831.0,896.0
flow_1839_0,833.0,901.0
flow_2152_0,836.0,916.0
flow_2154_0,838.0,919.0
flow_2160_0,840.0,936.0
flow_1269_0,841.0,915.0
flow_2161_0,843.0,950.0
flow_1270_0,856.0,929.0
flow_2167_0,861.0,1086.0
flow_1676_0,861.0,913.0
flow_1680_0,864.0,916.0
flow_2173_0,864.0,941.0
flow_1271_0,871.0,966.0
flow_1844_0,881.0,956.0
flow_1683_0,881.0,936.0
flow_1846_0,883.0,976.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,986.0
flow_2195_0,901.0,953.0
flow_1849_0,904.0,980.0
flow_1274_0,914.0,990.0
flow_2201_0,921.0,996.0
flow_2202_0,924.0,976.0
flow_1275_0,927.0,1001.0
