,enter_time,leave_time
flow_2024_0,91.0,538.0
flow_2025_0,93.0,291.0
flow_2027_0,111.0,181.0
flow_2028_0,114.0,346.0
flow_2032_0,116.0,757.0
flow_2034_0,120.0,351.0
flow_2035_0,122.0,192.0
flow_2036_0,141.0,760.0
flow_2037_0,143.0,777.0
flow_2038_0,231.0,386.0
flow_605_0,231.0,346.0
flow_2039_0,233.0,390.0
flow_606_0,234.0,304.0
flow_609_0,251.0,321.0
flow_610_0,254.0,756.0
flow_612_0,271.0,341.0
flow_614_0,274.0,350.0
flow_1847_0,290.0,406.0
flow_616_0,291.0,361.0
flow_620_0,293.0,364.0
flow_621_0,331.0,406.0
flow_622_0,334.0,404.0
flow_623_0,351.0,536.0
flow_624_0,353.0,541.0
flow_626_0,391.0,461.0
flow_628_0,393.0,464.0
flow_634_0,411.0,481.0
flow_635_0,414.0,566.0
flow_636_0,461.0,569.0
flow_638_0,464.0,534.0
flow_642_0,481.0,761.0
flow_646_0,484.0,586.0
flow_1225_0,495.0,566.0
flow_648_0,501.0,571.0
flow_650_0,504.0,590.0
flow_654_0,521.0,626.0
flow_655_0,541.0,631.0
flow_660_0,571.0,646.0
flow_662_0,574.0,776.0
flow_663_0,591.0,661.0
flow_665_0,593.0,664.0
flow_1437_0,601.0,826.0
flow_1439_0,604.0,656.0
flow_666_0,611.0,780.0
flow_2776_0,626.0,830.0
flow_669_0,631.0,701.0
flow_671_0,634.0,726.0
flow_672_0,651.0,730.0
flow_674_0,654.0,796.0
flow_1657_0,654.0,725.0
flow_2785_0,685.0,737.0
flow_679_0,691.0,766.0
flow_680_0,693.0,770.0
flow_682_0,711.0,786.0
flow_684_0,713.0,790.0
flow_2040_0,731.0,806.0
flow_687_0,731.0,806.0
flow_2042_0,734.0,804.0
flow_688_0,734.0,804.0
flow_689_0,737.0,936.0
flow_691_0,739.0,810.0
flow_692_0,743.0,812.0
flow_693_0,745.0,846.0
flow_694_0,748.0,850.0
flow_1441_0,751.0,803.0
flow_1445_0,754.0,1026.0
flow_697_0,771.0,866.0
flow_699_0,773.0,843.0
flow_2043_0,781.0,850.0
flow_2045_0,784.0,854.0
flow_700_0,791.0,870.0
flow_703_0,794.0,864.0
flow_705_0,797.0,867.0
flow_706_0,799.0,886.0
flow_16_0,802.0,890.0
flow_708_0,806.0,876.0
flow_709_0,809.0,906.0
flow_670_0,812.0,1030.0
flow_710_0,812.0,882.0
flow_716_0,833.0,911.0
flow_1450_0,841.0,893.0
flow_717_0,851.0,926.0
flow_2046_0,851.0,921.0
flow_719_0,853.0,930.0
flow_2049_0,854.0,926.0
flow_1436_0,864.0,935.0
flow_720_0,871.0,941.0
flow_721_0,873.0,996.0
flow_1449_0,884.0,966.0
flow_722_0,891.0,966.0
flow_723_0,893.0,971.0
flow_2050_0,901.0,970.0
flow_2051_0,903.0,1916.0
flow_724_0,911.0,986.0
flow_727_0,914.0,984.0
flow_728_0,931.0,1006.0
flow_732_0,933.0,1011.0
flow_2759_0,939.0,1008.0
flow_734_0,951.0,1021.0
flow_739_0,954.0,1056.0
flow_1886_0,960.0,2650.0
flow_741_0,991.0,1061.0
flow_742_0,994.0,1066.0
flow_743_0,1011.0,1081.0
flow_744_0,1013.0,1084.0
flow_2053_0,1021.0,1090.0
flow_2054_0,1023.0,1106.0
flow_749_0,1031.0,1106.0
flow_750_0,1033.0,1111.0
flow_754_0,1051.0,1126.0
