,enter_time,leave_time
flow_2029_0,96.0,148.0
flow_2030_0,100.0,266.0
flow_2031_0,104.0,271.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,436.0
flow_2047_0,168.0,440.0
flow_2048_0,172.0,443.0
flow_2055_0,200.0,445.0
flow_2063_0,232.0,448.0
flow_2067_0,248.0,450.0
flow_2068_0,252.0,453.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,456.0
flow_2077_0,288.0,458.0
flow_1225_0,291.0,436.0
flow_2078_0,292.0,460.0
flow_2081_0,304.0,nan
flow_2091_0,344.0,516.0
flow_2092_0,348.0,521.0
flow_2095_0,360.0,523.0
flow_2099_0,376.0,526.0
flow_1232_0,392.0,443.0
flow_2105_0,406.0,529.0
flow_1650_0,421.0,516.0
flow_2108_0,421.0,531.0
flow_1651_0,423.0,520.0
flow_2109_0,426.0,596.0
flow_1837_0,431.0,600.0
flow_1838_0,434.0,nan
flow_2112_0,441.0,746.0
flow_2114_0,451.0,750.0
flow_1653_0,451.0,522.0
flow_1656_0,453.0,525.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,806.0
flow_2123_0,496.0,810.0
flow_2127_0,516.0,nan
flow_1657_0,531.0,596.0
flow_239_0,534.0,586.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,826.0
flow_1659_0,591.0,643.0
flow_1839_0,591.0,830.0
flow_2142_0,591.0,643.0
flow_1660_0,594.0,746.0
flow_1840_0,594.0,646.0
flow_1661_0,596.0,750.0
flow_1436_0,602.0,806.0
flow_1841_0,611.0,663.0
flow_1842_0,613.0,666.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,832.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,835.0
flow_2160_0,679.0,837.0
flow_2161_0,682.0,840.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,857.0
flow_266_0,711.0,763.0
flow_1223_0,714.0,811.0
flow_2173_0,718.0,861.0
flow_1449_0,726.0,826.0
flow_2181_0,742.0,794.0
flow_1844_0,751.0,876.0
flow_1845_0,754.0,806.0
flow_2186_0,758.0,nan
flow_1259_0,768.0,831.0
flow_1846_0,771.0,880.0
flow_1848_0,774.0,826.0
flow_2195_0,784.0,896.0
flow_1849_0,791.0,900.0
flow_2201_0,802.0,916.0
flow_2202_0,805.0,921.0
flow_1853_0,811.0,863.0
flow_2204_0,811.0,936.0
flow_2756_0,811.0,nan
flow_2759_0,814.0,884.0
flow_1854_0,814.0,939.0
flow_2205_0,817.0,nan
flow_642_0,818.0,887.0
flow_2207_0,820.0,956.0
