,enter_time,leave_time
flow_605_0,111.0,226.0
flow_606_0,113.0,231.0
flow_608_0,131.0,201.0
flow_609_0,134.0,246.0
flow_610_0,151.0,251.0
flow_612_0,153.0,266.0
flow_614_0,171.0,270.0
flow_616_0,173.0,286.0
flow_617_0,191.0,261.0
flow_619_0,194.0,756.0
flow_620_0,211.0,290.0
flow_621_0,213.0,326.0
flow_622_0,231.0,331.0
flow_623_0,233.0,346.0
flow_624_0,251.0,350.0
flow_625_0,254.0,324.0
flow_2757_0,265.0,318.0
flow_626_0,271.0,386.0
flow_627_0,274.0,344.0
flow_628_0,291.0,390.0
flow_2024_0,291.0,361.0
flow_2025_0,294.0,386.0
flow_629_0,294.0,364.0
flow_633_0,311.0,381.0
flow_634_0,331.0,406.0
flow_635_0,333.0,411.0
flow_2758_0,342.0,856.0
flow_2028_0,351.0,421.0
flow_636_0,351.0,456.0
flow_638_0,353.0,460.0
flow_2034_0,354.0,456.0
flow_2770_0,361.0,431.0
flow_2760_0,362.0,860.0
flow_2761_0,365.0,417.0
flow_642_0,371.0,476.0
flow_646_0,373.0,480.0
flow_2771_0,381.0,451.0
flow_2766_0,385.0,876.0
flow_2038_0,391.0,461.0
flow_647_0,391.0,461.0
flow_2039_0,394.0,476.0
flow_648_0,394.0,496.0
flow_649_0,411.0,760.0
flow_1847_0,411.0,481.0
flow_650_0,414.0,500.0
flow_2773_0,423.0,880.0
flow_652_0,441.0,511.0
flow_654_0,444.0,516.0
flow_655_0,461.0,536.0
flow_659_0,464.0,534.0
flow_660_0,481.0,566.0
flow_2779_0,482.0,534.0
flow_662_0,483.0,571.0
flow_663_0,501.0,586.0
flow_665_0,503.0,589.0
flow_666_0,531.0,606.0
flow_667_0,534.0,604.0
flow_669_0,551.0,626.0
flow_671_0,553.0,631.0
flow_1225_0,570.0,647.0
flow_672_0,571.0,646.0
flow_674_0,573.0,651.0
flow_676_0,591.0,661.0
flow_677_0,593.0,664.0
flow_679_0,611.0,686.0
flow_680_0,613.0,690.0
flow_681_0,615.0,686.0
flow_682_0,618.0,706.0
flow_684_0,621.0,710.0
flow_687_0,623.0,726.0
flow_688_0,641.0,730.0
flow_689_0,643.0,734.0
flow_690_0,646.0,776.0
flow_691_0,648.0,736.0
flow_692_0,650.0,739.0
flow_693_0,653.0,742.0
flow_2787_0,663.0,966.0
flow_694_0,671.0,745.0
flow_695_0,674.0,744.0
flow_696_0,691.0,761.0
flow_697_0,694.0,766.0
flow_698_0,696.0,766.0
flow_699_0,699.0,770.0
flow_700_0,702.0,786.0
flow_701_0,704.0,774.0
flow_703_0,707.0,791.0
flow_705_0,710.0,793.0
flow_706_0,712.0,796.0
flow_2788_0,721.0,791.0
flow_16_0,724.0,799.0
flow_707_0,731.0,801.0
flow_708_0,734.0,803.0
flow_709_0,736.0,806.0
flow_710_0,739.0,809.0
