,enter_time,leave_time
flow_1_0,73.0,326.0
flow_4_0,112.0,330.0
flow_9_0,181.0,836.0
flow_11_0,203.0,446.0
flow_13_0,242.0,311.0
flow_1652_0,361.0,446.0
flow_207_0,364.0,434.0
flow_208_0,381.0,451.0
flow_1655_0,383.0,454.0
flow_209_0,401.0,470.0
flow_214_0,404.0,836.0
flow_1658_0,421.0,490.0
flow_217_0,424.0,841.0
flow_1663_0,441.0,510.0
flow_219_0,446.0,526.0
flow_1665_0,450.0,530.0
flow_225_0,453.0,626.0
flow_227_0,471.0,631.0
flow_229_0,473.0,706.0
flow_230_0,491.0,710.0
flow_232_0,493.0,726.0
flow_233_0,511.0,730.0
flow_235_0,513.0,746.0
flow_238_0,531.0,601.0
flow_243_0,533.0,604.0
flow_244_0,571.0,641.0
flow_247_0,574.0,750.0
flow_1442_0,624.0,695.0
flow_249_0,631.0,766.0
flow_1671_0,633.0,770.0
flow_222_0,656.0,726.0
flow_1231_0,679.0,2276.0
flow_253_0,691.0,774.0
flow_254_0,693.0,776.0
flow_1679_0,711.0,780.0
flow_257_0,714.0,784.0
flow_2763_0,755.0,866.0
flow_2764_0,757.0,827.0
flow_258_0,761.0,831.0
flow_259_0,764.0,866.0
flow_261_0,781.0,871.0
flow_263_0,784.0,854.0
flow_2074_0,801.0,886.0
flow_265_0,803.0,891.0
flow_1462_0,835.0,906.0
flow_631_0,845.0,916.0
flow_268_0,851.0,966.0
flow_1685_0,853.0,970.0
flow_269_0,871.0,986.0
flow_271_0,891.0,961.0
flow_272_0,894.0,990.0
flow_273_0,911.0,1006.0
flow_275_0,913.0,1010.0
flow_715_0,925.0,997.0
flow_2768_0,931.0,1001.0
flow_277_0,934.0,1026.0
flow_1471_0,941.0,1086.0
flow_39_0,944.0,1126.0
flow_2796_0,951.0,1131.0
flow_649_0,954.0,1090.0
flow_58_0,961.0,1030.0
flow_61_0,963.0,2662.0
flow_280_0,991.0,1066.0
flow_281_0,993.0,1071.0
flow_48_0,1002.0,1053.0
flow_1252_0,1006.0,1116.0
flow_285_0,1011.0,1081.0
flow_286_0,1014.0,1084.0
flow_288_0,1031.0,1101.0
flow_289_0,1034.0,1156.0
flow_67_0,1042.0,1111.0
flow_292_0,1051.0,1121.0
flow_53_0,1061.0,1120.0
flow_1474_0,1063.0,1136.0
flow_299_0,1071.0,1161.0
flow_301_0,1074.0,1144.0
flow_2806_0,1081.0,1133.0
flow_302_0,1091.0,1226.0
flow_303_0,1094.0,1164.0
flow_307_0,1096.0,1246.0
flow_312_0,1099.0,1170.0
flow_1839_0,1103.0,1173.0
flow_1492_0,1118.0,1187.0
flow_2173_0,1121.0,1249.0
flow_1707_0,1123.0,1266.0
flow_1256_0,1125.0,1177.0
flow_313_0,1141.0,1211.0
flow_1262_0,1142.0,1206.0
flow_315_0,1144.0,1269.0
flow_690_0,1161.0,1306.0
flow_718_0,1163.0,1310.0
flow_239_0,1205.0,1346.0
flow_316_0,1211.0,1346.0
flow_266_0,1211.0,2226.0
flow_1268_0,1213.0,2230.0
flow_317_0,1213.0,1350.0
flow_319_0,1251.0,1386.0
flow_320_0,1253.0,1390.0
flow_324_0,1255.0,1326.0
flow_1711_0,1258.0,1406.0
flow_1493_0,1261.0,2256.0
flow_1715_0,1262.0,1331.0
flow_335_0,1264.0,1334.0
flow_338_0,1281.0,1351.0
flow_1719_0,1284.0,1410.0
flow_2161_0,1302.0,2260.0
flow_729_0,1313.0,2279.0
flow_344_0,1321.0,1426.0
flow_345_0,1323.0,1430.0
flow_795_0,1327.0,1406.0
flow_1450_0,1331.0,2296.0
flow_745_0,1333.0,2300.0
flow_1277_0,1342.0,2316.0
flow_1695_0,1345.0,2320.0
flow_347_0,1361.0,1506.0
flow_353_0,1363.0,1510.0
flow_741_0,1376.0,1526.0
flow_354_0,1391.0,1530.0
flow_1727_0,1393.0,1546.0
flow_358_0,1411.0,1550.0
flow_1730_0,1413.0,1566.0
flow_1714_0,1422.0,1492.0
flow_768_0,1431.0,2616.0
flow_1485_0,1434.0,1486.0
flow_1299_0,1451.0,1570.0
flow_2051_0,1464.0,1535.0
flow_362_0,1501.0,1806.0
flow_1736_0,1503.0,1810.0
flow_367_0,1506.0,2046.0
flow_371_0,1508.0,2051.0
flow_375_0,1516.0,1586.0
flow_1518_0,1561.0,2620.0
flow_1281_0,1563.0,2656.0
flow_2247_0,1582.0,2659.0
flow_377_0,1601.0,2126.0
flow_380_0,1603.0,2146.0
flow_838_0,1604.0,1806.0
flow_1886_0,1611.0,1663.0
flow_2054_0,1613.0,1666.0
flow_383_0,1621.0,2756.0
flow_386_0,1624.0,2150.0
flow_388_0,1641.0,2186.0
flow_391_0,1644.0,1714.0
flow_392_0,1661.0,2760.0
flow_397_0,1664.0,2189.0
flow_854_0,1667.0,1737.0
flow_1698_0,1671.0,1723.0
flow_828_0,1674.0,2665.0
flow_1296_0,1685.0,2667.0
flow_398_0,1691.0,2192.0
flow_399_0,1694.0,1764.0
flow_1721_0,1711.0,2816.0
flow_400_0,1721.0,1791.0
flow_402_0,1724.0,2195.0
flow_404_0,1751.0,2198.0
flow_407_0,1754.0,1824.0
flow_1527_0,1761.0,2670.0
flow_1748_0,1771.0,2200.0
flow_412_0,1774.0,1844.0
flow_413_0,1791.0,2216.0
flow_415_0,1794.0,1864.0
flow_416_0,1811.0,2220.0
flow_417_0,1813.0,2386.0
flow_1750_0,1871.0,2390.0
flow_419_0,1881.0,1951.0
flow_1751_0,1884.0,2496.0
flow_423_0,1887.0,2821.0
flow_425_0,1889.0,2500.0
flow_426_0,1891.0,2536.0
flow_427_0,1894.0,2540.0
flow_1759_0,1896.0,1967.0
flow_1763_0,1930.0,2556.0
flow_2840_0,1941.0,1993.0
flow_2846_0,1944.0,2726.0
flow_1764_0,1950.0,2560.0
flow_909_0,1963.0,2046.0
flow_1301_0,2002.0,2730.0
flow_1542_0,2012.0,2063.0
flow_442_0,2021.0,2091.0
flow_111_0,2025.0,2126.0
flow_846_0,2071.0,2123.0
flow_1737_0,2075.0,2128.0
flow_448_0,2075.0,2145.0
flow_1529_0,2097.0,2168.0
flow_452_0,2111.0,2181.0
flow_1310_0,2116.0,2746.0
flow_1773_0,2130.0,2576.0
flow_114_0,2131.0,2200.0
flow_793_0,2141.0,2581.0
flow_453_0,2151.0,2221.0
flow_1741_0,2152.0,2205.0
flow_1775_0,2170.0,2596.0
flow_1720_0,2191.0,2749.0
flow_853_0,2194.0,2246.0
flow_463_0,2221.0,2291.0
flow_464_0,2224.0,2601.0
flow_469_0,2262.0,2604.0
flow_122_0,2271.0,2386.0
flow_1327_0,2315.0,2906.0
flow_1331_0,2335.0,2909.0
flow_475_0,2340.0,2606.0
flow_1563_0,2377.0,3066.0
flow_478_0,2379.0,2836.0
flow_1571_0,2385.0,2455.0
flow_479_0,2392.0,2840.0
flow_132_0,2400.0,2470.0
flow_480_0,2441.0,2608.0
flow_482_0,2443.0,2611.0
flow_1787_0,2446.0,2796.0
flow_1724_0,2451.0,2503.0
flow_2858_0,2453.0,2506.0
flow_1338_0,2472.0,3070.0
flow_1006_0,2481.0,3136.0
flow_1789_0,2487.0,2801.0
