,enter_time,leave_time
flow_2029_0,151.0,806.0
flow_2027_0,183.0,235.0
flow_2035_0,194.0,596.0
flow_2756_0,351.0,806.0
flow_2759_0,353.0,811.0
flow_2765_0,391.0,826.0
flow_2768_0,411.0,636.0
flow_2772_0,414.0,830.0
flow_2024_0,416.0,486.0
flow_2038_0,516.0,640.0
flow_1437_0,526.0,596.0
flow_1847_0,536.0,846.0
flow_1439_0,546.0,600.0
flow_2775_0,551.0,850.0
flow_2776_0,554.0,624.0
flow_1440_0,562.0,615.0
flow_1441_0,566.0,746.0
flow_2777_0,571.0,866.0
flow_607_0,573.0,870.0
flow_1445_0,585.0,751.0
flow_239_0,587.0,2253.0
flow_2780_0,611.0,906.0
flow_2785_0,614.0,684.0
flow_1450_0,622.0,836.0
flow_1659_0,644.0,715.0
flow_2789_0,671.0,910.0
flow_2792_0,721.0,926.0
flow_1657_0,726.0,836.0
flow_670_0,741.0,811.0
flow_683_0,744.0,931.0
flow_610_0,761.0,840.0
flow_266_0,764.0,846.0
flow_642_0,765.0,816.0
flow_662_0,781.0,886.0
flow_666_0,784.0,836.0
flow_2797_0,793.0,876.0
flow_674_0,801.0,891.0
flow_2042_0,806.0,1076.0
flow_1226_0,841.0,1076.0
flow_1234_0,845.0,896.0
flow_2045_0,855.0,908.0
flow_240_0,861.0,1081.0
flow_11_0,891.0,1166.0
flow_1231_0,894.0,946.0
flow_2046_0,923.0,1226.0
flow_1436_0,936.0,1080.0
flow_689_0,941.0,1166.0
flow_720_0,945.0,997.0
flow_1258_0,945.0,997.0
flow_1681_0,961.0,1171.0
flow_2063_0,964.0,1016.0
flow_1680_0,973.0,1043.0
flow_1473_0,985.0,1038.0
flow_1683_0,994.0,1064.0
flow_721_0,1001.0,1171.0
flow_1466_0,1011.0,1086.0
flow_2801_0,1013.0,1090.0
flow_1457_0,1059.0,1128.0
flow_739_0,1061.0,1196.0
flow_741_0,1064.0,1200.0
flow_1274_0,1081.0,1196.0
flow_1692_0,1091.0,1161.0
flow_2802_0,1091.0,1161.0
flow_2803_0,1093.0,1164.0
flow_766_0,1097.0,1176.0
flow_294_0,1101.0,1199.0
flow_1694_0,1117.0,1187.0
flow_304_0,1121.0,1173.0
flow_1475_0,1124.0,1216.0
flow_1478_0,1146.0,1220.0
flow_1279_0,1151.0,1276.0
flow_58_0,1160.0,1280.0
flow_1480_0,1163.0,1916.0
flow_1281_0,1165.0,1236.0
flow_1485_0,1165.0,1217.0
flow_2805_0,1191.0,1260.0
flow_46_0,1194.0,nan
flow_2812_0,1211.0,1282.0
flow_2815_0,1214.0,1286.0
flow_222_0,1221.0,1647.0
flow_1698_0,1224.0,1294.0
flow_285_0,1224.0,1294.0
flow_2817_0,1231.0,1300.0
flow_2819_0,1234.0,1304.0
flow_755_0,1236.0,1920.0
flow_2820_0,1251.0,nan
flow_777_0,1254.0,1323.0
flow_1286_0,1261.0,2076.0
flow_56_0,1271.0,1340.0
flow_2821_0,1274.0,1344.0
flow_1861_0,1284.0,1436.0
flow_2806_0,1301.0,1353.0
flow_1292_0,1314.0,2081.0
flow_794_0,1315.0,1384.0
flow_800_0,1317.0,1387.0
flow_1293_0,1331.0,1383.0
flow_2824_0,1351.0,1420.0
flow_2825_0,1353.0,1423.0
flow_1476_0,1356.0,1425.0
flow_1693_0,1375.0,1446.0
flow_789_0,1401.0,1916.0
flow_793_0,1403.0,1919.0
flow_1496_0,1411.0,1480.0
flow_2829_0,1413.0,1483.0
flow_1282_0,1440.0,1509.0
flow_1507_0,1443.0,nan
flow_1718_0,1497.0,1567.0
flow_1720_0,1501.0,1570.0
flow_1721_0,1504.0,3016.0
flow_1723_0,1507.0,nan
flow_1724_0,1510.0,1579.0
flow_1511_0,1526.0,2246.0
flow_1739_0,1578.0,2250.0
flow_1309_0,1602.0,nan
flow_324_0,1621.0,1690.0
flow_1520_0,1623.0,nan
flow_2830_0,1631.0,1700.0
flow_2831_0,1633.0,1703.0
flow_1932_0,1663.0,1714.0
flow_2832_0,1691.0,1760.0
flow_2835_0,1711.0,1781.0
flow_2837_0,1714.0,1783.0
flow_1735_0,1728.0,1797.0
flow_2838_0,1751.0,1821.0
flow_2839_0,1754.0,1823.0
flow_2844_0,1771.0,1841.0
flow_302_0,1774.0,1843.0
flow_886_0,1795.0,1864.0
flow_2847_0,1831.0,1900.0
flow_903_0,1838.0,1907.0
flow_843_0,1861.0,2076.0
flow_883_0,1863.0,2080.0
flow_1749_0,1904.0,1974.0
flow_1733_0,1906.0,2246.0
flow_1756_0,1908.0,2526.0
flow_922_0,1915.0,1985.0
flow_907_0,1951.0,2003.0
flow_915_0,1954.0,2250.0
flow_2851_0,1961.0,2031.0
flow_2853_0,1964.0,2033.0
flow_1758_0,1977.0,2047.0
flow_1761_0,2014.0,2086.0
flow_1886_0,2021.0,2531.0
flow_2855_0,2021.0,2090.0
flow_2857_0,2023.0,2093.0
flow_838_0,2024.0,2076.0
flow_1330_0,2032.0,2083.0
flow_1746_0,2065.0,2135.0
flow_1334_0,2070.0,2566.0
flow_925_0,2071.0,2123.0
flow_931_0,2074.0,2126.0
flow_2861_0,2081.0,2151.0
flow_2866_0,2083.0,2154.0
flow_967_0,2108.0,2177.0
flow_2867_0,2121.0,2191.0
flow_2869_0,2123.0,2194.0
flow_1535_0,2126.0,2196.0
flow_959_0,2131.0,2526.0
flow_1755_0,2139.0,2530.0
flow_949_0,2171.0,2240.0
flow_1547_0,2172.0,2570.0
flow_2875_0,2173.0,2256.0
flow_1548_0,2176.0,nan
flow_1771_0,2181.0,2796.0
flow_2877_0,2211.0,2280.0
flow_2878_0,2213.0,2283.0
flow_2882_0,2231.0,2301.0
flow_2883_0,2234.0,nan
flow_1766_0,2234.0,2304.0
flow_2884_0,2251.0,2320.0
flow_2885_0,2254.0,nan
flow_1346_0,2271.0,2800.0
flow_1348_0,2278.0,2330.0
flow_1556_0,2286.0,nan
flow_965_0,2321.0,2566.0
flow_97_0,2325.0,2377.0
flow_909_0,2331.0,2886.0
flow_2886_0,2391.0,2460.0
flow_2889_0,2393.0,2463.0
flow_1560_0,2410.0,2479.0
flow_1542_0,2421.0,nan
flow_1737_0,2424.0,2890.0
flow_2891_0,2471.0,2541.0
flow_2897_0,2473.0,2544.0
flow_2899_0,2491.0,2561.0
flow_1371_0,2614.0,3196.0
flow_991_0,2631.0,2683.0
flow_1021_0,2634.0,2796.0
flow_2900_0,2651.0,2720.0
flow_2901_0,2654.0,2724.0
flow_2903_0,2671.0,2740.0
flow_2905_0,2673.0,2743.0
flow_1040_0,2678.0,2747.0
flow_1579_0,2722.0,3200.0
flow_1032_0,2742.0,2793.0
flow_1381_0,2760.0,3236.0
flow_1785_0,2794.0,2864.0
flow_1056_0,2801.0,2886.0
flow_1584_0,2802.0,2854.0
flow_1385_0,2823.0,3240.0
flow_1592_0,2826.0,3466.0
flow_2907_0,2861.0,2931.0
flow_1043_0,2863.0,2934.0
flow_1349_0,2879.0,nan
flow_1580_0,2879.0,2948.0
flow_1598_0,2902.0,2955.0
flow_1798_0,2948.0,3017.0
flow_1393_0,2991.0,3470.0
flow_2911_0,3041.0,3110.0
flow_2912_0,3044.0,3114.0
flow_1396_0,3045.0,3097.0
flow_2914_0,3061.0,3131.0
flow_1075_0,3064.0,nan
flow_1810_0,3088.0,3140.0
flow_2923_0,3121.0,nan
flow_2925_0,3124.0,3206.0
flow_2927_0,3141.0,3211.0
flow_2929_0,3144.0,3213.0
flow_1127_0,3154.0,3236.0
flow_2932_0,3161.0,3230.0
flow_2939_0,3163.0,3246.0
flow_1612_0,3172.0,3486.0
flow_2940_0,3181.0,nan
flow_2942_0,3201.0,3270.0
flow_1407_0,3225.0,3490.0
flow_2944_0,3241.0,3310.0
flow_2945_0,3244.0,nan
flow_1601_0,3246.0,3315.0
flow_2947_0,3281.0,3351.0
flow_1412_0,3303.0,3506.0
flow_1613_0,3313.0,nan
flow_2949_0,3321.0,3390.0
flow_2952_0,3324.0,nan
flow_1413_0,3331.0,3510.0
flow_1618_0,3352.0,3405.0
flow_2954_0,3361.0,3430.0
flow_1416_0,3371.0,nan
flow_1826_0,3375.0,3427.0
flow_1620_0,3392.0,nan
flow_2957_0,3401.0,3476.0
flow_2958_0,3404.0,3474.0
flow_1623_0,3413.0,nan
flow_114_0,3421.0,3473.0
flow_1628_0,3432.0,nan
flow_1630_0,3441.0,3516.0
flow_2961_0,3443.0,3520.0
flow_1141_0,3451.0,3507.0
flow_2962_0,3461.0,3530.0
flow_1825_0,3528.0,nan
flow_1637_0,3550.0,nan
flow_1154_0,3554.0,nan
