,enter_time,leave_time
flow_1654_0,204.0,327.0
flow_212_0,245.0,330.0
flow_213_0,248.0,347.0
flow_2035_0,251.0,302.0
flow_2042_0,274.0,337.0
flow_1436_0,313.0,751.0
flow_1437_0,316.0,386.0
flow_1223_0,321.0,391.0
flow_1224_0,324.0,393.0
flow_610_0,355.0,416.0
flow_2028_0,360.0,429.0
flow_222_0,385.0,1354.0
flow_619_0,399.0,476.0
flow_2038_0,411.0,463.0
flow_2070_0,421.0,473.0
flow_1226_0,431.0,586.0
flow_1227_0,434.0,504.0
flow_1229_0,437.0,516.0
flow_1230_0,439.0,509.0
flow_1231_0,443.0,951.0
flow_1438_0,443.0,516.0
flow_1439_0,446.0,516.0
flow_1659_0,456.0,508.0
flow_1233_0,461.0,576.0
flow_1440_0,463.0,533.0
flow_1234_0,464.0,591.0
flow_1441_0,466.0,536.0
flow_2088_0,471.0,526.0
flow_1238_0,501.0,571.0
flow_1445_0,503.0,573.0
flow_1239_0,504.0,581.0
flow_11_0,508.0,559.0
flow_2768_0,512.0,563.0
flow_2100_0,521.0,573.0
flow_2063_0,521.0,597.0
flow_2058_0,523.0,606.0
flow_1657_0,524.0,596.0
flow_1242_0,531.0,606.0
flow_1449_0,541.0,610.0
flow_1244_0,560.0,630.0
flow_1450_0,561.0,631.0
flow_1453_0,563.0,646.0
flow_240_0,578.0,817.0
flow_2112_0,591.0,766.0
flow_1676_0,624.0,695.0
flow_1457_0,631.0,766.0
flow_17_0,633.0,771.0
flow_2126_0,637.0,689.0
flow_19_0,651.0,786.0
flow_2129_0,652.0,703.0
flow_2081_0,655.0,707.0
flow_1245_0,661.0,731.0
flow_1248_0,663.0,735.0
flow_1458_0,671.0,790.0
flow_637_0,674.0,816.0
flow_662_0,675.0,727.0
flow_2132_0,680.0,731.0
flow_2135_0,682.0,734.0
flow_1861_0,691.0,821.0
flow_1250_0,721.0,790.0
flow_1460_0,721.0,806.0
flow_2139_0,722.0,775.0
flow_1252_0,723.0,806.0
flow_1681_0,731.0,846.0
flow_2144_0,731.0,846.0
flow_2127_0,743.0,851.0
flow_1254_0,751.0,856.0
flow_1256_0,753.0,861.0
flow_2790_0,771.0,856.0
flow_33_0,773.0,860.0
flow_284_0,787.0,866.0
flow_1258_0,791.0,871.0
flow_1260_0,794.0,864.0
flow_2151_0,797.0,886.0
flow_2062_0,813.0,886.0
flow_2098_0,819.0,871.0
flow_1846_0,821.0,890.0
flow_2161_0,821.0,897.0
flow_2167_0,823.0,901.0
flow_2158_0,831.0,883.0
flow_674_0,834.0,890.0
flow_1262_0,841.0,916.0
flow_1263_0,843.0,921.0
flow_1867_0,846.0,898.0
flow_1680_0,866.0,926.0
flow_2182_0,871.0,930.0
flow_2145_0,874.0,956.0
flow_293_0,875.0,956.0
flow_1689_0,881.0,933.0
flow_1472_0,881.0,960.0
flow_294_0,884.0,946.0
flow_1473_0,884.0,955.0
flow_1691_0,885.0,960.0
flow_1267_0,890.0,960.0
flow_2193_0,904.0,967.0
flow_2798_0,915.0,1037.0
flow_689_0,915.0,967.0
flow_2200_0,925.0,986.0
flow_1268_0,941.0,1010.0
flow_1270_0,943.0,1013.0
flow_1695_0,958.0,1056.0
flow_1870_0,961.0,1116.0
flow_1475_0,961.0,1031.0
flow_1696_0,964.0,1034.0
flow_1476_0,964.0,1056.0
flow_1271_0,981.0,1120.0
flow_1273_0,984.0,1054.0
flow_2169_0,995.0,1116.0
flow_1274_0,1001.0,1071.0
flow_2797_0,1001.0,1076.0
flow_1478_0,1021.0,1091.0
flow_2213_0,1021.0,1086.0
flow_1480_0,1023.0,1094.0
flow_2215_0,1024.0,1081.0
flow_58_0,1036.0,1087.0
flow_1485_0,1041.0,1111.0
flow_1486_0,1044.0,1120.0
flow_721_0,1051.0,1106.0
flow_304_0,1061.0,1126.0
flow_1277_0,1061.0,1166.0
