,enter_time,leave_time
flow_1_0,161.0,326.0
flow_4_0,163.0,330.0
flow_1652_0,191.0,326.0
flow_207_0,193.0,263.0
flow_208_0,221.0,291.0
flow_209_0,224.0,331.0
flow_214_0,261.0,416.0
flow_1655_0,264.0,334.0
flow_217_0,311.0,421.0
flow_1658_0,314.0,386.0
flow_9_0,361.0,666.0
flow_11_0,364.0,433.0
flow_219_0,371.0,440.0
flow_225_0,391.0,460.0
flow_227_0,393.0,463.0
flow_229_0,411.0,480.0
flow_230_0,413.0,496.0
flow_1663_0,430.0,500.0
flow_1665_0,447.0,517.0
flow_232_0,453.0,556.0
flow_233_0,456.0,561.0
flow_235_0,462.0,563.0
flow_1839_0,481.0,551.0
flow_238_0,483.0,554.0
flow_631_0,495.0,670.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_2054_0,511.0,563.0
flow_2763_0,515.0,584.0
flow_2764_0,517.0,587.0
flow_247_0,531.0,606.0
flow_249_0,533.0,611.0
flow_253_0,551.0,646.0
flow_1671_0,553.0,651.0
flow_2074_0,571.0,676.0
flow_254_0,573.0,681.0
flow_2051_0,575.0,645.0
flow_257_0,591.0,661.0
flow_258_0,593.0,664.0
flow_649_0,601.0,656.0
flow_259_0,633.0,716.0
flow_2094_0,641.0,693.0
flow_261_0,653.0,736.0
flow_263_0,656.0,726.0
flow_222_0,666.0,736.0
flow_2062_0,669.0,739.0
flow_265_0,676.0,745.0
flow_268_0,681.0,750.0
flow_269_0,683.0,753.0
flow_271_0,686.0,756.0
flow_272_0,689.0,758.0
flow_273_0,691.0,761.0
flow_2097_0,691.0,776.0
flow_2098_0,694.0,746.0
flow_275_0,694.0,764.0
flow_1442_0,717.0,786.0
flow_1679_0,721.0,790.0
flow_277_0,723.0,806.0
flow_1231_0,736.0,1196.0
flow_280_0,741.0,810.0
flow_281_0,743.0,916.0
flow_285_0,771.0,886.0
flow_2096_0,788.0,859.0
flow_1685_0,791.0,921.0
flow_13_0,791.0,862.0
flow_286_0,793.0,863.0
flow_2093_0,825.0,876.0
flow_288_0,861.0,936.0
flow_1471_0,861.0,926.0
flow_289_0,864.0,957.0
flow_1474_0,864.0,930.0
flow_1462_0,865.0,956.0
flow_690_0,871.0,946.0
flow_292_0,873.0,943.0
flow_2796_0,874.0,1076.0
flow_58_0,880.0,961.0
flow_1252_0,883.0,950.0
flow_2111_0,885.0,976.0
flow_39_0,891.0,1081.0
flow_61_0,921.0,1426.0
flow_299_0,921.0,996.0
flow_1450_0,925.0,986.0
flow_1256_0,936.0,989.0
flow_301_0,941.0,1011.0
flow_48_0,942.0,993.0
flow_2161_0,973.0,1026.0
flow_239_0,973.0,1056.0
flow_302_0,981.0,1056.0
flow_303_0,984.0,1054.0
flow_718_0,990.0,1046.0
flow_729_0,992.0,1050.0
flow_1262_0,995.0,1086.0
flow_307_0,1001.0,1186.0
flow_67_0,1002.0,1071.0
flow_715_0,1005.0,1096.0
flow_2175_0,1011.0,1090.0
flow_2184_0,1013.0,1106.0
flow_2768_0,1023.0,1093.0
flow_2173_0,1026.0,1190.0
flow_312_0,1033.0,1103.0
flow_2129_0,1041.0,1136.0
flow_2144_0,1044.0,1236.0
flow_313_0,1051.0,1121.0
flow_2192_0,1051.0,1447.0
flow_315_0,1071.0,1241.0
flow_2806_0,1072.0,1123.0
flow_316_0,1073.0,1256.0
flow_53_0,1074.0,1126.0
flow_266_0,1081.0,1146.0
flow_1268_0,1085.0,1150.0
flow_745_0,1121.0,1172.0
flow_1695_0,1137.0,1200.0
flow_1493_0,1154.0,1206.0
flow_2215_0,1157.0,1209.0
flow_1492_0,1158.0,1227.0
flow_317_0,1161.0,1261.0
flow_319_0,1163.0,1263.0
flow_2212_0,1171.0,1450.0
flow_768_0,1185.0,1246.0
flow_320_0,1191.0,1266.0
flow_324_0,1194.0,1276.0
flow_2213_0,1221.0,1297.0
flow_741_0,1223.0,1301.0
flow_1707_0,1241.0,1316.0
flow_1277_0,1242.0,1336.0
flow_335_0,1244.0,1314.0
flow_1711_0,1261.0,1396.0
flow_338_0,1264.0,1334.0
flow_795_0,1278.0,1396.0
flow_1715_0,1281.0,1351.0
flow_1719_0,1284.0,1401.0
flow_2247_0,1286.0,1340.0
flow_1485_0,1291.0,1344.0
flow_1727_0,1321.0,1416.0
flow_344_0,1323.0,1420.0
flow_336_0,1326.0,1386.0
flow_1698_0,1331.0,1607.0
flow_2236_0,1334.0,1386.0
flow_2186_0,1344.0,1416.0
flow_1714_0,1351.0,1421.0
flow_2216_0,1381.0,1432.0
flow_329_0,1395.0,1576.0
flow_345_0,1401.0,1470.0
flow_1730_0,1403.0,1473.0
flow_2224_0,1408.0,1477.0
flow_1886_0,1411.0,1463.0
flow_347_0,1421.0,1490.0
flow_353_0,1423.0,1493.0
flow_354_0,1441.0,1510.0
flow_358_0,1443.0,1526.0
flow_362_0,1446.0,1530.0
flow_367_0,1448.0,1546.0
flow_371_0,1450.0,1550.0
flow_1736_0,1453.0,1566.0
flow_341_0,1466.0,1546.0
flow_375_0,1471.0,1541.0
flow_377_0,1473.0,1570.0
flow_350_0,1481.0,1533.0
flow_1296_0,1492.0,1556.0
flow_2777_0,1493.0,1563.0
flow_1720_0,1501.0,1560.0
flow_380_0,1503.0,1596.0
flow_828_0,1521.0,1586.0
flow_1724_0,1541.0,1593.0
flow_1299_0,1541.0,1616.0
flow_1721_0,1544.0,1636.0
flow_383_0,1551.0,1640.0
flow_386_0,1555.0,1624.0
flow_388_0,1557.0,1627.0
flow_391_0,1559.0,1629.0
flow_1281_0,1561.0,1647.0
flow_1518_0,1563.0,1650.0
flow_392_0,1563.0,1676.0
flow_1301_0,1567.0,1653.0
flow_838_0,1577.0,2027.0
flow_397_0,1581.0,1666.0
flow_398_0,1583.0,1670.0
flow_1737_0,1583.0,1635.0
flow_793_0,1591.0,1696.0
flow_2840_0,1591.0,2106.0
flow_399_0,1611.0,1681.0
flow_400_0,1613.0,1684.0
flow_402_0,1615.0,1701.0
flow_404_0,1618.0,1716.0
flow_407_0,1620.0,1690.0
flow_412_0,1622.0,1693.0
flow_413_0,1625.0,1720.0
flow_415_0,1628.0,1699.0
flow_1748_0,1631.0,1846.0
flow_416_0,1651.0,1850.0
flow_417_0,1653.0,1866.0
flow_846_0,1659.0,1711.0
flow_853_0,1662.0,1714.0
flow_376_0,1666.0,1726.0
flow_419_0,1691.0,1761.0
flow_2846_0,1691.0,1742.0
flow_1751_0,1693.0,1886.0
flow_1741_0,1702.0,1754.0
flow_423_0,1723.0,2166.0
flow_1310_0,1742.0,1794.0
flow_854_0,1744.0,1815.0
flow_425_0,1764.0,1890.0
flow_1527_0,1831.0,1896.0
flow_426_0,1871.0,1946.0
flow_427_0,1873.0,1950.0
flow_2253_0,1898.0,1968.0
flow_1759_0,1911.0,1981.0
flow_905_0,1920.0,1973.0
flow_1763_0,1930.0,2156.0
flow_1764_0,1950.0,2161.0
flow_909_0,1954.0,2156.0
flow_1542_0,2042.0,2093.0
flow_1529_0,2045.0,2115.0
flow_1943_0,2061.0,2171.0
flow_2292_0,2091.0,2142.0
flow_2293_0,2093.0,2145.0
flow_926_0,2110.0,2176.0
flow_1750_0,2111.0,2196.0
flow_2431_0,2121.0,2201.0
flow_1327_0,2122.0,2180.0
flow_1332_0,2123.0,2216.0
flow_1331_0,2128.0,2182.0
flow_2242_0,2151.0,2206.0
flow_2858_0,2154.0,2206.0
flow_955_0,2156.0,2397.0
flow_111_0,2161.0,2336.0
flow_1773_0,2161.0,2336.0
flow_114_0,2163.0,2340.0
flow_442_0,2164.0,2234.0
flow_2309_0,2181.0,2400.0
flow_448_0,2181.0,2251.0
flow_452_0,2183.0,2254.0
flow_1775_0,2201.0,2341.0
flow_453_0,2221.0,2291.0
flow_1338_0,2226.0,2277.0
flow_970_0,2231.0,2497.0
flow_2319_0,2234.0,2296.0
flow_122_0,2250.0,2356.0
flow_974_0,2271.0,2323.0
flow_2847_0,2274.0,2325.0
flow_463_0,2301.0,2371.0
flow_464_0,2304.0,2516.0
flow_1563_0,2321.0,2372.0
flow_1766_0,2331.0,2382.0
flow_2872_0,2334.0,2386.0
flow_469_0,2341.0,2520.0
flow_939_0,2351.0,2406.0
flow_475_0,2361.0,2536.0
flow_1959_0,2373.0,2436.0
flow_2357_0,2381.0,2433.0
flow_2358_0,2384.0,2501.0
flow_478_0,2401.0,2476.0
flow_479_0,2403.0,2481.0
flow_959_0,2421.0,2541.0
flow_1571_0,2425.0,2494.0
flow_2324_0,2441.0,2506.0
flow_1006_0,2443.0,2510.0
flow_1776_0,2469.0,2538.0
flow_132_0,2502.0,2571.0
flow_480_0,2521.0,2596.0
flow_482_0,2523.0,2600.0
flow_1016_0,2529.0,2598.0
