0.0,1.0
20.0,1.0
25.0,2.0
120.0,2.0
125.0,1.0
130.0,1.0
135.0,2.0
140.0,2.0
145.0,1.0
320.0,1.0
325.0,2.0
400.0,2.0
405.0,1.0
460.0,1.0
465.0,2.0
470.0,2.0
475.0,4.0
480.0,4.0
485.0,2.0
510.0,2.0
515.0,1.0
520.0,1.0
525.0,2.0
530.0,2.0
535.0,4.0
540.0,4.0
545.0,2.0
550.0,2.0
555.0,4.0
570.0,4.0
575.0,2.0
580.0,2.0
585.0,4.0
610.0,4.0
615.0,1.0
640.0,1.0
645.0,2.0
690.0,2.0
695.0,1.0
700.0,1.0
705.0,2.0
950.0,2.0
955.0,1.0
960.0,1.0
965.0,2.0
980.0,2.0
985.0,1.0
1010.0,1.0
1015.0,2.0
1050.0,2.0
1055.0,1.0
1060.0,1.0
1065.0,2.0
1090.0,2.0
1095.0,1.0
1100.0,1.0
1105.0,2.0
1110.0,2.0
1115.0,1.0
1120.0,1.0
1125.0,2.0
1160.0,2.0
1165.0,1.0
1180.0,1.0
1185.0,3.0
1190.0,3.0
1195.0,2.0
1200.0,2.0
1205.0,1.0
1210.0,1.0
1215.0,2.0
1320.0,2.0
1325.0,4.0
1330.0,4.0
1335.0,2.0
1350.0,2.0
1355.0,4.0
1360.0,4.0
1365.0,2.0
1370.0,2.0
1375.0,1.0
1380.0,1.0
1385.0,2.0
1470.0,2.0
1475.0,1.0
1480.0,1.0
1485.0,2.0
1500.0,2.0
1505.0,1.0
1510.0,1.0
1515.0,2.0
1520.0,2.0
1525.0,1.0
1530.0,1.0
1535.0,2.0
1540.0,2.0
1545.0,1.0
1550.0,1.0
1555.0,2.0
1560.0,2.0
1565.0,1.0
1570.0,1.0
1575.0,3.0
1580.0,3.0
1585.0,1.0
1600.0,1.0
1605.0,2.0
1640.0,2.0
1645.0,1.0
1650.0,1.0
1655.0,2.0
1660.0,2.0
1665.0,1.0
1680.0,1.0
1685.0,2.0
1700.0,2.0
1705.0,3.0
1720.0,3.0
1725.0,2.0
2020.0,2.0
2025.0,4.0
2030.0,4.0
2035.0,2.0
2050.0,2.0
2055.0,1.0
2080.0,1.0
2085.0,2.0
2150.0,2.0
2155.0,3.0
2160.0,3.0
2165.0,2.0
2170.0,2.0
2175.0,1.0
2180.0,1.0
2185.0,2.0
2220.0,2.0
2225.0,3.0
2230.0,3.0
2235.0,2.0
2240.0,2.0
2245.0,3.0
2250.0,3.0
2255.0,2.0
2300.0,2.0
2305.0,3.0
2310.0,3.0
2315.0,2.0
2320.0,2.0
2325.0,3.0
2340.0,3.0
2345.0,2.0
2350.0,2.0
2355.0,3.0
2360.0,3.0
2365.0,4.0
2370.0,4.0
2375.0,2.0
2400.0,2.0
2405.0,1.0
2410.0,1.0
2415.0,2.0
2460.0,2.0
2465.0,3.0
2470.0,3.0
2475.0,2.0
2500.0,2.0
2505.0,1.0
2520.0,1.0
2525.0,2.0
2580.0,2.0
2585.0,3.0
2590.0,3.0
2595.0,2.0
2710.0,2.0
2715.0,1.0
2720.0,1.0
2725.0,2.0
2980.0,2.0
2985.0,1.0
2990.0,1.0
2995.0,2.0
3030.0,2.0
3035.0,1.0
3040.0,1.0
3045.0,2.0
3050.0,2.0
3055.0,1.0
3060.0,1.0
3065.0,2.0
3070.0,2.0
3075.0,1.0
3090.0,1.0
3095.0,2.0
3140.0,2.0
3145.0,1.0
3160.0,1.0
3165.0,2.0
3180.0,2.0
3185.0,3.0
3190.0,3.0
3195.0,2.0
3210.0,2.0
3215.0,3.0
3220.0,3.0
3225.0,2.0
3250.0,2.0
3255.0,3.0
3280.0,3.0
3285.0,2.0
3310.0,2.0
3315.0,1.0
3320.0,1.0
3325.0,2.0
3330.0,2.0
3335.0,1.0
3340.0,1.0
3345.0,2.0
3350.0,2.0
3355.0,3.0
3360.0,3.0
3365.0,2.0
3550.0,2.0
3555.0,1.0
3560.0,1.0
3565.0,2.0
3580.0,2.0
3585.0,3.0
3590.0,3.0
3595.0,2.0
